substrate,coupling_partner,effective_coupling_partner,solvent,time,temperature,catalyst_precursor,reagents,effective_reagents,effective_reagents_covalent,reductant,ligand,effective_ligand,product,analytical_yield,isolated_yield,coupling_partner_class,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,2_steps,scheme_table,review,Mechanism
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,69,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.02,0.04,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,86,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.05,0.01,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,83,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.05,0.15,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,86,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.075,0.15,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,92,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.1,0.1,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,93,,Li,https://doi.org/10.1002/chem.201603436,Optimisation,1,1.5,0.1,0.2,0,,Table 2,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c3ccc(c2ccc1ccccc1c2)cc3,,92,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cc1ccccc1c3ccc2ccccc2c3,,94,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,Cc1cc(C)c([Li])c(C)c1,Cc1cc(C)c([Li])c(C)c1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cc3cc(C)c(c2ccc1ccccc1c2)c(C)c3,,72,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,CC(C)(C)c1ccc([Li])cc1,CC(C)(C)c1ccc([Li])cc1,toluene,12h,70Â°C,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CC(C)(C)c3ccc(c2ccc1ccccc1c2)cc3,,95,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,COc1ccc([Li])cc1,COc1ccc([Li])cc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,COc3ccc(c2ccc1ccccc1c2)cc3,,92,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)Oc1ccc([Li])cc1,CC(C)(C)[Si](C)(C)Oc1ccc([Li])cc1,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CC(C)(C)[Si](C)(C)Oc3ccc(c2ccc1ccccc1c2)cc3,,88,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,COCOc1ccccc1[Li],COCOc1ccccc1[Li],toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,COCOc1ccccc1c3ccc2ccccc2c3,,84,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,CN(C)c3ccc([Li])cc3,CN(C)c3ccc([Li])cc3,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CN(C)c3ccc(c2ccc1ccccc1c2)cc3,,90,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]c1cccc2ccccc12,[Li]c1cccc2ccccc12,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c4ccc3cc(c1cccc2ccccc12)ccc3c4,,94,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,C[Si](C)(C)Oc3ccc([Li])cc3,C[Si](C)(C)Oc3ccc([Li])cc3,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,C[Si](C)(C)Oc3ccc(c2ccc1ccccc1c2)cc3,,73,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,CC(C)(C)[Si](C)(C)Oc3cccc([Li])c3,CC(C)(C)[Si](C)(C)Oc3cccc([Li])c3,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CC(C)(C)[Si](C)(C)Oc3cccc(c2ccc1ccccc1c2)c3,,72,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,Cn1cccc1[Li],Cn1cccc1[Li],toluene,12h,70Â°C,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cn1cccc1c3ccc2ccccc2c3,,73,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,Cn1c([Li])cc4ccccc41,Cn1c([Li])cc4ccccc41,toluene,12h,70Â°C,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cn1c(c2ccc3ccccc3c2)cc4ccccc41,,90,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,Cn4ccc3ccc([Li])cc34,Cn4ccc3ccc([Li])cc34,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cn1ccc2ccc(c3ccc4ccccc4c3)cc21,,93,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,CCn5c1ccccc1c4ccc([Li])cc45,CCn5c1ccccc1c4ccc([Li])cc45,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CCn1c2ccccc2c3ccc(c4ccc5ccccc5c4)cc31,,91,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]C=CCCCCCCCC,[Li]C=CCCCCCCCC,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,CCCCCCCC/C=C/c1ccc2ccccc2c1,,35,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]C1CCCCC=1,[Li]C1CCCCC=1,toluene,12h,70Â°C,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,C1=C(c2ccc3ccccc3c2)CCCC1,,85,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li](C1CC1),[Li](C1CC1),toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,c1ccc2cc(C3CC3)ccc2c1,,76,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
COc1ccc2ccccc2c1,[Li]C,[Li]C,toluene,12h,rt,Ni(cod)2,,,,,SIMesÂ·HCl,SIMes,Cc2ccc1ccccc1c2,,88,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 1,Research_Article,Murahashi
C[Si](C)(C)c2ccc1cc(OC)ccc1c2,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMes,SIMes,C[Si](C)(C)c3ccc2cc(c1ccccc1)ccc2c3,,92,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc3ccc2cc(N1CCCCC1)ccc2c3,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,,,,,SIMes,SIMes,c4ccc(c3ccc2cc(N1CCCCC1)ccc2c3)cc4,,72,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
Oc2ccc1ccc(OC)cc1c2,[Li]c1ccccc1,[Li]c1ccccc1,toluene,12h,rt,Ni(cod)2,C[Li],C[Li],,,SIMes,SIMes,Oc3ccc2ccc(c1ccccc1)cc2c3,,89,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,1,,Scheme 3,Research_Article,Murahashi
c2ccc1cccc(OC)c1c2,COc1ccc([Li])cc1,COc1ccc([Li])cc1,toluene,12h,50Â°C,Ni(cod)2,,,,,SIMes,SIMes,COc3ccc(c1cccc2ccccc12)cc3,,90,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc2ccc1ccc(OC)cc1c2,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,rt,Ni(cod)2,,,,,SIMes,SIMes,Cc1ccccc1c4ccc3ccc(c2c(C)cccc2)cc3c4,,85,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,Yes,Scheme 3,Research_Article,Murahashi
COc1ccc(C)cc1,CN(C)c3ccc([Li])cc3,CN(C)c3ccc([Li])cc3,toluene,12h,90Â°C,Ni(cod)2,,,,,SIMes,SIMes,Cc2ccc(c1ccc(N(C)C)cc1)cc2,,30,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc1ccc([C@@H](C)N(C)C)cc1,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,70Â°C,Ni(cod)2,,,,,SIMes,SIMes,Cc1ccccc1c2ccc([C@@H](C)N(C)C)cc2,,86,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc1ccc([C@H](C)N(C)C)cc1,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,70Â°C,Ni(cod)2,,,,,SIMes,SIMes,Cc1ccccc1c2ccc([C@H](C)N(C)C)cc2,,88,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc1ccc(CO)cc1,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,50Â°C,Ni(cod)2,C[Li],C[Li],,,SIMes,SIMes,Cc1ccccc1c2ccc(CO)cc2,,85,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,1,,Scheme 3,Research_Article,Murahashi
COc1ccc(CCO)cc1,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,50Â°C,Ni(cod)2,C[Li],C[Li],,,SIMes,SIMes,Cc1ccccc1c2ccc(CCO)cc2,,86,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,1,,Scheme 3,Research_Article,Murahashi
COc2ccc1ncccc1c2,CN(C)c1ccc([Li])cc1,CN(C)c1ccc([Li])cc1,toluene,12h,50Â°C,Ni(cod)2,,,,,SIMes,SIMes,CN(C)c3ccc(c2ccc1ncccc1c2)cc3,,51,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc2ccc1c(ccn1C)c2,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,90Â°C,Ni(cod)2,,,,,SIMes,SIMes,Cc1ccccc1c3ccc2c(ccn2C)c3,,40,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
COc1ccc3c(c1)c2ccccc2n3C,Cc1ccccc1[Li],Cc1ccccc1[Li],toluene,12h,90Â°C,Ni(cod)2,,,,,SIMes,SIMes,Cc1ccccc1c2ccc4c(c2)c3ccccc3n4C,,41,Li,https://doi.org/10.1002/chem.201603436,Scope,1,1.5,0.1,0.1,0,,Scheme 3,Research_Article,Murahashi
