,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
206,1,30.097560975609756,17.82,Optimization,cadiot
207,83,49.42857142857143,68.62,Scope,cadiot
208,70,65.51968503937007,68.23,scope,cadiot
209,0,38.68284789644013,21.39,optimization,cadiot
210,82,38.68284789644013,33.42,optimization,cadiot
211,49,65.51968503937007,47.98,scope,ullmann
212,0,30.097560975609756,28.005000000000006,Optimization,cadiot
213,33,38.68284789644013,46.46,optimization,ullmann
214,0,38.68284789644013,18.1,optimization,cadiot
215,1,38.68284789644013,9.3,optimization,cadiot
216,40,38.68284789644013,11.43,optimization,ullmann
217,98,38.68284789644013,78.09866666666666,optimization,sonogashira
218,82,65.51968503937007,69.53,scope,ullmann
219,77,38.68284789644013,37.88,optimization,ullmann
220,65,38.68284789644013,79.03666666666666,optimization,sonogashira
221,53,49.42857142857143,42.43333333333333,Scope,cadiot
222,25,30.097560975609756,37.20333333333333,Optimization,cadiot
223,86,65.51968503937007,73.49,scope,ullmann
224,0,38.68284789644013,2.52,optimization,cadiot
225,66,65.51968503937007,69.36,scope,cadiot
226,79,65.51968503937007,61.67,scope,cadiot
227,98,38.68284789644013,42.22,optimization,ullmann
228,83,38.68284789644013,49.16,optimization,suzuki
229,42,38.68284789644013,60.155,optimization,cadiot
230,72,38.68284789644013,40.78,optimization,ullmann
231,49,38.68284789644013,59.93,optimization,ullmann
232,34,30.097560975609756,42.92,Optimization,cadiot
233,80,65.51968503937007,67.85,scope,Suzuki
234,0,65.51968503937007,30.72333333333333,scope,ullmann
235,1,65.51968503937007,74.96,scope,Suzuki
236,75,65.51968503937007,44.2575,scope,ullmann
237,17,30.097560975609756,38.830000000000005,Optimization,cadiot
238,54,65.51968503937007,65.2,scope,cadiot
239,10,49.42857142857143,57.165,Scope,cadiot
240,26,30.097560975609756,32.903333333333336,Optimization,cadiot
241,34,30.097560975609756,35.58,Optimization,cadiot
242,62,65.51968503937007,73.53,scope,cadiot
243,35,65.51968503937007,56.4125,scope,ullmann
244,78,65.51968503937007,59.9,scope,Suzuki
245,88,38.68284789644013,54.64,optimization,ullmann
246,56,38.68284789644013,41.28125,optimization,ullmann
247,90,65.51968503937007,57.665,scope,sonogashira
248,47,38.68284789644013,34.35,optimization,ullmann
249,70,65.51968503937007,69.805,scope,ullmann
250,65,38.68284789644013,72.23,optimization,ullmann
251,39,38.68284789644013,38.005,optimization,suzuki
252,1,38.68284789644013,22.5775,optimization,suzuki
253,63,38.68284789644013,56.44666666666666,optimization,suzuki
254,52,38.68284789644013,16.83,optimization,cadiot
255,50,65.51968503937007,51.475,scope,ullmann
256,96,65.51968503937007,73.91,scope,sonogashira
257,21,49.42857142857143,69.435,Scope,cadiot
258,82,65.51968503937007,65.16,scope,Suzuki
259,19,38.68284789644013,75.81,optimization,Suzuki
260,41,38.68284789644013,36.2215,optimization,ullmann
261,31,38.68284789644013,47.590833333333336,optimization,suzuki
262,23,65.51968503937007,50.80333333333333,scope,cadiot
263,37,38.68284789644013,63.48,optimization,Suzuki
264,58,38.68284789644013,62.31,optimization,ullmann
265,74,38.68284789644013,63.22,optimization,Suzuki
266,0,38.68284789644013,14.46,optimization,cadiot
267,0,38.68284789644013,19.06,optimization,cadiot
268,51,38.68284789644013,56.0975,optimization,suzuki
269,0,38.68284789644013,27.6475,optimization,suzuki
270,63,65.51968503937007,68.78333333333335,scope,Suzuki
271,0,38.68284789644013,30.767166666666668,optimization,sonogashira
272,24,38.68284789644013,33.2885,optimization,ullmann
273,80,38.68284789644013,74.07666666666667,optimization,ullmann
274,76,65.51968503937007,68.82916666666667,scope,ullmann
275,68,38.68284789644013,53.42,optimization,ullmann
276,1,38.68284789644013,56.1320119047619,optimization,sonogashira
277,94,38.68284789644013,69.28,optimization,cadiot
278,0,30.097560975609756,2.99,Optimization,cadiot
279,50,38.68284789644013,61.4975,optimization,ullmann
280,60,38.68284789644013,65.11753571428571,optimization,sonogashira
281,1,38.68284789644013,5.04,optimization,suzuki
282,78,38.68284789644013,39.294285714285714,optimization,sonogashira
283,90,65.51968503937007,74.325,scope,sonogashira
284,5,38.68284789644013,35.7835,optimization,ullmann
285,1,38.68284789644013,41.02699999999999,optimization,suzuki
286,91,65.51968503937007,72.565,scope,ullmann
287,31,38.68284789644013,2.67,optimization,cadiot
288,11,38.68284789644013,5.77,optimization,ullmann
289,45,38.68284789644013,38.92,optimization,ullmann
290,75,38.68284789644013,72.36,optimization,suzuki
291,86,65.51968503937007,67.11333333333334,scope,ullmann
292,12,38.68284789644013,48.25,optimization,cadiot
293,43,38.68284789644013,75.41,optimization,Suzuki
294,18,65.51968503937007,60.60028571428572,scope,ullmann
295,53,38.68284789644013,59.63,optimization,ullmann
296,8,38.68284789644013,29.906,optimization,ullmann
297,0,65.51968503937007,74.85,scope,Suzuki
298,78,65.51968503937007,73.05,scope,Suzuki
299,29,30.097560975609756,30.68,Optimization,cadiot
300,45,65.51968503937007,56.35416666666667,scope,ullmann
301,34,30.097560975609756,25.01,Optimization,cadiot
302,60,38.68284789644013,86.26000000000002,optimization,sonogashira
303,33,30.097560975609756,52.12,Optimization,cadiot
304,43,38.68284789644013,71.52666666666667,optimization,cadiot
305,20,38.68284789644013,40.54,optimization,cadiot
306,83,38.68284789644013,63.05,optimization,suzuki
307,60,38.68284789644013,6.7,optimization,cadiot
308,28,38.68284789644013,47.79,optimization,cadiot
309,67,30.097560975609756,30.04,Optimization,cadiot
310,1,38.68284789644013,21.278166666666667,optimization,suzuki
311,26,30.097560975609756,28.18,Optimization,cadiot
312,31,65.51968503937007,51.595,scope,ullmann
313,86,65.51968503937007,77.94,scope,ullmann
314,76,65.51968503937007,79.56,scope,sonogashira
315,1,38.68284789644013,46.68733333333333,optimization,suzuki
316,71,65.51968503937007,67.86833333333334,scope,ullmann
317,43,65.51968503937007,57.75,scope,ullmann
318,1,38.68284789644013,3.86,optimization,cadiot
319,80,38.68284789644013,73.55,optimization,ullmann
320,76,38.68284789644013,59.37,optimization,ullmann
321,75,38.68284789644013,80.51,optimization,Suzuki
322,42,38.68284789644013,48.86,optimization,ullmann
323,64,65.51968503937007,69.71,scope,cadiot
324,46,38.68284789644013,47.29,optimization,ullmann
325,94,38.68284789644013,72.53333333333335,optimization,cadiot
326,74,30.097560975609756,38.1,Optimization,cadiot
327,83,38.68284789644013,33.075,optimization,suzuki
328,74,65.51968503937007,66.06,scope,ullmann
329,0,30.097560975609756,39.6,Optimization,cadiot
330,52,38.68284789644013,28.14,optimization,cadiot
331,25,38.68284789644013,45.60442857142857,optimization,ullmann
332,35,38.68284789644013,37.06,optimization,ullmann
333,0,38.68284789644013,8.626666666666667,optimization,ullmann
334,23,65.51968503937007,53.26,scope,cadiot
335,65,38.68284789644013,38.965,optimization,cadiot
336,81,65.51968503937007,78.6,scope,cadiot
337,0,38.68284789644013,16.6895,optimization,ullmann
338,1,38.68284789644013,59.37,optimization,ullmann
339,50,38.68284789644013,65.06333333333333,optimization,ullmann
340,0,30.097560975609756,15.19,Optimization,cadiot
341,10,30.097560975609756,9.37,Optimization,cadiot
342,43,30.097560975609756,33.73,Optimization,cadiot
343,0,38.68284789644013,22.89,optimization,cadiot
344,0,30.097560975609756,20.67,Optimization,cadiot
345,1,30.097560975609756,58.06,Optimization,cadiot
346,0,38.68284789644013,4.28,optimization,cadiot
347,66,65.51968503937007,63.95,scope,cadiot
348,20,38.68284789644013,37.846,optimization,ullmann
349,90,65.51968503937007,69.69933333333333,scope,ullmann
350,87,38.68284789644013,87.29333333333334,optimization,sonogashira
351,0,38.68284789644013,27.76,optimization,sonogashira
352,37,38.68284789644013,65.24,optimization,Suzuki
353,94,65.51968503937007,76.13333333333334,scope,cadiot
354,38,38.68284789644013,46.5,optimization,Suzuki
355,0,38.68284789644013,15.97,optimization,cadiot
356,5,38.68284789644013,30.141,optimization,ullmann
357,75,38.68284789644013,74.72,optimization,Suzuki
358,98,38.68284789644013,55.67,optimization,suzuki
359,63,38.68284789644013,52.65,optimization,suzuki
360,77,38.68284789644013,92.19233333333332,optimization,ullmann
361,1,38.68284789644013,46.19,optimization,ullmann
362,0,38.68284789644013,3.53,optimization,cadiot
363,1,65.51968503937007,78.7,scope,Suzuki
364,30,38.68284789644013,19.66,optimization,cadiot
365,52,38.68284789644013,43.40333333333333,optimization,suzuki
366,48,38.68284789644013,36.6445,optimization,ullmann
367,75,38.68284789644013,47.35,optimization,ullmann
368,1,38.68284789644013,87.29333333333334,optimization,sonogashira
369,62,30.097560975609756,22.7,Optimization,cadiot
370,56,38.68284789644013,76.26166666666667,optimization,cadiot
371,7,30.097560975609756,28.97,Optimization,cadiot
372,49,38.68284789644013,63.36,optimization,ullmann
373,82,65.51968503937007,73.67,scope,Suzuki
374,20,38.68284789644013,9.0,optimization,cadiot
375,24,38.68284789644013,30.561,optimization,ullmann
376,8,38.68284789644013,25.5935,optimization,ullmann
377,43,49.42857142857143,51.36,Scope,cadiot
378,49,38.68284789644013,48.14,optimization,ullmann
379,0,38.68284789644013,15.09,optimization,cadiot
380,66,38.68284789644013,76.26166666666667,optimization,cadiot
381,49,65.51968503937007,62.77,scope,ullmann
382,0,38.68284789644013,67.27333333333334,optimization,suzuki
383,23,38.68284789644013,42.307928571428576,optimization,ullmann
384,62,38.68284789644013,57.16,optimization,ullmann
385,50,49.42857142857143,55.39333333333334,Scope,cadiot
386,17,38.68284789644013,19.70566666666667,optimization,suzuki
387,39,38.68284789644013,42.96,optimization,suzuki
388,35,38.68284789644013,1.76,optimization,cadiot
389,94,65.51968503937007,85.28,scope,ullmann
390,1,38.68284789644013,28.26,optimization,ullmann
391,63,65.51968503937007,65.85,scope,ullmann
392,47,38.68284789644013,39.09,optimization,ullmann
393,1,38.68284789644013,19.7,optimization,cadiot
394,70,38.68284789644013,61.11,optimization,ullmann
395,45,38.68284789644013,62.11,optimization,ullmann
396,42,38.68284789644013,52.08,optimization,ullmann
397,0,38.68284789644013,40.59166666666667,optimization,suzuki
398,39,38.68284789644013,22.45,optimization,ullmann
399,30,38.68284789644013,59.87359523809524,optimization,sonogashira
400,74,30.097560975609756,44.65,Optimization,cadiot
401,62,65.51968503937007,55.855,scope,ullmann
402,1,30.097560975609756,27.18,Optimization,cadiot
403,0,38.68284789644013,8.451333333333332,optimization,suzuki
404,1,38.68284789644013,3.844,optimization,suzuki
405,0,38.68284789644013,5.96,optimization,cadiot
406,44,38.68284789644013,15.41,optimization,cadiot
407,55,65.51968503937007,77.88,scope,Suzuki
408,20,38.68284789644013,6.14,optimization,cadiot
409,85,38.68284789644013,80.75,optimization,cadiot
410,66,65.51968503937007,56.37,scope,cadiot
411,29,30.097560975609756,40.33,Optimization,cadiot
412,46,38.68284789644013,55.83,optimization,ullmann
413,99,38.68284789644013,60.26,optimization,ullmann
414,75,38.68284789644013,7.1,optimization,cadiot
415,96,65.51968503937007,79.66,scope,Suzuki
416,70,38.68284789644013,59.87359523809524,optimization,sonogashira
417,1,38.68284789644013,16.11,optimization,cadiot
418,58,38.68284789644013,63.39,optimization,ullmann
419,29,30.097560975609756,41.37,Optimization,cadiot
420,0,38.68284789644013,39.21333333333334,optimization,suzuki
421,41,38.68284789644013,18.575,optimization,ullmann
422,90,65.51968503937007,74.825,scope,sonogashira
423,0,38.68284789644013,7.57,optimization,cadiot
424,27,38.68284789644013,27.63116666666667,optimization,suzuki
425,0,38.68284789644013,30.68,optimization,ullmann
426,42,38.68284789644013,45.44,optimization,cadiot
427,82,38.68284789644013,70.31,optimization,ullmann
428,62,38.68284789644013,58.3,optimization,ullmann
429,40,38.68284789644013,7.1,optimization,cadiot
430,1,38.68284789644013,55.83,optimization,ullmann
431,65,38.68284789644013,76.73,optimization,Suzuki
432,82,65.51968503937007,63.87,scope,ullmann
433,98,38.68284789644013,70.763,optimization,sonogashira
434,44,38.68284789644013,68.425,optimization,suzuki
435,19,38.68284789644013,71.21,optimization,Suzuki
436,15,38.68284789644013,28.965,optimization,suzuki
437,0,38.68284789644013,60.19,optimization,ullmann
438,66,38.68284789644013,71.2,optimization,cadiot
439,65,38.68284789644013,62.79,optimization,cadiot
440,0,65.51968503937007,74.45,scope,Suzuki
441,83,65.51968503937007,56.52,scope,Suzuki
442,36,38.68284789644013,49.49,optimization,ullmann
443,62,30.097560975609756,23.11,Optimization,cadiot
444,82,38.68284789644013,32.28,optimization,cadiot
445,96,38.68284789644013,60.19,optimization,ullmann
446,31,49.42857142857143,52.47,Scope,cadiot
447,26,38.68284789644013,6.54,optimization,cadiot
448,70,65.51968503937007,67.0,scope,Suzuki
449,82,38.68284789644013,62.93792857142857,optimization,sonogashira
450,0,38.68284789644013,5.16,optimization,cadiot
451,78,65.51968503937007,51.43,scope,Suzuki
452,23,65.51968503937007,14.57,scope,cadiot
453,17,38.68284789644013,50.9,optimization,ullmann
454,46,38.68284789644013,32.56516666666667,optimization,suzuki
455,63,65.51968503937007,71.07,scope,Suzuki
456,1,65.51968503937007,69.03,scope,Suzuki
457,50,38.68284789644013,48.31,optimization,ullmann
458,1,38.68284789644013,49.11,optimization,ullmann
459,41,38.68284789644013,38.01,optimization,ullmann
460,47,38.68284789644013,73.19,optimization,Suzuki
461,14,38.68284789644013,16.45,optimization,ullmann
462,0,38.68284789644013,31.97666666666667,optimization,sonogashira
463,33,38.68284789644013,37.371,optimization,ullmann
464,94,38.68284789644013,70.42,optimization,cadiot
465,76,38.68284789644013,60.19,optimization,ullmann
466,75,65.51968503937007,58.59,scope,ullmann
467,33,65.51968503937007,52.10016666666667,scope,ullmann
468,97,65.51968503937007,59.96,scope,ullmann
469,75,65.51968503937007,56.05350000000001,scope,ullmann
470,52,38.68284789644013,32.56516666666667,optimization,suzuki
471,0,38.68284789644013,1.48,optimization,cadiot
472,53,38.68284789644013,65.29,optimization,ullmann
473,91,65.51968503937007,81.56,scope,cadiot
474,1,38.68284789644013,23.13,optimization,cadiot
475,80,38.68284789644013,73.90333333333334,optimization,ullmann
476,52,38.68284789644013,5.12,optimization,cadiot
477,50,30.097560975609756,41.64,Optimization,cadiot
478,0,38.68284789644013,0.58,optimization,cadiot
479,1,38.68284789644013,25.545833333333338,optimization,suzuki
480,74,65.51968503937007,60.19,scope,cadiot
481,0,30.097560975609756,40.60333333333334,Optimization,cadiot
482,70,65.51968503937007,56.39,scope,cadiot
483,29,30.097560975609756,31.02,Optimization,cadiot
484,35,38.68284789644013,0.79,optimization,cadiot
485,1,38.68284789644013,39.495,optimization,suzuki
486,0,30.097560975609756,2.33,Optimization,cadiot
487,0,38.68284789644013,2.05,optimization,cadiot
488,28,38.68284789644013,62.81166666666667,optimization,ullmann
489,70,65.51968503937007,75.96,scope,Suzuki
490,74,65.51968503937007,71.392,scope,ullmann
491,0,30.097560975609756,40.60333333333334,Optimization,cadiot
492,39,38.68284789644013,52.88,optimization,ullmann
493,55,65.51968503937007,66.14,scope,ullmann
494,31,65.51968503937007,72.83,scope,ullmann
495,54,65.51968503937007,48.745,scope,cadiot
496,34,38.68284789644013,34.8025,optimization,ullmann
497,72,65.51968503937007,69.5,scope,Suzuki
498,49,38.68284789644013,21.34,optimization,ullmann
499,69,38.68284789644013,16.038833333333333,optimization,suzuki
500,0,38.68284789644013,3.275,optimization,suzuki
501,31,65.51968503937007,77.03,scope,ullmann
502,58,38.68284789644013,64.48,optimization,ullmann
503,37,38.68284789644013,71.92,optimization,Suzuki
504,40,38.68284789644013,50.5775,optimization,cadiot
505,83,38.68284789644013,80.0125,optimization,Suzuki
506,0,65.51968503937007,40.39702380952381,scope,ullmann
507,93,38.68284789644013,62.227619047619044,optimization,cadiot
508,1,38.68284789644013,15.558499999999999,optimization,ullmann
509,66,38.68284789644013,15.555,optimization,cadiot
510,70,65.51968503937007,66.765,scope,cadiot
511,0,38.68284789644013,9.73,optimization,cadiot
512,71,30.097560975609756,17.54,Optimization,cadiot
513,76,38.68284789644013,58.12333333333334,optimization,ullmann
514,88,38.68284789644013,64.93333333333334,optimization,ullmann
515,17,30.097560975609756,28.03,Optimization,cadiot
516,69,38.68284789644013,71.1,optimization,suzuki
517,91,65.51968503937007,73.25,scope,cadiot
518,1,38.68284789644013,4.4475,optimization,suzuki
519,99,65.51968503937007,63.87,scope,Suzuki
520,31,38.68284789644013,4.96,optimization,cadiot
521,83,65.51968503937007,68.01,scope,ullmann
522,36,38.68284789644013,57.18,optimization,ullmann
523,1,38.68284789644013,19.98,optimization,ullmann
524,32,65.51968503937007,38.7855,scope,ullmann
525,33,38.68284789644013,17.17983333333333,optimization,suzuki
526,90,65.51968503937007,77.72,scope,ullmann
527,69,38.68284789644013,30.11683333333333,optimization,suzuki
528,39,38.68284789644013,28.0975,optimization,suzuki
529,55,38.68284789644013,69.15,optimization,suzuki
530,61,65.51968503937007,48.745,scope,cadiot
531,29,38.68284789644013,55.63,optimization,ullmann
532,55,38.68284789644013,70.05,optimization,suzuki
533,95,38.68284789644013,53.07,optimization,ullmann
534,48,38.68284789644013,66.24,optimization,ullmann
535,75,65.51968503937007,60.53,scope,ullmann
536,34,30.097560975609756,33.81,Optimization,cadiot
537,76,65.51968503937007,70.06,scope,ullmann
538,70,65.51968503937007,56.405,scope,ullmann
