,products
39,O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-]
40,CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1
41,FC(C1=CC(C#CC2=CC=CC=C2)=CC=C1)(F)F
42,C1(C#CC2=CC=CN=C2)=CC=CC=C1
43,CC1=CC=C(C#CC2=CC=C(N)C=C2)C=C1
44,FC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1
45,CC1=CC=C(C#CC2=C(C)C=CC=C2)C=C1
46,ClC1=CC=CC(C#CC2=CC=CC=C2)=C1
47,CC1=CC=C(C#CC(C(C)C)/C=C\CC)C=C1
48,O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-]
49,COC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2
50,CC1=CC=CC=C1OC2=CC=C([N+]([O-])=O)C=C2
51,CC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2
52,ClC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2
53,ClC1=CC=CC=C1OC2=CC=C([N+]([O-])=O)C=C2
54,O=[N+](C1=CC=C(OC2=CC=C(C=CC=C3)C3=C2)C=C1)[O-]
55,O=[N+](C1=CC=C(OC2=CN=CC=C2)C=C1)[O-]
56,CC1=C(OC2=CC=C(OC)C=C2)C=CC([N+]([O-])=O)=C1
57,O=[N+](C1=CC=C(OC2=CC=C(C#N)C=C2)C=C1)[O-]
58,O=[N+](C1=CC=C(OC2=CC=C([N+]([O-])=O)C=C2)C=C1)[O-]
59,N#CC1=CC=C(OC2=CC=C(OC)C=C2)C=C1
60,CC(C=C1)=CC=C1OC2=CC=C(C#N)C=C2
61,CC1=CC=CC=C1OC2=CC=C(C#N)C=C2
62,N#CC1=CC=C(OC2=CC=CC=C2)C=C1
63,ClC(C=C1)=CC=C1OC2=CC=C(C#N)C=C2
64,ClC1=CC=CC=C1OC2=CC=C(C#N)C=C2
65,O=C(C)C1=CC=C(OC2=CC=CC=C2)C=C1
66,O=C(C)C1=CC=C(OC2=CC=C(C)C=C2)C=C1
67,C1(OC2=CC=CC=C2)=CC=CC=C1
68,CC1=CC=C(OC2=CC=CC=C2)C=C1
69,COC(C=C1)=CC=C1OC2=CC=CC=C2
70,ClC(C=C1)=CC=C1OC2=CC=CC=C2
71,CC1=C(OC2=CC=CC=C2)C=CC=C1
72,FC(C1=CC(OC2=CC=CC=C2)=CC=C1)(F)F
73,CC1=CC(OC2=CC=C(OC)C=C2)=CC(C)=C1
74,CC1=CC(OC2=CC=CC=C2)=CC=C1
75,C1(OC2=CC=CC=C2)=CN=CC=C1
76,C1(OC2=CN=CC=C2)=CC=CC=C1
77,CC1=CC(OC2=CC=C([N+]([O-])=O)C=C2)=CC=C1
78,O=[N+](C(C=C1)=CC=C1OC2=CC=CC3=C2C=CC=C3)[O-]
79,CC(C=C([N+]([O-])=O)C=C1)=C1OC2=CC=CC=C2
80,O=C(C(C=C1)=CC=C1OC2=CC=C(C=CC=C3)C3=C2)C
81,N#CC(C=C1)=CC=C1OC2=CC=C(C=CC=C3)C3=C2
82,CC1=CC=CC(OC2=CC=C(C#N)C=C2)=C1
83,N#CC1=CC=C(OC2=CN=CC=C2)C=C1
