,Yields,Predicted Yields
118,POOR YIELD,POOR YIELD
119,AVERAGE YIELD,AVERAGE YIELD
120,BELOW AVERAGE YIELD,AVERAGE YIELD
121,POOR YIELD,POOR YIELD
122,POOR YIELD,POOR YIELD
123,POOR YIELD,POOR YIELD
124,POOR YIELD,POOR YIELD
125,GOOD YIELD,GOOD YIELD
126,POOR YIELD,AVERAGE YIELD
127,GOOD YIELD,GOOD YIELD
128,GOOD YIELD,GOOD YIELD
129,POOR YIELD,POOR YIELD
130,POOR YIELD,POOR YIELD
131,POOR YIELD,POOR YIELD
132,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
133,GOOD YIELD,GOOD YIELD
134,POOR YIELD,BELOW AVERAGE YIELD
135,POOR YIELD,POOR YIELD
136,BELOW AVERAGE YIELD,POOR YIELD
137,POOR YIELD,POOR YIELD
138,GOOD YIELD,BELOW AVERAGE YIELD
139,AVERAGE YIELD,AVERAGE YIELD
140,GOOD YIELD,GOOD YIELD
141,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
142,AVERAGE YIELD,AVERAGE YIELD
143,AVERAGE YIELD,GOOD YIELD
144,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
145,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
146,AVERAGE YIELD,GOOD YIELD
147,BELOW AVERAGE YIELD,POOR YIELD
148,GOOD YIELD,GOOD YIELD
149,POOR YIELD,POOR YIELD
150,POOR YIELD,POOR YIELD
151,POOR YIELD,BELOW AVERAGE YIELD
152,BELOW AVERAGE YIELD,POOR YIELD
153,AVERAGE YIELD,BELOW AVERAGE YIELD
154,GOOD YIELD,GOOD YIELD
155,POOR YIELD,GOOD YIELD
156,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
157,GOOD YIELD,GOOD YIELD
158,BELOW AVERAGE YIELD,POOR YIELD
159,GOOD YIELD,GOOD YIELD
160,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
161,GOOD YIELD,AVERAGE YIELD
162,POOR YIELD,POOR YIELD
163,POOR YIELD,POOR YIELD
164,POOR YIELD,POOR YIELD
165,POOR YIELD,POOR YIELD
166,POOR YIELD,POOR YIELD
167,BELOW AVERAGE YIELD,POOR YIELD
168,POOR YIELD,POOR YIELD
169,AVERAGE YIELD,AVERAGE YIELD
170,AVERAGE YIELD,GOOD YIELD
171,GOOD YIELD,AVERAGE YIELD
172,POOR YIELD,POOR YIELD
173,POOR YIELD,POOR YIELD
174,AVERAGE YIELD,BELOW AVERAGE YIELD
175,AVERAGE YIELD,GOOD YIELD
176,POOR YIELD,POOR YIELD
177,BELOW AVERAGE YIELD,GOOD YIELD
178,POOR YIELD,POOR YIELD
179,AVERAGE YIELD,BELOW AVERAGE YIELD
180,BELOW AVERAGE YIELD,POOR YIELD
181,BELOW AVERAGE YIELD,AVERAGE YIELD
182,BELOW AVERAGE YIELD,POOR YIELD
183,AVERAGE YIELD,AVERAGE YIELD
184,POOR YIELD,POOR YIELD
185,BELOW AVERAGE YIELD,POOR YIELD
186,BELOW AVERAGE YIELD,POOR YIELD
187,POOR YIELD,AVERAGE YIELD
188,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
189,AVERAGE YIELD,AVERAGE YIELD
190,POOR YIELD,BELOW AVERAGE YIELD
191,AVERAGE YIELD,AVERAGE YIELD
192,BELOW AVERAGE YIELD,POOR YIELD
193,AVERAGE YIELD,AVERAGE YIELD
194,POOR YIELD,POOR YIELD
195,POOR YIELD,POOR YIELD
196,POOR YIELD,POOR YIELD
197,POOR YIELD,POOR YIELD
198,AVERAGE YIELD,AVERAGE YIELD
199,POOR YIELD,POOR YIELD
200,GOOD YIELD,GOOD YIELD
201,POOR YIELD,POOR YIELD
202,GOOD YIELD,POOR YIELD
203,POOR YIELD,AVERAGE YIELD
204,POOR YIELD,POOR YIELD
205,POOR YIELD,BELOW AVERAGE YIELD
206,AVERAGE YIELD,AVERAGE YIELD
207,POOR YIELD,GOOD YIELD
208,GOOD YIELD,POOR YIELD
209,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
210,POOR YIELD,POOR YIELD
211,POOR YIELD,POOR YIELD
212,POOR YIELD,BELOW AVERAGE YIELD
213,BELOW AVERAGE YIELD,POOR YIELD
214,POOR YIELD,POOR YIELD
215,GOOD YIELD,GOOD YIELD
216,POOR YIELD,POOR YIELD
217,BELOW AVERAGE YIELD,AVERAGE YIELD
218,GOOD YIELD,AVERAGE YIELD
219,POOR YIELD,AVERAGE YIELD
220,GOOD YIELD,AVERAGE YIELD
221,AVERAGE YIELD,GOOD YIELD
222,BELOW AVERAGE YIELD,POOR YIELD
223,GOOD YIELD,AVERAGE YIELD
224,BELOW AVERAGE YIELD,POOR YIELD
225,POOR YIELD,BELOW AVERAGE YIELD
226,AVERAGE YIELD,POOR YIELD
227,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
228,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
229,POOR YIELD,POOR YIELD
230,POOR YIELD,POOR YIELD
231,POOR YIELD,POOR YIELD
232,GOOD YIELD,GOOD YIELD
233,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
234,AVERAGE YIELD,BELOW AVERAGE YIELD
235,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
236,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
237,AVERAGE YIELD,AVERAGE YIELD
238,GOOD YIELD,GOOD YIELD
239,GOOD YIELD,AVERAGE YIELD
240,POOR YIELD,POOR YIELD
241,POOR YIELD,POOR YIELD
242,POOR YIELD,BELOW AVERAGE YIELD
243,POOR YIELD,POOR YIELD
244,POOR YIELD,POOR YIELD
245,BELOW AVERAGE YIELD,POOR YIELD
246,AVERAGE YIELD,AVERAGE YIELD
247,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
248,BELOW AVERAGE YIELD,POOR YIELD
249,AVERAGE YIELD,GOOD YIELD
250,BELOW AVERAGE YIELD,AVERAGE YIELD
251,AVERAGE YIELD,BELOW AVERAGE YIELD
252,BELOW AVERAGE YIELD,POOR YIELD
253,POOR YIELD,BELOW AVERAGE YIELD
254,POOR YIELD,POOR YIELD
255,BELOW AVERAGE YIELD,POOR YIELD
256,POOR YIELD,POOR YIELD
257,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
258,POOR YIELD,POOR YIELD
259,AVERAGE YIELD,AVERAGE YIELD
260,AVERAGE YIELD,AVERAGE YIELD
261,AVERAGE YIELD,AVERAGE YIELD
262,GOOD YIELD,AVERAGE YIELD
263,POOR YIELD,POOR YIELD
264,POOR YIELD,POOR YIELD
265,POOR YIELD,POOR YIELD
266,AVERAGE YIELD,POOR YIELD
267,POOR YIELD,POOR YIELD
268,POOR YIELD,POOR YIELD
269,POOR YIELD,POOR YIELD
270,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
271,AVERAGE YIELD,AVERAGE YIELD
272,POOR YIELD,POOR YIELD
273,AVERAGE YIELD,GOOD YIELD
274,POOR YIELD,BELOW AVERAGE YIELD
275,POOR YIELD,POOR YIELD
276,POOR YIELD,POOR YIELD
277,POOR YIELD,POOR YIELD
278,AVERAGE YIELD,GOOD YIELD
279,POOR YIELD,POOR YIELD
280,POOR YIELD,POOR YIELD
281,AVERAGE YIELD,AVERAGE YIELD
282,GOOD YIELD,GOOD YIELD
283,BELOW AVERAGE YIELD,POOR YIELD
284,POOR YIELD,POOR YIELD
285,GOOD YIELD,AVERAGE YIELD
286,POOR YIELD,POOR YIELD
287,AVERAGE YIELD,POOR YIELD
288,POOR YIELD,POOR YIELD
289,POOR YIELD,POOR YIELD
290,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
291,GOOD YIELD,POOR YIELD
292,POOR YIELD,POOR YIELD
293,POOR YIELD,GOOD YIELD
294,POOR YIELD,POOR YIELD
295,BELOW AVERAGE YIELD,POOR YIELD
296,BELOW AVERAGE YIELD,POOR YIELD
297,GOOD YIELD,GOOD YIELD
298,GOOD YIELD,GOOD YIELD
299,AVERAGE YIELD,GOOD YIELD
300,AVERAGE YIELD,GOOD YIELD
301,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
302,AVERAGE YIELD,POOR YIELD
303,AVERAGE YIELD,AVERAGE YIELD
304,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
305,GOOD YIELD,AVERAGE YIELD
306,AVERAGE YIELD,AVERAGE YIELD
307,AVERAGE YIELD,POOR YIELD
308,AVERAGE YIELD,POOR YIELD
309,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
310,POOR YIELD,POOR YIELD
311,AVERAGE YIELD,GOOD YIELD
312,BELOW AVERAGE YIELD,GOOD YIELD
313,POOR YIELD,GOOD YIELD
314,POOR YIELD,POOR YIELD
315,AVERAGE YIELD,GOOD YIELD
316,POOR YIELD,POOR YIELD
317,BELOW AVERAGE YIELD,POOR YIELD
318,POOR YIELD,AVERAGE YIELD
319,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
320,POOR YIELD,BELOW AVERAGE YIELD
321,BELOW AVERAGE YIELD,AVERAGE YIELD
322,POOR YIELD,BELOW AVERAGE YIELD
323,POOR YIELD,POOR YIELD
324,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
325,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
326,POOR YIELD,POOR YIELD
327,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
328,BELOW AVERAGE YIELD,AVERAGE YIELD
329,POOR YIELD,POOR YIELD
330,POOR YIELD,AVERAGE YIELD
331,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
332,GOOD YIELD,AVERAGE YIELD
333,POOR YIELD,POOR YIELD
334,POOR YIELD,POOR YIELD
335,POOR YIELD,BELOW AVERAGE YIELD
336,POOR YIELD,AVERAGE YIELD
337,AVERAGE YIELD,AVERAGE YIELD
338,POOR YIELD,POOR YIELD
339,AVERAGE YIELD,GOOD YIELD
340,BELOW AVERAGE YIELD,POOR YIELD
341,POOR YIELD,POOR YIELD
342,GOOD YIELD,BELOW AVERAGE YIELD
343,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
344,AVERAGE YIELD,POOR YIELD
345,POOR YIELD,BELOW AVERAGE YIELD
346,AVERAGE YIELD,BELOW AVERAGE YIELD
347,POOR YIELD,BELOW AVERAGE YIELD
348,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
349,BELOW AVERAGE YIELD,GOOD YIELD
350,GOOD YIELD,AVERAGE YIELD
351,POOR YIELD,POOR YIELD
352,GOOD YIELD,GOOD YIELD
353,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
354,GOOD YIELD,GOOD YIELD
355,POOR YIELD,POOR YIELD
356,POOR YIELD,POOR YIELD
357,BELOW AVERAGE YIELD,POOR YIELD
358,BELOW AVERAGE YIELD,POOR YIELD
359,GOOD YIELD,POOR YIELD
360,BELOW AVERAGE YIELD,AVERAGE YIELD
361,AVERAGE YIELD,AVERAGE YIELD
362,POOR YIELD,POOR YIELD
363,POOR YIELD,BELOW AVERAGE YIELD
364,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
365,GOOD YIELD,AVERAGE YIELD
366,POOR YIELD,POOR YIELD
367,BELOW AVERAGE YIELD,POOR YIELD
368,POOR YIELD,BELOW AVERAGE YIELD
369,POOR YIELD,POOR YIELD
370,POOR YIELD,BELOW AVERAGE YIELD
371,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
372,POOR YIELD,POOR YIELD
373,BELOW AVERAGE YIELD,POOR YIELD
374,POOR YIELD,POOR YIELD
375,AVERAGE YIELD,GOOD YIELD
376,POOR YIELD,POOR YIELD
377,POOR YIELD,POOR YIELD
378,GOOD YIELD,GOOD YIELD
379,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
380,POOR YIELD,POOR YIELD
381,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
382,POOR YIELD,POOR YIELD
383,GOOD YIELD,POOR YIELD
384,POOR YIELD,POOR YIELD
385,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
386,POOR YIELD,POOR YIELD
387,POOR YIELD,POOR YIELD
388,AVERAGE YIELD,AVERAGE YIELD
389,GOOD YIELD,AVERAGE YIELD
390,AVERAGE YIELD,AVERAGE YIELD
391,POOR YIELD,POOR YIELD
392,POOR YIELD,POOR YIELD
393,POOR YIELD,POOR YIELD
394,AVERAGE YIELD,AVERAGE YIELD
395,BELOW AVERAGE YIELD,POOR YIELD
396,AVERAGE YIELD,AVERAGE YIELD
397,AVERAGE YIELD,AVERAGE YIELD
398,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
399,AVERAGE YIELD,AVERAGE YIELD
400,BELOW AVERAGE YIELD,POOR YIELD
401,POOR YIELD,POOR YIELD
402,POOR YIELD,POOR YIELD
403,POOR YIELD,POOR YIELD
404,POOR YIELD,POOR YIELD
405,BELOW AVERAGE YIELD,POOR YIELD
406,BELOW AVERAGE YIELD,POOR YIELD
407,POOR YIELD,POOR YIELD
408,AVERAGE YIELD,AVERAGE YIELD
409,AVERAGE YIELD,AVERAGE YIELD
410,GOOD YIELD,GOOD YIELD
411,AVERAGE YIELD,AVERAGE YIELD
412,AVERAGE YIELD,AVERAGE YIELD
413,POOR YIELD,BELOW AVERAGE YIELD
414,POOR YIELD,POOR YIELD
415,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
416,GOOD YIELD,AVERAGE YIELD
417,BELOW AVERAGE YIELD,AVERAGE YIELD
418,AVERAGE YIELD,AVERAGE YIELD
419,AVERAGE YIELD,BELOW AVERAGE YIELD
420,AVERAGE YIELD,AVERAGE YIELD
421,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
422,POOR YIELD,GOOD YIELD
423,AVERAGE YIELD,GOOD YIELD
424,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
425,POOR YIELD,POOR YIELD
426,POOR YIELD,POOR YIELD
427,POOR YIELD,POOR YIELD
428,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
429,POOR YIELD,POOR YIELD
430,POOR YIELD,POOR YIELD
431,BELOW AVERAGE YIELD,GOOD YIELD
432,AVERAGE YIELD,AVERAGE YIELD
433,GOOD YIELD,AVERAGE YIELD
434,GOOD YIELD,GOOD YIELD
435,POOR YIELD,BELOW AVERAGE YIELD
436,AVERAGE YIELD,GOOD YIELD
437,AVERAGE YIELD,AVERAGE YIELD
438,AVERAGE YIELD,POOR YIELD
439,AVERAGE YIELD,GOOD YIELD
440,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
441,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
442,POOR YIELD,POOR YIELD
443,BELOW AVERAGE YIELD,GOOD YIELD
444,POOR YIELD,POOR YIELD
445,GOOD YIELD,GOOD YIELD
446,POOR YIELD,POOR YIELD
447,BELOW AVERAGE YIELD,AVERAGE YIELD
448,POOR YIELD,BELOW AVERAGE YIELD
449,AVERAGE YIELD,AVERAGE YIELD
450,POOR YIELD,POOR YIELD
451,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
452,POOR YIELD,POOR YIELD
453,AVERAGE YIELD,BELOW AVERAGE YIELD
454,BELOW AVERAGE YIELD,POOR YIELD
455,BELOW AVERAGE YIELD,POOR YIELD
456,AVERAGE YIELD,POOR YIELD
457,AVERAGE YIELD,GOOD YIELD
458,AVERAGE YIELD,BELOW AVERAGE YIELD
459,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
460,BELOW AVERAGE YIELD,POOR YIELD
461,AVERAGE YIELD,AVERAGE YIELD
462,POOR YIELD,AVERAGE YIELD
463,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
464,POOR YIELD,POOR YIELD
465,POOR YIELD,BELOW AVERAGE YIELD
466,AVERAGE YIELD,POOR YIELD
467,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
468,AVERAGE YIELD,GOOD YIELD
469,GOOD YIELD,GOOD YIELD
470,POOR YIELD,POOR YIELD
471,POOR YIELD,POOR YIELD
472,GOOD YIELD,AVERAGE YIELD
473,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
474,GOOD YIELD,GOOD YIELD
475,POOR YIELD,POOR YIELD
476,POOR YIELD,BELOW AVERAGE YIELD
477,AVERAGE YIELD,BELOW AVERAGE YIELD
478,AVERAGE YIELD,AVERAGE YIELD
479,POOR YIELD,AVERAGE YIELD
480,POOR YIELD,POOR YIELD
481,POOR YIELD,AVERAGE YIELD
482,POOR YIELD,POOR YIELD
483,POOR YIELD,POOR YIELD
484,POOR YIELD,BELOW AVERAGE YIELD
485,POOR YIELD,POOR YIELD
486,BELOW AVERAGE YIELD,AVERAGE YIELD
487,POOR YIELD,POOR YIELD
488,POOR YIELD,POOR YIELD
489,GOOD YIELD,GOOD YIELD
490,GOOD YIELD,AVERAGE YIELD
491,POOR YIELD,POOR YIELD
492,AVERAGE YIELD,GOOD YIELD
493,POOR YIELD,POOR YIELD
494,POOR YIELD,POOR YIELD
495,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
496,POOR YIELD,POOR YIELD
497,AVERAGE YIELD,BELOW AVERAGE YIELD
498,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
499,POOR YIELD,POOR YIELD
500,AVERAGE YIELD,POOR YIELD
501,POOR YIELD,BELOW AVERAGE YIELD
502,POOR YIELD,POOR YIELD
503,POOR YIELD,POOR YIELD
504,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
505,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
506,GOOD YIELD,GOOD YIELD
507,BELOW AVERAGE YIELD,POOR YIELD
508,AVERAGE YIELD,AVERAGE YIELD
509,POOR YIELD,POOR YIELD
510,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
511,BELOW AVERAGE YIELD,GOOD YIELD
512,GOOD YIELD,GOOD YIELD
513,POOR YIELD,GOOD YIELD
514,POOR YIELD,POOR YIELD
515,POOR YIELD,POOR YIELD
516,AVERAGE YIELD,BELOW AVERAGE YIELD
517,BELOW AVERAGE YIELD,POOR YIELD
518,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
519,GOOD YIELD,AVERAGE YIELD
520,BELOW AVERAGE YIELD,POOR YIELD
521,GOOD YIELD,AVERAGE YIELD
522,POOR YIELD,POOR YIELD
523,POOR YIELD,GOOD YIELD
524,BELOW AVERAGE YIELD,POOR YIELD
525,POOR YIELD,POOR YIELD
526,POOR YIELD,POOR YIELD
527,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
528,POOR YIELD,BELOW AVERAGE YIELD
529,POOR YIELD,POOR YIELD
530,POOR YIELD,POOR YIELD
531,GOOD YIELD,AVERAGE YIELD
532,GOOD YIELD,BELOW AVERAGE YIELD
533,GOOD YIELD,GOOD YIELD
534,GOOD YIELD,AVERAGE YIELD
535,GOOD YIELD,GOOD YIELD
536,AVERAGE YIELD,AVERAGE YIELD
537,BELOW AVERAGE YIELD,AVERAGE YIELD
538,AVERAGE YIELD,BELOW AVERAGE YIELD
539,POOR YIELD,AVERAGE YIELD
540,GOOD YIELD,AVERAGE YIELD
541,AVERAGE YIELD,GOOD YIELD
542,AVERAGE YIELD,GOOD YIELD
543,POOR YIELD,POOR YIELD
544,AVERAGE YIELD,BELOW AVERAGE YIELD
545,GOOD YIELD,BELOW AVERAGE YIELD
546,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
547,AVERAGE YIELD,BELOW AVERAGE YIELD
548,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
549,POOR YIELD,POOR YIELD
550,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
551,POOR YIELD,POOR YIELD
552,AVERAGE YIELD,GOOD YIELD
553,POOR YIELD,BELOW AVERAGE YIELD
554,POOR YIELD,POOR YIELD
555,POOR YIELD,BELOW AVERAGE YIELD
556,POOR YIELD,POOR YIELD
557,POOR YIELD,POOR YIELD
558,GOOD YIELD,GOOD YIELD
559,POOR YIELD,GOOD YIELD
560,POOR YIELD,POOR YIELD
561,AVERAGE YIELD,AVERAGE YIELD
562,POOR YIELD,POOR YIELD
563,POOR YIELD,POOR YIELD
564,GOOD YIELD,GOOD YIELD
565,AVERAGE YIELD,AVERAGE YIELD
566,POOR YIELD,BELOW AVERAGE YIELD
567,POOR YIELD,POOR YIELD
568,POOR YIELD,BELOW AVERAGE YIELD
569,AVERAGE YIELD,GOOD YIELD
570,GOOD YIELD,GOOD YIELD
571,POOR YIELD,POOR YIELD
572,AVERAGE YIELD,AVERAGE YIELD
573,POOR YIELD,POOR YIELD
574,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
575,POOR YIELD,POOR YIELD
576,POOR YIELD,POOR YIELD
577,AVERAGE YIELD,AVERAGE YIELD
578,POOR YIELD,POOR YIELD
579,AVERAGE YIELD,POOR YIELD
580,GOOD YIELD,AVERAGE YIELD
581,POOR YIELD,BELOW AVERAGE YIELD
582,AVERAGE YIELD,POOR YIELD
583,POOR YIELD,POOR YIELD
584,BELOW AVERAGE YIELD,POOR YIELD
585,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
586,POOR YIELD,POOR YIELD
587,GOOD YIELD,AVERAGE YIELD
588,BELOW AVERAGE YIELD,POOR YIELD
589,AVERAGE YIELD,BELOW AVERAGE YIELD
590,POOR YIELD,POOR YIELD
591,AVERAGE YIELD,AVERAGE YIELD
592,POOR YIELD,POOR YIELD
593,AVERAGE YIELD,AVERAGE YIELD
594,POOR YIELD,BELOW AVERAGE YIELD
595,POOR YIELD,POOR YIELD
596,POOR YIELD,BELOW AVERAGE YIELD
597,AVERAGE YIELD,AVERAGE YIELD
598,GOOD YIELD,GOOD YIELD
599,POOR YIELD,AVERAGE YIELD
600,BELOW AVERAGE YIELD,POOR YIELD
601,POOR YIELD,POOR YIELD
602,POOR YIELD,POOR YIELD
603,AVERAGE YIELD,AVERAGE YIELD
604,BELOW AVERAGE YIELD,POOR YIELD
605,AVERAGE YIELD,AVERAGE YIELD
606,POOR YIELD,POOR YIELD
607,BELOW AVERAGE YIELD,AVERAGE YIELD
608,POOR YIELD,POOR YIELD
609,POOR YIELD,POOR YIELD
610,POOR YIELD,AVERAGE YIELD
611,POOR YIELD,POOR YIELD
612,POOR YIELD,POOR YIELD
613,GOOD YIELD,AVERAGE YIELD
614,GOOD YIELD,GOOD YIELD
615,POOR YIELD,POOR YIELD
616,GOOD YIELD,GOOD YIELD
