,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
65,50.0,41.60597826086956,44.37,optimisation,Nitrobenzene
66,86.0,61.93258426966292,86.35,scope,naphthalene
67,55.0,61.93258426966292,36.91817418125392,scope,Phenylacetylene
68,34.0,61.93258426966292,30.246598563459237,scope,Phenylacetylene
69,48.0,41.60597826086956,52.939066840194556,optimisation,Acetophenone
70,1.0,61.93258426966292,68.32630736714975,scope,Nitrobenzene
71,54.0,61.93258426966292,75.27,scope,Benzene
72,96.0,61.93258426966292,77.9245,scope,phenylacetylene
73,21.0,41.60597826086956,24.44043806539682,optimisation,Acetophenone
74,33.0,41.60597826086956,52.939066840194556,optimisation,Acetophenone
75,50.0,61.93258426966292,67.6,scope,Benzonitrile
76,56.0,41.60597826086956,63.89590656565655,optimisation,Phenylacetylene
77,23.0,41.60597826086956,23.143181995635945,optimisation,Nitrobenzene
78,0.0,41.60597826086956,59.535861879950104,optimisation,Acetophenone
79,53.0,61.93258426966292,39.50139355879759,scope,Phenylacetylene
80,0.0,41.60597826086956,5.04781746031746,optimisation,Acetophenone
81,31.0,61.93258426966292,56.14226923076924,scope,benzonitrile
82,47.0,41.60597826086956,26.72722222222222,optimisation,phenylacetylene
83,81.0,61.93258426966292,65.57,scope,Benzonitrile
84,99.0,41.60597826086956,41.197460496074285,optimisation,Nitrobenzene
85,70.0,41.60597826086956,67.40322748901426,optimisation,Acetophenone
86,75.0,61.93258426966292,65.96833333333333,scope,Toluene
87,49.0,61.93258426966292,75.9186011904762,scope,Benzonitrile
88,51.0,61.93258426966292,76.77571428571429,scope,Benzene
89,65.0,61.93258426966292,77.13865384615384,scope,Acetophenone
90,78.0,61.93258426966292,64.58803982128983,scope,4-ethynylpyridine
91,92.0,41.60597826086956,41.197460496074285,optimisation,Nitrobenzene
92,1.0,41.60597826086956,35.703721359384616,optimisation,1-ethynyl-4-methylbenzene
93,1.0,41.60597826086956,33.27148298193035,optimisation,1-ethynyl-4-methylbenzene
94,91.0,41.60597826086956,83.41850000000001,optimisation,Anisole
95,96.0,41.60597826086956,35.703721359384616,optimisation,1-ethynyl-4-methylbenzene
96,0.0,41.60597826086956,1.2315079365079364,optimisation,Acetophenone
97,23.0,41.60597826086956,41.20167669499404,optimisation,Acetophenone
98,0.0,41.60597826086956,72.38687645225149,optimisation,Anisole
99,0.0,41.60597826086956,31.363714970830678,optimisation,Nitrobenzene
100,50.0,41.60597826086956,58.83125037709819,optimisation,Nitrobenzene
101,84.0,61.93258426966292,80.16399999999999,scope,Bromobenzene
102,78.0,61.93258426966292,54.18,scope,Aryl Iodide
103,83.0,61.93258426966292,60.8945153634635,scope,Phenylacetylene
104,0.0,41.60597826086956,12.7069545220861,optimisation,1-ethynyl-4-methylbenzene
105,60.0,41.60597826086956,67.40322748901426,optimisation,Acetophenone
106,1.0,41.60597826086956,58.83125037709819,optimisation,Nitrobenzene
107,0.0,41.60597826086956,15.89001601869179,optimisation,Acetophenone
108,35.0,61.93258426966292,76.0286011904762,scope,Nitrobenzene
109,58.0,61.93258426966292,69.88043056943059,scope,Acetophenone
110,93.0,41.60597826086956,43.50516344766344,optimisation,Anisole
111,54.0,61.93258426966292,61.19833333333333,scope,Aryl Iodide
112,70.0,61.93258426966292,67.13823287007109,scope,phenylacetylene
113,1.0,41.60597826086956,14.099706567555252,optimisation,Acetophenone
114,60.0,61.93258426966292,68.11444363506865,scope,Anisole
115,1.0,41.60597826086956,41.197460496074285,optimisation,Nitrobenzene
116,1.0,41.60597826086956,12.7069545220861,optimisation,1-ethynyl-4-methylbenzene
117,10.0,41.60597826086956,33.23274640753123,optimisation,1-ethynyl-4-methylbenzene
118,75.0,41.60597826086956,67.40322748901426,optimisation,Acetophenone
119,31.0,41.60597826086956,56.10432556332557,optimisation,1-ethynyl-4-methylbenzene
120,25.0,41.60597826086956,10.84885623148781,optimisation,Acetophenone
121,0.0,41.60597826086956,19.62912788819368,optimisation,Acetophenone
122,53.0,41.60597826086956,71.4825606060606,optimisation,Nitrobenzene
123,50.0,61.93258426966292,36.91817418125392,scope,Phenylacetylene
124,96.0,41.60597826086956,72.38687645225149,optimisation,Anisole
125,1.0,41.60597826086956,67.40322748901426,optimisation,Acetophenone
126,95.0,41.60597826086956,41.197460496074285,optimisation,Nitrobenzene
127,56.0,41.60597826086956,67.02830097680098,optimisation,Phenylacetylene
128,79.0,61.93258426966292,57.46612698412698,scope,Toluene
129,95.0,41.60597826086956,51.61066310894987,optimisation,Nitrobenzene
130,35.0,61.93258426966292,67.61,scope,Aryl Iodide
131,28.0,41.60597826086956,23.43875631862977,optimisation,Acetophenone
132,0.0,61.93258426966292,58.29788088085804,scope,Nitrobenzene
133,75.0,61.93258426966292,60.863076923076925,scope,Benzonitrile
134,74.0,41.60597826086956,50.95140270840271,optimisation,phenylacetylene
135,65.0,41.60597826086956,64.87625690975692,optimisation,phenylacetylene
136,86.0,61.93258426966292,89.39,scope,nitrobenzene
137,31.0,41.60597826086956,50.35780158730157,optimisation,Toluene
138,85.0,41.60597826086956,61.724605103230125,optimisation,Anisole
139,55.0,41.60597826086956,52.30150626892886,optimisation,phenylacetylene
140,63.0,61.93258426966292,69.2502097902098,scope,1-ethynyl-4-methylbenzene
141,74.0,41.60597826086956,61.80904761904762,optimisation,Toluene
142,45.0,61.93258426966292,51.38163130436814,scope,Toluene
143,72.0,61.93258426966292,63.75333333333334,scope,chlorobenzene
144,99.0,61.93258426966292,76.14576923076923,scope,Benzene
145,95.0,61.93258426966292,86.31,scope,benzene
146,0.0,41.60597826086956,7.154214574898785,optimisation,Acetophenone
147,45.0,61.93258426966292,28.22057417277425,scope,Acetophenone
148,1.0,61.93258426966292,66.07978388278387,scope,phenylacetylene
149,67.0,61.93258426966292,38.02542186140349,scope,Phenylacetylene
150,42.0,61.93258426966292,39.8760252644672,scope,Nitrobenzene
151,65.0,61.93258426966292,60.07539393939394,scope,Biphenyl
152,33.0,41.60597826086956,28.535696578876912,optimisation,Acetophenone
153,1.0,41.60597826086956,46.503524255113646,optimisation,1-ethynyl-4-methylbenzene
154,72.0,41.60597826086956,51.61066310894987,optimisation,Nitrobenzene
155,84.0,41.60597826086956,53.70870225294142,optimisation,Acetophenone
156,0.0,41.60597826086956,29.53937911245961,optimisation,1-ethynyl-4-methylbenzene
157,92.0,61.93258426966292,69.80333333333334,scope,Nitrobenzene
158,20.0,41.60597826086956,5.1957111613876314,optimisation,Acetophenone
159,90.0,61.93258426966292,84.99466666666667,scope,1-ethynyl-4-methoxybenzene
160,32.0,41.60597826086956,49.02692797480299,optimisation,Anisole
161,83.0,41.60597826086956,58.84927657718098,optimisation,phenylacetylene
162,90.0,61.93258426966292,61.80596732073396,scope,Nitrobenzene
163,78.0,41.60597826086956,67.02830097680098,optimisation,Phenylacetylene
164,0.0,41.60597826086956,9.272174242424242,optimisation,Acetophenone
165,91.0,41.60597826086956,80.43361904761905,optimisation,Anisole
166,45.0,41.60597826086956,52.28210460957172,optimisation,Acetophenone
167,89.0,61.93258426966292,38.22663383838384,scope,Acetophenone
168,58.0,61.93258426966292,61.17,scope,Aryl Iodide
169,49.0,61.93258426966292,58.86607034632033,scope,Nitrobenzene
170,55.0,61.93258426966292,38.02542186140349,scope,Phenylacetylene
171,91.0,61.93258426966292,71.56582828282828,scope,Acetophenone
172,58.0,61.93258426966292,68.96659767479682,scope,Acetophenone
173,1.0,41.60597826086956,30.068290598290606,optimisation,Acetophenone
174,8.0,41.60597826086956,20.359282774415124,optimisation,Acetophenone
175,41.0,41.60597826086956,53.70870225294142,optimisation,Acetophenone
176,64.0,61.93258426966292,53.67790384615384,scope,Aryl Iodide
177,80.0,61.93258426966292,89.545,scope,Anisole
178,0.0,61.93258426966292,21.680120783095845,scope,Phenylacetylene
179,36.0,41.60597826086956,51.61066310894987,optimisation,Nitrobenzene
180,56.0,41.60597826086956,51.71,optimisation,Phenylacetylene
181,0.0,41.60597826086956,8.358809523809525,optimisation,Phenylacetylene
182,1.0,41.60597826086956,20.171666666666663,optimisation,Acetophenone
183,69.0,41.60597826086956,61.724605103230125,optimisation,Anisole
184,34.0,41.60597826086956,49.68423015873015,optimisation,Toluene
185,40.0,61.93258426966292,58.525,scope,Aryl Iodide
186,30.0,41.60597826086956,61.703039986071715,optimisation,Acetophenone
187,88.0,61.93258426966292,69.34257511932513,scope,Nitrobenzene
188,1.0,41.60597826086956,51.61066310894987,optimisation,Nitrobenzene
189,53.0,61.93258426966292,65.47041666666667,scope,Aryl Iodide
190,92.0,61.93258426966292,78.83855555555554,scope,Nitrobenzene
191,56.0,61.93258426966292,58.64654453879453,scope,Toluene
192,58.0,41.60597826086956,46.503524255113646,optimisation,1-ethynyl-4-methylbenzene
193,60.0,61.93258426966292,73.4805765900766,scope,Anisole
194,85.0,41.60597826086956,81.86,optimisation,Phenylacetylene
195,1.0,41.60597826086956,46.503524255113646,optimisation,1-ethynyl-4-methylbenzene
196,86.0,61.93258426966292,56.59109282384281,scope,Nitrobenzene
197,38.0,41.60597826086956,33.479312058168865,optimisation,Acetophenone
198,76.0,41.60597826086956,51.71,optimisation,Phenylacetylene
199,39.0,41.60597826086956,54.66,optimisation,Phenylacetylene
200,80.0,61.93258426966292,65.44272297147296,scope,phenylacetylene
201,30.0,41.60597826086956,64.13236998848247,optimisation,Acetophenone
202,55.0,61.93258426966292,51.76111111111111,scope,benzonitrile
203,1.0,41.60597826086956,48.35209003496505,optimisation,Anisole
204,81.0,61.93258426966292,64.92996250318309,scope,Nitrobenzene
205,83.0,41.60597826086956,80.37361904761904,optimisation,Anisole
206,77.0,41.60597826086956,46.05208333333332,optimisation,Toluene
207,30.0,61.93258426966292,58.54,scope,Aryl Iodide
208,31.0,41.60597826086956,59.613929292929285,optimisation,1-ethynyl-4-methylbenzene
209,96.0,41.60597826086956,61.724605103230125,optimisation,Anisole
210,43.0,61.93258426966292,44.96515384615385,scope,Phenylacetylene
211,56.0,41.60597826086956,28.535696578876912,optimisation,Acetophenone
212,1.0,41.60597826086956,6.748342245989305,optimisation,1-ethynyl-4-methylbenzene
213,73.0,41.60597826086956,58.84927657718098,optimisation,phenylacetylene
214,81.0,61.93258426966292,73.6155,scope,(trifluoromethyl)benzene
215,23.0,41.60597826086956,21.144214455049593,optimisation,Acetophenone
216,97.0,61.93258426966292,52.82883836437901,scope,Phenylacetylene
217,59.0,41.60597826086956,69.39023383560885,optimisation,Anisole
218,1.0,61.93258426966292,55.058343473992466,scope,Nitrobenzene
219,0.0,41.60597826086956,33.88221572871572,optimisation,Anisole
220,51.0,41.60597826086956,58.96866666666667,optimisation,1-ethynyl-4-methoxybenzene
221,26.0,61.93258426966292,33.16686195993549,scope,Phenylacetylene
222,89.0,41.60597826086956,62.31466233766233,optimisation,Anisole
223,33.0,61.93258426966292,38.02542186140349,scope,Phenylacetylene
224,88.0,61.93258426966292,64.57625396825397,scope,Toluene
225,76.0,61.93258426966292,69.09,scope,chlorobenzene
226,56.0,41.60597826086956,28.535696578876912,optimisation,Acetophenone
227,94.0,61.93258426966292,85.78428571428573,scope,Toluene
228,96.0,61.93258426966292,78.539,scope,phenylacetylene
229,25.0,41.60597826086956,28.535696578876912,optimisation,Acetophenone
230,24.0,41.60597826086956,46.503524255113646,optimisation,1-ethynyl-4-methylbenzene
231,36.0,61.93258426966292,64.14066666666666,scope,Aryl Iodide
232,81.0,41.60597826086956,61.724605103230125,optimisation,Anisole
233,23.0,41.60597826086956,14.910754322431956,optimisation,Nitrobenzene
234,1.0,41.60597826086956,13.981131313131314,optimisation,1-ethynyl-4-methylbenzene
235,17.0,41.60597826086956,46.503524255113646,optimisation,1-ethynyl-4-methylbenzene
236,33.0,41.60597826086956,53.70870225294142,optimisation,Acetophenone
237,92.0,41.60597826086956,64.13236998848247,optimisation,Acetophenone
238,0.0,41.60597826086956,24.688053659962325,optimisation,Acetophenone
239,75.0,41.60597826086956,59.72531735258205,optimisation,phenylacetylene
240,73.0,61.93258426966292,57.52396062271062,scope,phenylacetylene
241,69.0,41.60597826086956,30.297942137669693,optimisation,1-ethynyl-4-methylbenzene
242,86.0,41.60597826086956,81.86,optimisation,Phenylacetylene
243,50.0,41.60597826086956,47.130363636363626,optimisation,Nitrobenzene
244,1.0,41.60597826086956,17.11458381895882,optimisation,Acetophenone
245,78.0,41.60597826086956,53.426733060412225,optimisation,Nitrobenzene
246,38.0,41.60597826086956,15.818802396949458,optimisation,1-ethynyl-4-methylbenzene
247,0.0,41.60597826086956,53.70870225294142,optimisation,Acetophenone
248,0.0,61.93258426966292,9.06,scope,Phenylacetylene
249,74.0,61.93258426966292,75.9039642857143,scope,1-ethynyl-4-methylbenzene
250,65.0,61.93258426966292,74.12433438246481,scope,Acetophenone
251,81.0,61.93258426966292,54.38,scope,Benzonitrile
252,65.0,41.60597826086956,58.44712841325341,optimisation,Anisole
253,61.0,41.60597826086956,28.535696578876912,optimisation,Acetophenone
254,93.0,61.93258426966292,82.955,scope,Anisole
255,72.0,41.60597826086956,62.41782158119659,optimisation,Nitrobenzene
256,0.0,41.60597826086956,54.34758804130166,optimisation,Acetophenone
257,82.0,61.93258426966292,55.30749380358205,scope,1-ethynyl-4-methylbenzene
258,1.0,41.60597826086956,64.28229761904763,optimisation,Phenylacetylene
259,20.0,41.60597826086956,37.005691754324104,optimisation,Acetophenone
260,1.0,41.60597826086956,58.734598857626736,optimisation,Nitrobenzene
261,43.0,61.93258426966292,43.97723923298924,scope,Benzene
262,39.0,41.60597826086956,61.154833333333336,optimisation,1-ethynyl-4-methylbenzene
263,91.0,61.93258426966292,70.85071428571429,scope,Acetophenone
264,46.0,61.93258426966292,52.33685714285714,scope,Phenylacetylene
265,88.0,61.93258426966292,88.0727664835165,scope,pyridine
266,77.0,41.60597826086956,46.188850639556534,optimisation,Nitrobenzene
267,58.0,41.60597826086956,57.49914102564104,optimisation,Nitrobenzene
268,0.0,41.60597826086956,24.103770185696657,optimisation,Acetophenone
269,96.0,41.60597826086956,46.188850639556534,optimisation,Nitrobenzene
270,29.0,61.93258426966292,32.65761377511377,scope,Phenylacetylene
271,55.0,41.60597826086956,58.491166666666665,optimisation,1-ethynyl-4-methoxybenzene
272,75.0,61.93258426966292,72.1,scope,Toluene
273,44.0,41.60597826086956,43.33449118601744,optimisation,1-ethynyl-4-methylbenzene
274,0.0,61.93258426966292,59.96861570675703,scope,Hexyne
275,0.0,41.60597826086956,22.909408126187536,optimisation,Acetophenone
276,80.0,61.93258426966292,83.6,scope,Benzene
277,29.0,41.60597826086956,43.33449118601744,optimisation,1-ethynyl-4-methylbenzene
278,60.0,41.60597826086956,57.834186833977846,optimisation,Acetophenone
279,41.0,41.60597826086956,35.13918293428278,optimisation,Acetophenone
280,89.0,41.60597826086956,65.93183333333334,optimisation,Anisole
281,0.0,41.60597826086956,51.352317460317465,optimisation,Anisole
282,82.0,41.60597826086956,44.512229858873724,optimisation,1-ethynyl-4-methylbenzene
283,38.0,41.60597826086956,14.194642857142858,optimisation,Acetophenone
284,65.0,61.93258426966292,72.91714285714285,scope,Pyridine
285,98.0,41.60597826086956,57.834186833977846,optimisation,Acetophenone
286,28.0,41.60597826086956,42.25403531732286,optimisation,Nitrobenzene
287,51.0,61.93258426966292,63.64642857142857,scope,Aryl Iodide
288,34.0,41.60597826086956,15.759436097227509,optimisation,Acetophenone
289,34.0,41.60597826086956,71.50665176765102,optimisation,Anisole
290,19.0,41.60597826086956,65.40406448102198,optimisation,phenylacetylene
291,0.0,41.60597826086956,40.134666567022066,optimisation,1-ethynyl-4-methylbenzene
292,50.0,61.93258426966292,72.178,scope,Benzonitrile
293,55.0,61.93258426966292,43.247807254952455,scope,Phenylacetylene
294,34.0,41.60597826086956,47.51178947368421,optimisation,Toluene
295,51.0,61.93258426966292,53.28001754385963,scope,Toluene
296,45.0,41.60597826086956,48.54776855012035,optimisation,Acetophenone
297,99.0,61.93258426966292,89.23,scope,(trifluoromethyl)benzene
298,63.0,61.93258426966292,52.71050980392157,scope,1-ethynyl-4-methylbenzene
299,65.0,41.60597826086956,51.20231043956044,optimisation,Acetophenone
300,35.0,41.60597826086956,51.34392857142856,optimisation,Toluene
301,8.0,41.60597826086956,35.13918293428278,optimisation,Acetophenone
302,36.0,41.60597826086956,46.188850639556534,optimisation,Nitrobenzene
303,1.0,41.60597826086956,43.33449118601744,optimisation,1-ethynyl-4-methylbenzene
304,66.0,41.60597826086956,69.82623076923078,optimisation,Toluene
305,76.0,41.60597826086956,49.24187945826104,optimisation,Nitrobenzene
306,66.0,61.93258426966292,65.87846153846154,scope,(trifluoromethyl)benzene
307,52.0,41.60597826086956,37.035691754324105,optimisation,Acetophenone
308,0.0,41.60597826086956,15.033716949716947,optimisation,Acetophenone
309,43.0,41.60597826086956,23.98746549172361,optimisation,Acetophenone
310,75.0,61.93258426966292,74.27,scope,Benzene
311,81.0,61.93258426966292,76.46869463869466,scope,1-ethynyl-4-methylbenzene
312,45.0,41.60597826086956,45.67733198582463,optimisation,Anisole
313,34.0,61.93258426966292,43.247807254952455,scope,Phenylacetylene
314,12.0,41.60597826086956,17.575644888436294,optimisation,Acetophenone
315,25.0,61.93258426966292,33.66670468420468,scope,Phenylacetylene
316,74.0,61.93258426966292,80.56083333333333,scope,1-ethynyl-4-methylbenzene
317,89.0,41.60597826086956,68.62619988344989,optimisation,phenylacetylene
318,0.0,41.60597826086956,23.98746549172361,optimisation,Acetophenone
319,35.0,61.93258426966292,55.784375,scope,benzonitrile
320,45.0,41.60597826086956,47.3412380952381,optimisation,Nitrobenzene
321,50.0,41.60597826086956,51.34392857142856,optimisation,Toluene
322,69.0,41.60597826086956,71.50665176765102,optimisation,Anisole
323,90.0,61.93258426966292,76.20868421052631,scope,Benzonitrile
324,1.0,61.93258426966292,43.247807254952455,scope,Phenylacetylene
325,0.0,41.60597826086956,12.541642246642247,optimisation,Phenylacetylene
326,53.0,41.60597826086956,60.43847145909646,optimisation,Nitrobenzene
327,98.0,61.93258426966292,68.28075496317409,scope,Nitrobenzene
328,75.0,61.93258426966292,83.11077777777777,scope,Benzene
329,52.0,61.93258426966292,75.55,scope,Nitrobenzene
330,87.0,41.60597826086956,57.834186833977846,optimisation,Acetophenone
331,20.0,41.60597826086956,14.651999999999997,optimisation,Acetophenone
332,23.0,41.60597826086956,23.317592554504316,optimisation,Nitrobenzene
333,75.0,41.60597826086956,57.834186833977846,optimisation,Acetophenone
334,26.0,41.60597826086956,45.717722333222355,optimisation,Phenylacetylene
335,0.0,41.60597826086956,18.264644888436298,optimisation,Acetophenone
336,57.0,61.93258426966292,29.66894827394827,scope,Phenylacetylene
337,97.0,61.93258426966292,58.154729907063654,scope,Phenylacetylene
338,0.0,41.60597826086956,20.69405220596397,optimisation,Nitrobenzene
339,0.0,41.60597826086956,3.03,optimisation,Acetophenone
340,80.0,41.60597826086956,58.734598857626736,optimisation,Nitrobenzene
341,50.0,41.60597826086956,37.005691754324104,optimisation,Acetophenone
342,72.0,41.60597826086956,51.34392857142856,optimisation,Toluene
343,58.0,41.60597826086956,58.734598857626736,optimisation,Nitrobenzene
344,37.0,41.60597826086956,66.42858686958112,optimisation,phenylacetylene
345,1.0,61.93258426966292,13.906215451215452,scope,Phenylacetylene
346,80.0,61.93258426966292,65.39732205677956,scope,phenylacetylene
347,78.0,61.93258426966292,55.333287815126056,scope,1-ethynyl-4-methylbenzene
348,60.0,61.93258426966292,63.63531460206461,scope,Anisole
349,21.0,61.93258426966292,65.1239903846154,scope,Phenylacetylene
350,1.0,41.60597826086956,6.60053841991342,optimisation,1-ethynyl-4-methylbenzene
351,88.0,41.60597826086956,54.95976815667992,optimisation,Nitrobenzene
352,10.0,61.93258426966292,41.87,scope,Phenylacetylene
353,1.0,41.60597826086956,25.85808516139302,optimisation,1-ethynyl-4-methylbenzene
354,78.0,61.93258426966292,59.5201069434615,scope,4-ethynylpyridine
355,68.0,61.93258426966292,60.325,scope,Aryl Iodide
356,92.0,61.93258426966292,88.54,scope,Anisole
357,88.0,61.93258426966292,64.4285782134532,scope,Nitrobenzene
358,18.0,61.93258426966292,49.27757078082736,scope,Nitrobenzene
359,73.0,61.93258426966292,69.187,scope,Benzonitrile
360,58.0,61.93258426966292,62.58,scope,Benzene
361,7.0,61.93258426966292,26.560631257631258,scope,Phenylacetylene
362,0.0,41.60597826086956,48.42887614844736,optimisation,Acetophenone
363,48.0,41.60597826086956,35.95024532575268,optimisation,Acetophenone
364,0.0,61.93258426966292,65.65071996059497,scope,Nitrobenzene
365,60.0,61.93258426966292,75.01342549993865,scope,Anisole
366,31.0,61.93258426966292,49.69898728687895,scope,Acetophenone
367,1.0,41.60597826086956,43.33449118601744,optimisation,1-ethynyl-4-methylbenzene
368,31.0,61.93258426966292,46.63964158064157,scope,Phenylacetylene
369,48.0,41.60597826086956,48.54776855012035,optimisation,Acetophenone
370,82.0,41.60597826086956,64.76896428571429,optimisation,Phenylacetylene
371,96.0,61.93258426966292,78.22189285714286,scope,phenylacetylene
372,91.0,61.93258426966292,71.82,scope,(trifluoromethyl)benzene
373,30.0,61.93258426966292,54.89,scope,Aryl Iodide
374,25.0,41.60597826086956,35.13918293428278,optimisation,Acetophenone
375,91.0,61.93258426966292,76.89539738039738,scope,1-ethynyl-4-methoxybenzene
376,85.0,61.93258426966292,76.17,scope,chlorobenzene
377,31.0,41.60597826086956,40.89523809523809,optimisation,Nitrobenzene
378,0.0,41.60597826086956,42.583732434232445,optimisation,Phenylacetylene
379,1.0,61.93258426966292,19.07627677877678,scope,Phenylacetylene
380,79.0,61.93258426966292,61.360499581939806,scope,Aniline
381,0.0,61.93258426966292,60.872321428571425,scope,Hexyne
382,76.0,41.60597826086956,59.80825000000001,optimisation,Anisole
383,75.0,61.93258426966292,77.87,scope,Toluene
384,43.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
385,0.0,41.60597826086956,1.2104761904761905,optimisation,Acetophenone
386,35.0,61.93258426966292,68.03,scope,Nitrobenzene
387,75.0,61.93258426966292,60.755,scope,Benzonitrile
388,34.0,61.93258426966292,29.78439513199219,scope,Phenylacetylene
389,49.0,41.60597826086956,48.77625946275946,optimisation,Acetophenone
390,76.0,61.93258426966292,62.751609859490365,scope,Nitrobenzene
391,94.0,61.93258426966292,74.11835714285714,scope,Phenylacetylene
392,49.0,61.93258426966292,53.67943567251463,scope,Nitrobenzene
393,75.0,61.93258426966292,69.995,scope,Benzene
394,20.0,61.93258426966292,29.80439513199219,scope,Phenylacetylene
395,7.0,61.93258426966292,27.92343779357897,scope,Phenylacetylene
396,56.0,41.60597826086956,66.26716666666664,optimisation,Phenylacetylene
397,45.0,41.60597826086956,41.35346351674641,optimisation,Nitrobenzene
398,91.0,61.93258426966292,70.91002777777778,scope,Acetophenone
399,99.0,61.93258426966292,91.56,scope,Toluene
400,20.0,41.60597826086956,42.618809523809524,optimisation,Phenylacetylene
401,75.0,41.60597826086956,63.79620026056227,optimisation,Acetophenone
402,52.0,61.93258426966292,47.1,scope,Phenylacetylene
403,69.0,41.60597826086956,68.41771053129874,optimisation,phenylacetylene
404,1.0,41.60597826086956,53.27187901452278,optimisation,Nitrobenzene
405,11.0,41.60597826086956,9.744931671012166,optimisation,Acetophenone
406,45.0,61.93258426966292,60.77,scope,benzonitrile
407,84.0,41.60597826086956,54.05044959207459,optimisation,Acetophenone
