,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
32,36.0,38.68284789644013,53.304200191964895,optimisation,Acetophenone
33,0.0,56.3021978021978,7.98,scope,Phenylacetylene
34,1.0,38.68284789644013,51.794690942442514,optimisation,Nitrobenzene
35,1.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
36,83.0,56.3021978021978,61.129195460241505,scope,Phenylacetylene
37,0.0,38.68284789644013,9.39962148962149,optimisation,Phenylacetylene
38,76.0,38.68284789644013,48.08066744040272,optimisation,Nitrobenzene
39,1.0,38.68284789644013,37.51672848676951,optimisation,Nitrobenzene
40,86.0,38.68284789644013,81.37191666666666,optimisation,Phenylacetylene
41,1.0,38.68284789644013,22.4665,optimisation,Acetophenone
42,1.0,38.68284789644013,26.414580769548653,optimisation,1-ethynyl-4-methylbenzene
43,0.0,38.68284789644013,28.317975797184076,optimisation,Acetophenone
44,0.0,56.3021978021978,73.00147907647909,scope,4-ethynylpyridine
45,99.0,38.68284789644013,55.824885367169834,optimisation,Nitrobenzene
46,69.0,56.3021978021978,77.05656746031745,scope,1-ethynyl-4-methylbenzene
47,75.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
48,82.0,38.68284789644013,61.988590143516625,optimisation,Nitrobenzene
49,67.0,56.3021978021978,39.55492562604047,scope,Phenylacetylene
50,1.0,38.68284789644013,55.824885367169834,optimisation,Nitrobenzene
51,1.0,38.68284789644013,57.26326200760026,optimisation,Nitrobenzene
52,0.0,38.68284789644013,11.642666278166278,optimisation,1-ethynyl-4-methylbenzene
53,45.0,56.3021978021978,60.61666666666667,scope,benzonitrile
54,0.0,38.68284789644013,72.76867674155909,optimisation,Acetophenone
55,50.0,38.68284789644013,42.974545454545456,optimisation,Nitrobenzene
56,58.0,38.68284789644013,57.47820278298413,optimisation,Nitrobenzene
57,49.0,38.68284789644013,48.26150077373606,optimisation,Nitrobenzene
58,38.0,38.68284789644013,23.123690476190475,optimisation,Acetophenone
59,72.0,56.3021978021978,65.6180808080808,scope,1-ethynyl-4-methoxybenzene
60,0.0,38.68284789644013,12.936055555555553,optimisation,Acetophenone
61,31.0,38.68284789644013,38.12111036470484,optimisation,1-ethynyl-4-methylbenzene
62,0.0,38.68284789644013,32.60166666666666,optimisation,Acetophenone
63,67.0,38.68284789644013,57.47820278298413,optimisation,Nitrobenzene
64,66.0,56.3021978021978,65.75,scope,(trifluoromethyl)benzene
65,71.0,56.3021978021978,66.32466490239207,scope,Nitrobenzene
66,92.0,38.68284789644013,38.12111036470484,optimisation,1-ethynyl-4-methylbenzene
67,44.0,38.68284789644013,61.79150099900099,optimisation,Phenylacetylene
68,1.0,38.68284789644013,38.12111036470484,optimisation,1-ethynyl-4-methylbenzene
69,70.0,56.3021978021978,73.59477380952382,scope,Phenylacetylene
70,66.0,56.3021978021978,47.62552421679627,scope,Nitrobenzene
71,18.0,56.3021978021978,51.58587584031895,scope,Nitrobenzene
72,84.0,56.3021978021978,65.30153252230227,scope,Nitrobenzene
73,49.0,38.68284789644013,53.304200191964895,optimisation,Acetophenone
74,23.0,38.68284789644013,50.01161656532324,optimisation,Nitrobenzene
75,34.0,56.3021978021978,31.67775927954914,scope,Phenylacetylene
76,1.0,38.68284789644013,57.47820278298413,optimisation,Nitrobenzene
77,77.0,38.68284789644013,57.68460196043205,optimisation,phenylacetylene
78,64.0,56.3021978021978,74.85713852813852,scope,Phenylacetylene
79,0.0,38.68284789644013,24.506226397914084,optimisation,Acetophenone
80,45.0,56.3021978021978,32.48603095665945,scope,Acetophenone
81,46.0,38.68284789644013,34.357934090972776,optimisation,Acetophenone
82,82.0,38.68284789644013,53.304200191964895,optimisation,Acetophenone
83,83.0,38.68284789644013,57.68460196043205,optimisation,phenylacetylene
84,91.0,56.3021978021978,73.7,scope,(trifluoromethyl)benzene
85,73.0,56.3021978021978,75.16867171717172,scope,phenylacetylene
86,91.0,56.3021978021978,74.18,scope,Acetophenone
87,1.0,38.68284789644013,23.123690476190475,optimisation,Acetophenone
88,99.0,56.3021978021978,70.60808333333334,scope,1-ethynyl-4-methylbenzene
89,63.0,56.3021978021978,79.63,scope,Benzonitrile
90,82.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
91,1.0,38.68284789644013,53.304200191964895,optimisation,Acetophenone
92,18.0,56.3021978021978,22.814545454545456,scope,Phenylacetylene
93,89.0,38.68284789644013,71.38197699849171,optimisation,phenylacetylene
94,1.0,56.3021978021978,20.311723307265492,scope,Phenylacetylene
95,0.0,38.68284789644013,28.456728240369877,optimisation,Nitrobenzene
96,36.0,38.68284789644013,65.01229645354645,optimisation,Acetophenone
97,66.0,38.68284789644013,71.58688159063159,optimisation,Phenylacetylene
98,70.0,38.68284789644013,73.33124972413206,optimisation,Acetophenone
99,1.0,38.68284789644013,43.448929487179484,optimisation,Acetophenone
100,0.0,38.68284789644013,22.549075646575645,optimisation,Phenylacetylene
101,55.0,56.3021978021978,35.454531537420934,scope,Phenylacetylene
102,25.0,38.68284789644013,19.46474999999999,optimisation,Acetophenone
103,80.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
104,60.0,56.3021978021978,35.454531537420934,scope,Phenylacetylene
105,35.0,56.3021978021978,73.05428571428571,scope,Nitrobenzene
106,53.0,56.3021978021978,37.87519310542809,scope,Phenylacetylene
107,58.0,56.3021978021978,66.41279362970188,scope,Acetophenone
108,78.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
109,82.0,56.3021978021978,74.5751515151515,scope,1-ethynyl-4-methylbenzene
110,76.0,38.68284789644013,44.37,optimisation,Phenylacetylene
111,83.0,38.68284789644013,22.102181210129732,optimisation,1-ethynyl-4-methylbenzene
112,54.0,56.3021978021978,79.76636363636364,scope,Benzene
113,49.0,56.3021978021978,79.43,scope,Benzonitrile
114,58.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
115,82.0,38.68284789644013,43.39599986369839,optimisation,Acetophenone
116,1.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
117,0.0,56.3021978021978,25.305292401441008,scope,Phenylacetylene
118,0.0,38.68284789644013,1.7326388888888888,optimisation,Acetophenone
119,75.0,56.3021978021978,56.31666666666666,scope,Benzonitrile
120,51.0,56.3021978021978,76.50847619047619,scope,Benzene
121,41.0,38.68284789644013,43.39599986369839,optimisation,Acetophenone
122,39.0,38.68284789644013,66.14,optimisation,1-ethynyl-4-methylbenzene
123,0.0,38.68284789644013,22.70823264970324,optimisation,Acetophenone
124,57.0,56.3021978021978,27.49279240144101,scope,Phenylacetylene
125,39.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
126,0.0,38.68284789644013,10.484974105057312,optimisation,Acetophenone
127,1.0,56.3021978021978,18.33946794871795,scope,Phenylacetylene
128,75.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
129,23.0,38.68284789644013,9.505043081101904,optimisation,Acetophenone
130,35.0,38.68284789644013,22.70823264970324,optimisation,Acetophenone
131,1.0,38.68284789644013,34.41259807065998,optimisation,1-ethynyl-4-methylbenzene
132,50.0,38.68284789644013,51.46818359422656,optimisation,Acetophenone
133,75.0,38.68284789644013,57.58774024118296,optimisation,phenylacetylene
134,98.0,56.3021978021978,78.72186400854049,scope,Nitrobenzene
135,1.0,38.68284789644013,12.60836691086691,optimisation,Acetophenone
136,51.0,38.68284789644013,46.747,optimisation,1-ethynyl-4-methoxybenzene
137,0.0,38.68284789644013,7.4293497886702236,optimisation,1-ethynyl-4-methylbenzene
138,45.0,56.3021978021978,34.88701829298152,scope,Toluene
139,50.0,38.68284789644013,46.794285714285714,optimisation,Nitrobenzene
140,65.0,38.68284789644013,70.87008487345986,optimisation,phenylacetylene
141,62.0,38.68284789644013,53.31996572871572,optimisation,Acetophenone
142,1.0,56.3021978021978,54.45608762290342,scope,phenylacetylene
143,56.0,56.3021978021978,73.69808857808857,scope,Toluene
144,67.0,56.3021978021978,35.454531537420934,scope,Phenylacetylene
145,96.0,56.3021978021978,80.99298611111111,scope,phenylacetylene
146,0.0,56.3021978021978,61.045640331890326,scope,Nitrobenzene
147,98.0,38.68284789644013,51.229730621760424,optimisation,Acetophenone
148,76.0,38.68284789644013,48.85401803751804,optimisation,Nitrobenzene
149,70.0,56.3021978021978,73.69083333333334,scope,1-ethynyl-4-methylbenzene
150,1.0,38.68284789644013,37.54612959082541,optimisation,Nitrobenzene
151,55.0,56.3021978021978,51.49602564102563,scope,benzonitrile
152,68.0,38.68284789644013,50.14394444444444,optimisation,Nitrobenzene
153,92.0,38.68284789644013,61.05304933014181,optimisation,Acetophenone
154,1.0,38.68284789644013,20.050045454545458,optimisation,Acetophenone
155,74.0,56.3021978021978,65.40245202020202,scope,Anisole
156,89.0,38.68284789644013,74.2502380952381,optimisation,phenylacetylene
157,0.0,38.68284789644013,2.232416666666667,optimisation,Acetophenone
158,1.0,38.68284789644013,12.038542501530117,optimisation,1-ethynyl-4-methylbenzene
159,32.0,56.3021978021978,28.276101848458897,scope,Acetophenone
160,80.0,56.3021978021978,65.12214065891966,scope,phenylacetylene
161,52.0,38.68284789644013,22.70823264970324,optimisation,Acetophenone
162,50.0,38.68284789644013,40.69045238095238,optimisation,Nitrobenzene
163,70.0,38.68284789644013,27.723322367362076,optimisation,Acetophenone
164,48.0,38.68284789644013,43.39599986369839,optimisation,Acetophenone
165,1.0,38.68284789644013,51.941719193534354,optimisation,Nitrobenzene
166,31.0,56.3021978021978,29.633672269036435,scope,Phenylacetylene
167,52.0,38.68284789644013,34.41259807065998,optimisation,1-ethynyl-4-methylbenzene
168,65.0,56.3021978021978,66.44179431039375,scope,Acetophenone
169,97.0,56.3021978021978,45.21729411308057,scope,Phenylacetylene
170,1.0,38.68284789644013,20.575111081170288,optimisation,Acetophenone
171,0.0,38.68284789644013,23.87699252364423,optimisation,Nitrobenzene
172,60.0,56.3021978021978,61.25480158730158,scope,Nitrobenzene
173,92.0,38.68284789644013,34.41259807065998,optimisation,1-ethynyl-4-methylbenzene
174,66.0,38.68284789644013,66.80824042624042,optimisation,Phenylacetylene
175,55.0,38.68284789644013,44.95056407532957,optimisation,phenylacetylene
176,83.0,38.68284789644013,43.39599986369839,optimisation,Acetophenone
177,41.0,38.68284789644013,27.723322367362076,optimisation,Acetophenone
178,1.0,38.68284789644013,12.867285714285716,optimisation,Acetophenone
179,86.0,38.68284789644013,74.23,optimisation,Phenylacetylene
180,47.0,38.68284789644013,46.82101803751803,optimisation,Nitrobenzene
181,41.0,38.68284789644013,32.45800004897063,optimisation,Acetophenone
182,0.0,38.68284789644013,30.51839084938969,optimisation,Acetophenone
183,0.0,38.68284789644013,29.39452405927406,optimisation,Phenylacetylene
184,0.0,38.68284789644013,21.610190446249653,optimisation,Acetophenone
185,48.0,38.68284789644013,27.723322367362076,optimisation,Acetophenone
186,38.0,38.68284789644013,13.568311621299237,optimisation,1-ethynyl-4-methylbenzene
187,94.0,56.3021978021978,83.86957907778495,scope,Nitrobenzene
188,82.0,38.68284789644013,61.05304933014181,optimisation,Acetophenone
189,56.0,38.68284789644013,27.723322367362076,optimisation,Acetophenone
190,30.0,38.68284789644013,61.05304933014181,optimisation,Acetophenone
191,82.0,38.68284789644013,65.18447763347764,optimisation,Nitrobenzene
192,85.0,38.68284789644013,74.23,optimisation,Phenylacetylene
193,67.0,38.68284789644013,57.02997037684537,optimisation,Nitrobenzene
194,90.0,56.3021978021978,86.03791666666667,scope,1-ethynyl-4-methoxybenzene
195,69.0,38.68284789644013,21.66129469236473,optimisation,1-ethynyl-4-methylbenzene
196,49.0,56.3021978021978,44.34291888503653,scope,Nitrobenzene
197,42.0,56.3021978021978,52.079067848319546,scope,Nitrobenzene
198,31.0,56.3021978021978,43.51393346492689,scope,Phenylacetylene
199,38.0,38.68284789644013,4.633429397399985,optimisation,Acetophenone
200,55.0,56.3021978021978,44.649164820172956,scope,Phenylacetylene
201,1.0,38.68284789644013,59.46233333333335,optimisation,Phenylacetylene
202,18.0,56.3021978021978,42.51,scope,Phenylacetylene
203,45.0,38.68284789644013,35.169022274079545,optimisation,Acetophenone
204,46.0,56.3021978021978,51.858000000000004,scope,Phenylacetylene
205,47.0,38.68284789644013,10.882365045944766,optimisation,1-ethynyl-4-methylbenzene
206,1.0,56.3021978021978,15.742933583959898,scope,Phenylacetylene
207,83.0,56.3021978021978,73.17766098229258,scope,Phenylacetylene
208,70.0,56.3021978021978,76.15133333333333,scope,1-ethynyl-4-methylbenzene
209,0.0,38.68284789644013,14.530999999999999,optimisation,Acetophenone
210,82.0,38.68284789644013,58.802333333333344,optimisation,Phenylacetylene
211,49.0,56.3021978021978,29.585259324009325,scope,Nitrobenzene
212,0.0,56.3021978021978,44.649164820172956,scope,Phenylacetylene
213,33.0,38.68284789644013,51.13409943642527,optimisation,Acetophenone
214,0.0,38.68284789644013,25.978540596882382,optimisation,Acetophenone
215,1.0,38.68284789644013,9.277666666666667,optimisation,Acetophenone
216,40.0,38.68284789644013,24.165001962906373,optimisation,Nitrobenzene
217,98.0,38.68284789644013,66.59141871789197,optimisation,Acetophenone
218,82.0,56.3021978021978,66.55538461538463,scope,Nitrobenzene
219,77.0,38.68284789644013,44.57874469811233,optimisation,Nitrobenzene
220,65.0,38.68284789644013,66.59141871789197,optimisation,Acetophenone
221,53.0,56.3021978021978,47.11059660386056,scope,Phenylacetylene
222,25.0,56.3021978021978,35.51057488344988,scope,Phenylacetylene
223,86.0,56.3021978021978,51.71137705350205,scope,Nitrobenzene
224,0.0,38.68284789644013,0.9460714285714286,optimisation,Acetophenone
225,66.0,56.3021978021978,74.47,scope,(trifluoromethyl)benzene
226,79.0,56.3021978021978,52.06452922077922,scope,Aniline
227,98.0,38.68284789644013,44.57874469811233,optimisation,Nitrobenzene
228,83.0,38.68284789644013,69.41199800199801,optimisation,1-ethynyl-4-methylbenzene
229,42.0,38.68284789644013,66.77059615384616,optimisation,Phenylacetylene
230,72.0,38.68284789644013,44.57874469811233,optimisation,Nitrobenzene
231,49.0,38.68284789644013,51.13409943642527,optimisation,Acetophenone
232,34.0,56.3021978021978,44.649164820172956,scope,Phenylacetylene
233,80.0,56.3021978021978,68.74730864968366,scope,phenylacetylene
234,0.0,56.3021978021978,64.62277404213434,scope,Nitrobenzene
235,1.0,56.3021978021978,58.0789086052836,scope,phenylacetylene
236,75.0,56.3021978021978,39.22418643985014,scope,Benzonitrile
237,17.0,56.3021978021978,44.649164820172956,scope,Phenylacetylene
238,54.0,56.3021978021978,77.82,scope,Benzene
239,10.0,56.3021978021978,45.988,scope,Phenylacetylene
240,26.0,56.3021978021978,33.39111987152854,scope,Phenylacetylene
241,34.0,56.3021978021978,38.81311095848596,scope,Phenylacetylene
242,62.0,56.3021978021978,60.00035714285715,scope,Phenylacetylene
243,35.0,56.3021978021978,61.330428571428584,scope,benzonitrile
244,78.0,56.3021978021978,60.75795000832502,scope,4-ethynylpyridine
245,88.0,38.68284789644013,60.2440908119658,optimisation,Nitrobenzene
246,56.0,38.68284789644013,36.05425444128195,optimisation,Acetophenone
247,90.0,56.3021978021978,74.44895349387453,scope,Benzonitrile
248,47.0,38.68284789644013,48.96441712452157,optimisation,Nitrobenzene
249,70.0,56.3021978021978,67.33,scope,Benzonitrile
250,65.0,38.68284789644013,50.50056340370156,optimisation,Acetophenone
251,39.0,38.68284789644013,71.4416774891775,optimisation,1-ethynyl-4-methylbenzene
252,1.0,38.68284789644013,42.919303452056745,optimisation,1-ethynyl-4-methylbenzene
253,63.0,38.68284789644013,47.342900129407624,optimisation,1-ethynyl-4-methoxybenzene
254,52.0,38.68284789644013,25.978540596882382,optimisation,Acetophenone
255,50.0,56.3021978021978,68.42866666666667,scope,Benzonitrile
256,96.0,56.3021978021978,74.36390326194272,scope,Anisole
257,21.0,56.3021978021978,66.27623285486443,scope,Phenylacetylene
258,82.0,56.3021978021978,74.85389538239538,scope,1-ethynyl-4-methylbenzene
259,19.0,38.68284789644013,68.4603195970696,optimisation,phenylacetylene
260,41.0,38.68284789644013,40.476717497286,optimisation,Acetophenone
261,31.0,38.68284789644013,61.58812352092352,optimisation,1-ethynyl-4-methylbenzene
262,23.0,56.3021978021978,28.89542786321082,scope,Acetophenone
263,37.0,38.68284789644013,66.09598074148074,optimisation,phenylacetylene
264,58.0,38.68284789644013,61.253674145299144,optimisation,Nitrobenzene
265,74.0,38.68284789644013,66.09598074148074,optimisation,phenylacetylene
266,0.0,38.68284789644013,14.685623015873013,optimisation,Phenylacetylene
267,0.0,38.68284789644013,25.978540596882382,optimisation,Acetophenone
268,51.0,38.68284789644013,61.46,optimisation,1-ethynyl-4-methoxybenzene
269,0.0,38.68284789644013,36.270260491702395,optimisation,1-ethynyl-4-methylbenzene
270,63.0,56.3021978021978,71.56118037518038,scope,1-ethynyl-4-methylbenzene
271,0.0,38.68284789644013,16.898,optimisation,Acetophenone
272,24.0,38.68284789644013,36.05425444128195,optimisation,Acetophenone
273,80.0,38.68284789644013,55.2538998289087,optimisation,Nitrobenzene
274,76.0,56.3021978021978,75.2316406926407,scope,Acetophenone
275,68.0,38.68284789644013,51.300528727057326,optimisation,Nitrobenzene
276,1.0,38.68284789644013,66.59141871789197,optimisation,Acetophenone
277,94.0,38.68284789644013,66.77059615384616,optimisation,Phenylacetylene
278,0.0,56.3021978021978,1.6386666666666667,scope,Phenylacetylene
279,50.0,38.68284789644013,55.2538998289087,optimisation,Nitrobenzene
280,60.0,38.68284789644013,66.59141871789197,optimisation,Acetophenone
281,1.0,38.68284789644013,3.182464959189417,optimisation,1-ethynyl-4-methylbenzene
282,78.0,38.68284789644013,33.49360613895907,optimisation,Acetophenone
283,90.0,56.3021978021978,71.13491596638654,scope,Toluene
284,5.0,38.68284789644013,36.05425444128195,optimisation,Acetophenone
285,1.0,38.68284789644013,42.919303452056745,optimisation,1-ethynyl-4-methylbenzene
286,91.0,56.3021978021978,72.79,scope,(trifluoromethyl)benzene
287,31.0,38.68284789644013,4.633429397399985,optimisation,Acetophenone
288,11.0,38.68284789644013,3.457777777777778,optimisation,Acetophenone
289,45.0,38.68284789644013,51.363299145299145,optimisation,Nitrobenzene
290,75.0,38.68284789644013,49.10718617643966,optimisation,phenylacetylene
291,86.0,56.3021978021978,61.62,scope,Benzonitrile
292,12.0,38.68284789644013,14.820499674345267,optimisation,Acetophenone
293,43.0,38.68284789644013,68.4603195970696,optimisation,phenylacetylene
294,18.0,56.3021978021978,50.361061527696585,scope,Nitrobenzene
295,53.0,38.68284789644013,55.54796638228136,optimisation,Nitrobenzene
296,8.0,38.68284789644013,36.05425444128195,optimisation,Acetophenone
297,0.0,56.3021978021978,67.3934733044733,scope,Hexyne
298,78.0,56.3021978021978,74.13597294372295,scope,1-ethynyl-4-methoxybenzene
299,29.0,56.3021978021978,34.83938108589038,scope,Phenylacetylene
300,45.0,56.3021978021978,32.26689193271469,scope,Acetophenone
301,34.0,56.3021978021978,27.854979741019214,scope,Phenylacetylene
302,60.0,38.68284789644013,66.23872417774005,optimisation,Acetophenone
303,33.0,56.3021978021978,43.40783055115678,scope,Phenylacetylene
304,43.0,38.68284789644013,67.91128968253966,optimisation,Phenylacetylene
305,20.0,38.68284789644013,67.4865,optimisation,Phenylacetylene
306,83.0,38.68284789644013,60.550215311004784,optimisation,1-ethynyl-4-methylbenzene
307,60.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
308,28.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
309,67.0,56.3021978021978,43.40783055115678,scope,Phenylacetylene
310,1.0,38.68284789644013,20.06282221227345,optimisation,1-ethynyl-4-methylbenzene
311,26.0,56.3021978021978,30.898224223145277,scope,Phenylacetylene
312,31.0,56.3021978021978,48.967942155067156,scope,Benzonitrile
313,86.0,56.3021978021978,55.831411148363166,scope,Nitrobenzene
314,76.0,56.3021978021978,72.60244755244754,scope,Toluene
315,1.0,38.68284789644013,40.73571223845403,optimisation,1-ethynyl-4-methylbenzene
316,71.0,56.3021978021978,63.54957439782439,scope,Nitrobenzene
317,43.0,56.3021978021978,51.60349883449883,scope,benzonitrile
318,1.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
319,80.0,38.68284789644013,52.39641690499044,optimisation,Nitrobenzene
320,76.0,38.68284789644013,52.057864930691956,optimisation,Nitrobenzene
321,75.0,38.68284789644013,61.79955397088292,optimisation,phenylacetylene
322,42.0,38.68284789644013,36.15038961038961,optimisation,Nitrobenzene
323,64.0,56.3021978021978,73.07908730158731,scope,Phenylacetylene
324,46.0,38.68284789644013,52.39641690499044,optimisation,Nitrobenzene
325,94.0,38.68284789644013,67.91128968253966,optimisation,Phenylacetylene
326,74.0,56.3021978021978,43.40783055115678,scope,Phenylacetylene
327,83.0,38.68284789644013,28.71077126605764,optimisation,1-ethynyl-4-methylbenzene
328,74.0,56.3021978021978,68.38622950149266,scope,Anisole
329,0.0,56.3021978021978,16.871438966735017,scope,Phenylacetylene
330,52.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
331,25.0,38.68284789644013,37.921666942997774,optimisation,Acetophenone
332,35.0,38.68284789644013,41.13333333333333,optimisation,Nitrobenzene
333,0.0,38.68284789644013,5.363638888888889,optimisation,Acetophenone
334,23.0,56.3021978021978,23.928064893439892,scope,Acetophenone
335,65.0,38.68284789644013,71.81916666666666,optimisation,Phenylacetylene
336,81.0,56.3021978021978,81.53551587301587,scope,1-ethynyl-4-methylbenzene
337,0.0,38.68284789644013,19.109495462108445,optimisation,Acetophenone
338,1.0,38.68284789644013,52.057864930691956,optimisation,Nitrobenzene
339,50.0,38.68284789644013,49.1467803030303,optimisation,Nitrobenzene
340,0.0,56.3021978021978,43.40783055115678,scope,Phenylacetylene
341,10.0,56.3021978021978,6.418571428571429,scope,Phenylacetylene
342,43.0,56.3021978021978,33.519717220344155,scope,Phenylacetylene
343,0.0,38.68284789644013,31.894803030303038,optimisation,Acetophenone
344,0.0,56.3021978021978,22.933906926406927,scope,Phenylacetylene
345,1.0,56.3021978021978,43.40783055115678,scope,Phenylacetylene
346,0.0,38.68284789644013,1.567090909090909,optimisation,Acetophenone
347,66.0,56.3021978021978,50.793786643911645,scope,Nitrobenzene
348,20.0,38.68284789644013,40.03008405671481,optimisation,Acetophenone
349,90.0,56.3021978021978,52.07156804551657,scope,Nitrobenzene
350,87.0,38.68284789644013,66.23872417774005,optimisation,Acetophenone
351,0.0,38.68284789644013,32.933454545454545,optimisation,Acetophenone
352,37.0,38.68284789644013,59.46318581418582,optimisation,phenylacetylene
353,94.0,56.3021978021978,77.65577380952381,scope,Phenylacetylene
354,38.0,38.68284789644013,61.79955397088292,optimisation,phenylacetylene
355,0.0,38.68284789644013,1.1018333333333332,optimisation,Acetophenone
356,5.0,38.68284789644013,37.921666942997774,optimisation,Acetophenone
357,75.0,38.68284789644013,66.41645676545676,optimisation,phenylacetylene
358,98.0,38.68284789644013,58.201850938621064,optimisation,phenylacetylene
359,63.0,38.68284789644013,45.29833447027016,optimisation,1-ethynyl-4-methoxybenzene
360,77.0,38.68284789644013,52.39641690499044,optimisation,Nitrobenzene
361,1.0,38.68284789644013,54.260020908614976,optimisation,Acetophenone
362,0.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
363,1.0,56.3021978021978,69.96485353243247,scope,phenylacetylene
364,30.0,38.68284789644013,8.960333333333335,optimisation,Acetophenone
365,52.0,38.68284789644013,40.73571223845403,optimisation,1-ethynyl-4-methylbenzene
366,48.0,38.68284789644013,38.126468672099435,optimisation,Acetophenone
367,75.0,38.68284789644013,52.39641690499044,optimisation,Nitrobenzene
368,1.0,38.68284789644013,66.23872417774005,optimisation,Acetophenone
369,62.0,56.3021978021978,21.743295198781265,scope,Phenylacetylene
370,56.0,38.68284789644013,67.91128968253966,optimisation,Phenylacetylene
371,7.0,56.3021978021978,33.5607663476874,scope,Phenylacetylene
372,49.0,38.68284789644013,54.260020908614976,optimisation,Acetophenone
373,82.0,56.3021978021978,69.88142807192807,scope,1-ethynyl-4-methylbenzene
374,20.0,38.68284789644013,12.032,optimisation,Acetophenone
375,24.0,38.68284789644013,37.921666942997774,optimisation,Acetophenone
376,8.0,38.68284789644013,37.921666942997774,optimisation,Acetophenone
377,43.0,56.3021978021978,44.73673777392199,scope,Phenylacetylene
378,49.0,38.68284789644013,50.632454101454094,optimisation,Nitrobenzene
379,0.0,38.68284789644013,12.346166666666669,optimisation,Phenylacetylene
380,66.0,38.68284789644013,67.91128968253966,optimisation,Phenylacetylene
381,49.0,56.3021978021978,64.25,scope,Benzonitrile
382,0.0,38.68284789644013,46.0358497049308,optimisation,1-ethynyl-4-methylbenzene
383,23.0,38.68284789644013,37.79235894125057,optimisation,Acetophenone
384,62.0,38.68284789644013,50.937467365967365,optimisation,Acetophenone
385,50.0,56.3021978021978,47.44428571428571,scope,Phenylacetylene
386,17.0,38.68284789644013,40.73571223845403,optimisation,1-ethynyl-4-methylbenzene
387,39.0,38.68284789644013,53.23437028176503,optimisation,1-ethynyl-4-methylbenzene
388,35.0,38.68284789644013,21.022262029637027,optimisation,Acetophenone
389,94.0,56.3021978021978,75.11212662337664,scope,Nitrobenzene
390,1.0,38.68284789644013,32.24992109279609,optimisation,Nitrobenzene
391,63.0,56.3021978021978,72.57076923076923,scope,Benzonitrile
392,47.0,38.68284789644013,50.91469769119769,optimisation,Nitrobenzene
393,1.0,38.68284789644013,71.81916666666666,optimisation,Phenylacetylene
