,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
194,90.0,56.3021978021978,85.71388888888889,scope,1-ethynyl-4-methoxybenzene
195,69.0,38.68284789644013,23.762217035028954,optimisation,1-ethynyl-4-methylbenzene
196,49.0,56.3021978021978,41.69866103749191,scope,Nitrobenzene
197,42.0,56.3021978021978,44.90395247073188,scope,Nitrobenzene
198,31.0,56.3021978021978,48.515560606060596,scope,Phenylacetylene
199,38.0,38.68284789644013,3.984738095238095,optimisation,Acetophenone
200,55.0,56.3021978021978,45.357945556421576,scope,Phenylacetylene
201,1.0,38.68284789644013,59.817420634920644,optimisation,Phenylacetylene
202,18.0,56.3021978021978,63.0155067016317,scope,Phenylacetylene
203,45.0,38.68284789644013,30.706579116789648,optimisation,Acetophenone
204,46.0,56.3021978021978,49.185,scope,Phenylacetylene
205,47.0,38.68284789644013,14.564646129103098,optimisation,1-ethynyl-4-methylbenzene
206,1.0,56.3021978021978,17.249770258980785,scope,Phenylacetylene
207,83.0,56.3021978021978,77.12924358974358,scope,Phenylacetylene
208,70.0,56.3021978021978,76.78363636363636,scope,1-ethynyl-4-methylbenzene
209,0.0,38.68284789644013,17.23,optimisation,Acetophenone
210,82.0,38.68284789644013,59.90742063492065,optimisation,Phenylacetylene
211,49.0,56.3021978021978,38.210644355644355,scope,Nitrobenzene
212,0.0,56.3021978021978,45.357945556421576,scope,Phenylacetylene
213,33.0,38.68284789644013,53.876400881797935,optimisation,Acetophenone
214,0.0,38.68284789644013,26.61610105090987,optimisation,Acetophenone
215,1.0,38.68284789644013,9.669333333333334,optimisation,Acetophenone
216,40.0,38.68284789644013,25.00811220315632,optimisation,Nitrobenzene
217,98.0,38.68284789644013,66.40362256680365,optimisation,Acetophenone
218,82.0,56.3021978021978,65.40777777777777,scope,Nitrobenzene
219,77.0,38.68284789644013,41.180154343205814,optimisation,Nitrobenzene
220,65.0,38.68284789644013,66.40362256680365,optimisation,Acetophenone
221,53.0,56.3021978021978,52.25518625917425,scope,Phenylacetylene
222,25.0,56.3021978021978,34.913487817737824,scope,Phenylacetylene
223,86.0,56.3021978021978,48.41301351018263,scope,Nitrobenzene
224,0.0,38.68284789644013,1.5255303030303031,optimisation,Acetophenone
225,66.0,56.3021978021978,72.6,scope,(trifluoromethyl)benzene
226,79.0,56.3021978021978,54.1684840992341,scope,Aniline
227,98.0,38.68284789644013,41.180154343205814,optimisation,Nitrobenzene
228,83.0,38.68284789644013,66.45799456975773,optimisation,1-ethynyl-4-methylbenzene
229,42.0,38.68284789644013,64.73200937950938,optimisation,Phenylacetylene
230,72.0,38.68284789644013,41.180154343205814,optimisation,Nitrobenzene
231,49.0,38.68284789644013,53.876400881797935,optimisation,Acetophenone
232,34.0,56.3021978021978,45.357945556421576,scope,Phenylacetylene
233,80.0,56.3021978021978,67.73709788822288,scope,phenylacetylene
234,0.0,56.3021978021978,65.16428596403597,scope,Nitrobenzene
235,1.0,56.3021978021978,67.45092898767899,scope,phenylacetylene
236,75.0,56.3021978021978,42.9648334126314,scope,Benzonitrile
237,17.0,56.3021978021978,45.357945556421576,scope,Phenylacetylene
238,54.0,56.3021978021978,73.41,scope,Benzene
239,10.0,56.3021978021978,61.279916666666665,scope,Phenylacetylene
240,26.0,56.3021978021978,33.390063394938394,scope,Phenylacetylene
241,34.0,56.3021978021978,35.787686951936955,scope,Phenylacetylene
242,62.0,56.3021978021978,65.62708333333333,scope,Phenylacetylene
243,35.0,56.3021978021978,57.73894736842105,scope,benzonitrile
244,78.0,56.3021978021978,62.572012695637696,scope,4-ethynylpyridine
245,88.0,38.68284789644013,59.87011111111112,optimisation,Nitrobenzene
246,56.0,38.68284789644013,35.92936541090712,optimisation,Acetophenone
247,90.0,56.3021978021978,74.82455332902391,scope,Benzonitrile
248,47.0,38.68284789644013,49.338749320382064,optimisation,Nitrobenzene
249,70.0,56.3021978021978,73.74,scope,Benzonitrile
250,65.0,38.68284789644013,43.74985112256165,optimisation,Acetophenone
251,39.0,38.68284789644013,65.58585781762098,optimisation,1-ethynyl-4-methylbenzene
252,1.0,38.68284789644013,44.5891326208621,optimisation,1-ethynyl-4-methylbenzene
253,63.0,38.68284789644013,49.11829436031804,optimisation,1-ethynyl-4-methoxybenzene
254,52.0,38.68284789644013,26.61610105090987,optimisation,Acetophenone
255,50.0,56.3021978021978,62.82322222222222,scope,Benzonitrile
256,96.0,56.3021978021978,74.77648190045248,scope,Anisole
257,21.0,56.3021978021978,72.410125,scope,Phenylacetylene
258,82.0,56.3021978021978,70.22986507936508,scope,1-ethynyl-4-methylbenzene
259,19.0,38.68284789644013,67.98546979409478,optimisation,phenylacetylene
260,41.0,38.68284789644013,39.05112594627819,optimisation,Acetophenone
261,31.0,38.68284789644013,60.49554347265222,optimisation,1-ethynyl-4-methylbenzene
262,23.0,56.3021978021978,29.95778592159474,scope,Acetophenone
263,37.0,38.68284789644013,67.83026681651681,optimisation,phenylacetylene
264,58.0,38.68284789644013,66.55547953216376,optimisation,Nitrobenzene
265,74.0,38.68284789644013,68.62901681651681,optimisation,phenylacetylene
266,0.0,38.68284789644013,20.713045093795095,optimisation,Phenylacetylene
267,0.0,38.68284789644013,26.61610105090987,optimisation,Acetophenone
268,51.0,38.68284789644013,58.27416666666666,optimisation,1-ethynyl-4-methoxybenzene
269,0.0,38.68284789644013,35.485199531479864,optimisation,1-ethynyl-4-methylbenzene
270,63.0,56.3021978021978,71.07035164835165,scope,1-ethynyl-4-methylbenzene
271,0.0,38.68284789644013,20.777924603174608,optimisation,Acetophenone
272,24.0,38.68284789644013,35.92936541090712,optimisation,Acetophenone
273,80.0,38.68284789644013,57.040697299905084,optimisation,Nitrobenzene
274,76.0,56.3021978021978,66.796498001998,scope,Acetophenone
275,68.0,38.68284789644013,52.05249282687557,optimisation,Nitrobenzene
276,1.0,38.68284789644013,66.40362256680365,optimisation,Acetophenone
277,94.0,38.68284789644013,64.73200937950938,optimisation,Phenylacetylene
278,0.0,56.3021978021978,2.55,scope,Phenylacetylene
279,50.0,38.68284789644013,57.040697299905084,optimisation,Nitrobenzene
280,60.0,38.68284789644013,66.40362256680365,optimisation,Acetophenone
281,1.0,38.68284789644013,3.977246963562753,optimisation,1-ethynyl-4-methylbenzene
282,78.0,38.68284789644013,31.77546064539175,optimisation,Acetophenone
283,90.0,56.3021978021978,76.11988095238095,scope,Toluene
284,5.0,38.68284789644013,35.92936541090712,optimisation,Acetophenone
285,1.0,38.68284789644013,44.5891326208621,optimisation,1-ethynyl-4-methylbenzene
286,91.0,56.3021978021978,74.00670454545454,scope,(trifluoromethyl)benzene
287,31.0,38.68284789644013,3.984738095238095,optimisation,Acetophenone
288,11.0,38.68284789644013,6.875249999999999,optimisation,Acetophenone
289,45.0,38.68284789644013,50.24000000000001,optimisation,Nitrobenzene
290,75.0,38.68284789644013,55.73263945750672,optimisation,phenylacetylene
291,86.0,56.3021978021978,60.98,scope,Benzonitrile
292,12.0,38.68284789644013,15.238641080324905,optimisation,Acetophenone
293,43.0,38.68284789644013,67.98546979409478,optimisation,phenylacetylene
294,18.0,56.3021978021978,49.30938536149952,scope,Nitrobenzene
295,53.0,38.68284789644013,48.978749320382065,optimisation,Nitrobenzene
296,8.0,38.68284789644013,35.92936541090712,optimisation,Acetophenone
297,0.0,56.3021978021978,65.1981187350661,scope,Hexyne
298,78.0,56.3021978021978,72.84694236482471,scope,1-ethynyl-4-methoxybenzene
299,29.0,56.3021978021978,33.366667123811865,scope,Phenylacetylene
300,45.0,56.3021978021978,36.30357822254323,scope,Acetophenone
301,34.0,56.3021978021978,28.48135155049629,scope,Phenylacetylene
302,60.0,38.68284789644013,65.34397776218711,optimisation,Acetophenone
303,33.0,56.3021978021978,42.11338666832821,scope,Phenylacetylene
304,43.0,38.68284789644013,67.84033730158731,optimisation,Phenylacetylene
305,20.0,38.68284789644013,77.06602272727272,optimisation,Phenylacetylene
306,83.0,38.68284789644013,61.6810606060606,optimisation,1-ethynyl-4-methylbenzene
307,60.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
308,28.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
309,67.0,56.3021978021978,42.11338666832821,scope,Phenylacetylene
310,1.0,38.68284789644013,26.94077708475548,optimisation,1-ethynyl-4-methylbenzene
311,26.0,56.3021978021978,32.28374618364092,scope,Phenylacetylene
312,31.0,56.3021978021978,53.25128436704908,scope,Benzonitrile
313,86.0,56.3021978021978,61.572700599575384,scope,Nitrobenzene
314,76.0,56.3021978021978,78.26109557109558,scope,Toluene
315,1.0,38.68284789644013,42.204722042747264,optimisation,1-ethynyl-4-methylbenzene
316,71.0,56.3021978021978,63.93782475857476,scope,Nitrobenzene
317,43.0,56.3021978021978,45.53638888888889,scope,benzonitrile
318,1.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
319,80.0,38.68284789644013,52.68857362726714,optimisation,Nitrobenzene
320,76.0,38.68284789644013,53.89874445849425,optimisation,Nitrobenzene
321,75.0,38.68284789644013,63.6862931945935,optimisation,phenylacetylene
322,42.0,38.68284789644013,40.525059523809524,optimisation,Nitrobenzene
323,64.0,56.3021978021978,70.58005411255411,scope,Phenylacetylene
324,46.0,38.68284789644013,52.68857362726714,optimisation,Nitrobenzene
325,94.0,38.68284789644013,67.84033730158731,optimisation,Phenylacetylene
326,74.0,56.3021978021978,42.11338666832821,scope,Phenylacetylene
327,83.0,38.68284789644013,34.08596144696189,optimisation,1-ethynyl-4-methylbenzene
328,74.0,56.3021978021978,67.37876019568665,scope,Anisole
329,0.0,56.3021978021978,20.580684163059164,scope,Phenylacetylene
330,52.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
331,25.0,38.68284789644013,38.35483784030478,optimisation,Acetophenone
332,35.0,38.68284789644013,36.738,optimisation,Nitrobenzene
333,0.0,38.68284789644013,2.72,optimisation,Acetophenone
334,23.0,56.3021978021978,21.26903127591363,scope,Acetophenone
335,65.0,38.68284789644013,77.46602272727272,optimisation,Phenylacetylene
336,81.0,56.3021978021978,82.0355476190476,scope,1-ethynyl-4-methylbenzene
337,0.0,38.68284789644013,23.01429888493859,optimisation,Acetophenone
338,1.0,38.68284789644013,53.89874445849425,optimisation,Nitrobenzene
339,50.0,38.68284789644013,48.58744444444444,optimisation,Nitrobenzene
340,0.0,56.3021978021978,42.11338666832821,scope,Phenylacetylene
341,10.0,56.3021978021978,9.413356643356643,scope,Phenylacetylene
342,43.0,56.3021978021978,31.106635072529812,scope,Phenylacetylene
343,0.0,38.68284789644013,31.428357142857145,optimisation,Acetophenone
344,0.0,56.3021978021978,20.926875,scope,Phenylacetylene
345,1.0,56.3021978021978,42.11338666832821,scope,Phenylacetylene
346,0.0,38.68284789644013,1.1025,optimisation,Acetophenone
347,66.0,56.3021978021978,58.56656709956711,scope,Nitrobenzene
348,20.0,38.68284789644013,39.56351280566411,optimisation,Acetophenone
349,90.0,56.3021978021978,46.739350538350536,scope,Nitrobenzene
350,87.0,38.68284789644013,65.34397776218711,optimisation,Acetophenone
351,0.0,38.68284789644013,33.35386247086247,optimisation,Acetophenone
352,37.0,38.68284789644013,57.221386994584364,optimisation,phenylacetylene
353,94.0,56.3021978021978,77.42661111111111,scope,Phenylacetylene
354,38.0,38.68284789644013,63.6862931945935,optimisation,phenylacetylene
355,0.0,38.68284789644013,1.5215,optimisation,Acetophenone
356,5.0,38.68284789644013,38.35483784030478,optimisation,Acetophenone
357,75.0,38.68284789644013,65.912724578569,optimisation,phenylacetylene
358,98.0,38.68284789644013,58.79609723609723,optimisation,phenylacetylene
359,63.0,38.68284789644013,47.060925735862455,optimisation,1-ethynyl-4-methoxybenzene
360,77.0,38.68284789644013,52.68857362726714,optimisation,Nitrobenzene
361,1.0,38.68284789644013,54.983310381611865,optimisation,Acetophenone
362,0.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
363,1.0,56.3021978021978,71.09364839984578,scope,phenylacetylene
364,30.0,38.68284789644013,9.418999999999999,optimisation,Acetophenone
365,52.0,38.68284789644013,42.204722042747264,optimisation,1-ethynyl-4-methylbenzene
366,48.0,38.68284789644013,37.42514055291686,optimisation,Acetophenone
367,75.0,38.68284789644013,52.68857362726714,optimisation,Nitrobenzene
368,1.0,38.68284789644013,65.34397776218711,optimisation,Acetophenone
369,62.0,56.3021978021978,19.43712724775225,scope,Phenylacetylene
370,56.0,38.68284789644013,67.84033730158731,optimisation,Phenylacetylene
371,7.0,56.3021978021978,32.11956959633933,scope,Phenylacetylene
372,49.0,38.68284789644013,54.983310381611865,optimisation,Acetophenone
373,82.0,56.3021978021978,68.27805347593583,scope,1-ethynyl-4-methylbenzene
374,20.0,38.68284789644013,12.466999999999999,optimisation,Acetophenone
375,24.0,38.68284789644013,38.35483784030478,optimisation,Acetophenone
376,8.0,38.68284789644013,38.35483784030478,optimisation,Acetophenone
377,43.0,56.3021978021978,46.59695833333333,scope,Phenylacetylene
378,49.0,38.68284789644013,49.444242410367416,optimisation,Nitrobenzene
379,0.0,38.68284789644013,10.915,optimisation,Phenylacetylene
380,66.0,38.68284789644013,67.84033730158731,optimisation,Phenylacetylene
381,49.0,56.3021978021978,59.20142857142857,scope,Benzonitrile
382,0.0,38.68284789644013,46.17628400525157,optimisation,1-ethynyl-4-methylbenzene
383,23.0,38.68284789644013,38.403572008157525,optimisation,Acetophenone
384,62.0,38.68284789644013,49.79571270396271,optimisation,Acetophenone
385,50.0,56.3021978021978,52.23454545454546,scope,Phenylacetylene
386,17.0,38.68284789644013,42.204722042747264,optimisation,1-ethynyl-4-methylbenzene
387,39.0,38.68284789644013,57.87439393939393,optimisation,1-ethynyl-4-methylbenzene
388,35.0,38.68284789644013,18.85014946328182,optimisation,Acetophenone
389,94.0,56.3021978021978,74.66365904928404,scope,Nitrobenzene
390,1.0,38.68284789644013,27.104064928535518,optimisation,Nitrobenzene
391,63.0,56.3021978021978,77.63142857142857,scope,Benzonitrile
392,47.0,38.68284789644013,49.444242410367416,optimisation,Nitrobenzene
393,1.0,38.68284789644013,77.46602272727272,optimisation,Phenylacetylene
394,70.0,38.68284789644013,65.04338297491122,optimisation,Nitrobenzene
