,Yields,Predicted Yields
144,75.0,78.74
145,60.25207,60.107198799999985
146,28.92941,27.222644399999993
147,80.0,59.28309523809523
148,77.85079,70.6369264
149,64.99705,61.21158699999999
150,27.06342,27.028897999999998
151,31.83731,30.7758148
152,0.0,1.1545249999999998
153,17.0,92.37233333333333
154,36.44138,35.927224600000024
155,58.01745,48.02018600000001
156,69.84953,70.10565539999999
157,63.00725,52.42061279999999
158,45.40016,44.19848840000002
159,2.85394,3.372894
160,53.38444,52.16172559999998
161,3.50006,1.6436194000000004
162,49.46766,40.34496320000002
163,98.0,41.55279365079365
164,0.74785,2.6934755999999993
165,38.06656,45.1029222
166,9.67652,10.972351400000003
167,14.9334,7.6949081999999995
168,99.0,87.59881680000001
169,45.30739,42.226531800000004
170,33.61928,41.164058999999995
171,84.0,64.04
172,68.44214,58.71631820000002
173,34.96324,46.7852034
174,41.98384,36.72949440000001
175,0.59798,35.0029958
176,51.38896,42.92906860000001
177,9.06193,32.15076959999999
178,49.96377,42.45671080000001
179,37.39743,38.38780959999998
180,0.0,54.861410085714276
181,53.91867,50.083142200000005
182,73.31932,69.86413499999998
183,26.25688,32.64641679999999
184,24.92896,22.5869732
185,10.75855,12.072085999999999
186,0.97098,0.6876327999999999
187,7.81032,4.233887400000001
188,65.74099,77.8103562
189,21.50067,20.738881999999993
190,64.45105,63.32842720000001
191,29.76127,31.430898200000012
192,64.60848,70.81528880000002
193,18.14791,13.996465599999997
194,10.25342,15.842304799999997
195,35.72058,34.08200559999998
196,22.2229,24.298445399999988
197,13.55923,24.5209038
198,81.4779,78.01333419999997
199,77.0,75.46047619047619
200,68.2934,77.9964006
201,13.53376,10.395038599999996
202,41.00553,44.26171759999998
203,53.23936,59.059367800000025
204,29.57593,34.26298119999999
205,0.0,31.641619047619045
206,29.29818,28.901907599999994
207,59.18256,60.176650800000026
208,0.0,0.0432264
209,0.0,74.99290476190477
210,1.89699,2.1249763999999995
211,43.53837,60.94858119999999
212,75.06901,72.93059159999999
213,12.42397,14.013403999999996
214,41.55599,42.52539500000001
215,25.0,59.435771333333335
216,16.25239,21.49824360000001
217,41.03795,39.78799679999999
218,14.16472,14.913435799999997
219,38.01577,42.08063220000001
220,0.0,4.9195712
221,14.26895,18.430081399999995
222,86.21496,79.00181019999997
223,43.74298,39.85463599999998
224,46.21141,46.33452299999998
225,24.76005,27.36330679999999
226,0.0,1.5191936000000001
227,86.69968,79.42123559999997
228,10.05139,7.008809799999997
229,38.41252,38.2286526
230,2.06406,1.0142344
231,52.58812,51.13270019999999
232,47.71504,41.14694260000001
233,35.0,62.144522200000004
234,11.84842,12.861192600000004
235,25.84345,22.189443600000004
236,40.83654,25.970443000000003
237,55.19349,40.01947380000003
238,29.59583,34.1180718
239,38.9169,32.2240888
240,76.0,64.45044720496894
241,0.40659,0.4723641999999998
242,70.0,69.43
243,69.94719,54.7978752
244,34.08345,30.214837400000015
245,8.54615,7.9536738000000025
246,36.31466,32.67657520000001
247,39.0,63.01311111111111
248,13.98398,18.714354
249,8.9702,43.237761200000016
250,0.57219,1.029441
251,84.33974,83.69039180000001
252,34.22217,29.712431800000005
253,21.0,25.315489057142855
254,35.13953,30.14358439999999
255,3.41873,2.9091519999999997
256,47.33481,42.416035
257,81.55615,77.93412220000003
258,20.44948,35.07507039999999
259,0.38974,0.3839404000000001
260,52.43589,56.69529220000001
261,0.54498,0.8745371999999996
262,84.0,50.386086580086584
263,77.78682,72.59025919999998
264,25.48313,23.849165399999997
265,76.33612,75.23510559999994
266,46.9392,49.37636699999998
267,13.16894,11.8967512
268,3.12093,0.5986479999999998
269,75.0,74.8757484
270,23.97173,36.395350400000005
271,46.97085,49.02076319999998
272,74.59846,69.85235360000001
273,10.90398,3.3915363999999992
274,4.51011,1.3426744
275,40.40712,39.72410480000001
276,43.35721,45.345982400000004
277,40.0,35.33833333333334
278,16.38361,15.968493399999995
279,38.90083,35.43236360000001
280,0.0,0.0
281,9.3397,7.659616199999999
282,36.0,58.16213839276393
283,0.60995,2.1711336
284,0.0,0.17007859999999997
285,49.0,72.04166666666667
286,37.99057,42.653329600000006
287,89.41945,87.83934300000001
288,21.18588,33.8196706
289,63.85474,71.98402920000001
290,45.87564,41.98637020000001
291,24.01632,22.33555080000001
292,46.31399,43.81817160000001
293,6.65464,6.983712600000002
294,50.0,61.48591147619049
295,1.15939,2.4479023999999994
296,38.14083,36.24245900000001
297,1.54223,1.0353116
298,18.48422,37.5502576
299,1.08726,1.1433704000000002
300,0.0,4.705272199999999
301,0.0,0.019596199999999998
302,80.78104,80.00682719999999
303,52.56129,49.93597759999999
304,94.29691,82.978354
305,63.81281,62.93578540000001
306,11.89077,18.854558799999996
307,92.00325,94.95838200000001
308,3.26158,5.5869424000000025
309,1.0,26.145054279054285
310,94.0,58.16213839276393
311,43.81227,43.888483000000015
312,73.08178,70.12104539999999
313,28.58197,33.41491499999999
314,0.74763,42.68414919999999
315,6.1681,12.644349400000003
316,86.1982,84.25246440000002
317,38.20471,36.01082940000001
318,0.0,0.17159219999999997
319,39.00816,38.33672640000002
320,37.0,65.77276700000002
321,7.714,6.695449
322,1.59242,3.0947248000000003
323,38.15566,35.935812199999994
324,24.71546,21.902540400000003
325,17.26981,13.690559799999999
326,75.3018,67.35576280000001
327,87.95919,90.99403060000003
328,61.01774,68.00332060000001
329,21.77774,34.917439
330,11.17698,23.0203364
331,14.0226,15.051837000000004
332,63.46128,47.74520460000001
333,47.77426,61.77147360000001
334,27.46647,30.367595000000005
335,57.60537,46.02652399999999
336,49.32389,44.53617339999998
337,38.35488,42.3558616
338,42.68462,45.3703248
339,11.67139,9.9505832
340,32.92776,31.78876399999997
341,52.13572,41.4214444
342,20.73476,25.49027060000001
343,62.16368,65.59076860000002
344,84.0,74.2812380952381
345,50.13324,54.553052600000036
346,12.51723,13.8344826
347,50.0,52.535775
348,11.65331,12.7013438
349,1.4096,1.3771212000000006
350,1.44008,2.0662940000000014
351,1.0,17.86106021756022
352,39.0,18.86
353,5.97118,4.383231800000001
354,0.0,0.023078400000000002
355,5.90809,8.062547600000002
356,66.0,34.95295238095238
357,0.0,2.9212771999999996
358,44.81754,44.2159272
359,25.85125,24.351611400000014
360,7.91119,6.122679400000001
361,55.0,51.5758872
362,75.98553,78.6658418
363,78.0,76.24794920000001
364,3.4689,15.076104599999999
365,0.81017,2.0680245999999998
366,63.56431,56.06816359999998
367,39.35844,23.5643786
368,34.83453,45.27349659999997
369,1.62462,2.2562173999999997
370,3.51009,1.4382252000000002
371,63.35366,61.729675799999995
372,58.92871,63.40521300000004
373,15.16665,20.820540199999996
374,0.0,0.6050874
375,5.98284,7.282728400000002
376,49.46797,45.09022460000001
377,60.0,89.64419234545454
378,98.17713,92.15573499999995
379,63.0,73.6635476190476
380,6.2649,2.740797
381,75.0,64.09112293333332
382,12.90161,26.6404058
383,4.20695,3.944158799999998
384,95.0,75.46047619047619
385,13.84819,16.681516799999994
386,13.27473,14.441964600000007
387,50.5816,51.26306440000001
388,26.3237,20.189670199999995
389,50.0,66.25166666666667
390,33.09635,39.723636800000016
391,2.91717,30.890791200000002
392,14.60965,18.5138088
393,65.0,13.707857142857142
394,4.10339,3.6215834000000013
395,7.02168,11.262846999999999
396,83.0,67.59074603174604
397,44.17785,54.366141
398,72.13959,64.64456840000001
399,30.1181,43.7297708
400,31.15457,26.565307800000006
401,31.2613,28.62636
402,53.66498,47.898143799999986
403,17.0,30.821296703296706
404,0.0,0.34682359999999995
405,41.28087,42.5939356
406,6.94997,1.5753367999999996
407,51.01008,52.99983599999998
408,8.0,24.62880188571429
409,61.82341,63.139653599999995
410,35.21498,33.211120400000006
411,50.0,49.41333333333333
412,3.95689,5.554104400000001
413,37.08529,36.52813400000001
414,35.0,14.14672727272727
415,1.0,23.703948051948053
416,0.0,13.389594999999996
417,45.08048,43.3726758
418,45.0,59.913690476190474
419,9.63665,9.612142400000009
420,4.47716,4.983292999999998
421,1.0,41.077211184240596
422,15.85895,16.141022199999995
423,75.20935,81.71192340000002
424,56.65402,49.1773252
425,31.88045,39.0152426
426,74.07786,70.13728440000004
427,18.0,14.980000000000002
428,0.0,2.984012200000001
429,5.47966,2.649330399999999
430,67.0,30.488870129870133
431,71.54622,75.48381799999999
432,0.0,0.0737928
433,29.0,92.37233333333333
434,75.0,65.69633333333334
435,46.14093,47.7660736
436,37.49278,34.5056028
437,43.56818,48.358195800000004
438,0.0,0.1783948
439,21.43045,26.61230959999999
440,15.56156,8.297351199999998
441,77.0,80.3372452
442,86.0,64.43944805194806
443,47.57684,42.57091559999999
444,49.11143,43.660560800000006
445,0.12177,0.35819120000000004
446,90.0,72.74346005714287
447,10.78772,13.331229799999994
448,76.33726,73.44698519999997
449,30.07961,28.0644566
450,5.96739,7.128432800000004
451,1.19401,1.7237626
452,26.14999,29.716451600000006
453,74.21033,67.68735360000002
454,8.33294,6.487643600000001
455,72.98033,74.58145619999999
456,95.0,74.6412380952381
457,1.22687,1.01777
458,0.0,47.74531182588369
459,69.0,66.55204761904763
460,31.88542,36.136164999999984
461,67.0,57.91917854285713
462,65.93367,64.27830920000001
463,2.34471,5.4472744
464,21.81045,26.649593599999992
465,47.58773,53.40025540000001
466,63.26444,41.774254200000016
467,41.0846,36.40085260000002
468,7.12003,1.628878
469,39.51846,46.355141999999994
470,19.40321,18.06832260000001
471,0.0,56.26852380952381
472,0.0,1.7157546
473,4.28271,7.750798599999999
474,24.16256,28.707540400000006
475,33.82793,35.847551
476,36.359,24.0578834
477,0.64911,1.3328854
478,14.81646,26.8298234
479,0.49264,0.43254140000000013
480,90.0,69.59929877142856
481,34.65615,36.043815200000004
482,80.9041,70.1064554
483,29.97543,26.668347799999996
484,1.22419,2.5438402
485,36.55523,32.70735979999999
486,46.08846,37.51434039999999
487,80.58181,73.84607800000002
488,6.57513,7.333922
489,25.0,44.325444444444436
490,0.85895,0.9253593999999998
491,45.0,39.2058253968254
492,29.29796,29.642947999999997
493,40.48243,30.92350899999999
494,36.47724,38.073236000000016
495,66.05789,64.27645320000005
496,39.35756,43.01471500000002
497,48.77228,65.66286659999999
498,24.60563,23.9111586
499,22.0,76.63433333333334
500,73.39203,70.54742300000002
501,4.44411,4.219904600000001
502,48.45171,48.65646399999998
503,3.14973,6.1024806
504,72.39053,71.4816112
505,68.0,55.71166666666666
506,45.57576,47.253656
507,21.48673,16.19219059999999
508,11.81278,14.90773719999999
509,1.06813,0.9527744000000001
510,0.0,0.34925419999999996
511,0.0,0.28251660000000006
512,0.0,0.007107400000000001
513,4.58213,3.8444114000000003
514,22.62645,34.5549508
515,48.23235,26.931107199999996
516,6.90641,3.3986803999999995
517,85.60572,83.74692020000002
518,3.1691,4.542559800000003
519,91.05627,86.31301739999999
520,13.83709,18.2411264
521,1.68254,0.3129804
522,66.0,74.99290476190477
523,74.6393,68.0149288
524,6.99968,8.874381599999994
525,0.0,0.9029438000000002
526,45.77689,40.05841339999999
527,77.57371,69.9270336
528,16.00671,20.680404000000006
529,37.56536,34.5737776
530,1.0,62.30466666666667
531,27.27757,33.880774599999974
532,0.0,0.17471020000000004
533,27.24877,27.804882399999986
534,77.0,67.83466666666668
535,1.79892,1.0222359999999997
536,4.47116,3.9312645999999978
537,13.8708,13.724402
538,0.0,0.0951244
539,31.39386,36.074379
540,46.59178,50.51493139999999
541,52.22374,44.499336400000004
542,5.62826,7.356114399999998
543,1.71151,9.624718600000003
544,88.0,80.42857142857143
545,94.0,32.90553896103896
546,0.42317,0.199083
547,30.389,29.011300200000004
548,68.99091,72.81540100000001
549,20.49711,28.679458399999994
550,41.63261,42.75092060000001
551,93.0,54.63859462759462
552,0.29915,4.4002322000000005
553,40.52595,33.56645539999999
554,85.0,77.84733333333334
555,0.0,7.481
556,73.72948,63.47337920000002
557,38.49679,36.968419
558,0.78836,0.2836842
559,60.61766,64.23766759999998
560,62.99169,65.18277600000002
561,15.35251,20.002822800000004
562,47.1374,28.453535199999997
563,42.32124,44.372095000000016
564,0.0,2.0574308
565,60.0662,59.484435200000014
566,35.33291,42.55416600000002
567,15.22072,12.727485800000004
568,16.82929,18.57591080000001
569,39.55035,64.0035072
570,59.81582,64.89294939999999
571,85.0,66.07933333333334
572,46.30152,45.3045758
573,14.74148,32.9949362
574,20.76459,36.25012560000001
575,2.0,39.187286676190475
576,21.3683,20.391064599999996
577,38.10999,24.339587400000013
578,2.9024,21.1596732
579,3.86424,6.187287999999999
580,0.0,0.24454700000000001
581,83.93942,77.31557919999997
582,5.99232,4.797547399999998
583,64.0,67.65421428571429
584,78.0,64.60916666666667
585,52.36462,51.50605719999999
586,30.7625,32.28453640000002
587,0.0,0.31761659999999997
588,79.65524,77.2817066
589,9.02527,17.3774948
590,0.47882,2.7394541999999995
591,58.68316,50.305344
592,36.38015,35.781510200000014
593,75.06057,72.21799200000001
594,78.41262,68.92439619999999
595,36.30636,29.244371199999993
596,4.0,40.81166953333334
597,19.42153,32.7461668
598,36.0,92.37233333333333
599,12.16305,12.87583239999999
600,0.29652,2.7698554
601,9.06565,18.77052780000001
602,6.89424,11.3892702
603,13.791,24.681371999999996
604,49.0,88.72
605,33.55651,32.23536820000002
606,0.0,1.0798191999999995
607,22.2018,28.884371799999986
608,39.13545,32.268089200000006
609,79.78226,69.68494879999994
610,0.83087,7.073945999999999
611,5.62059,7.0778718000000005
612,2.39429,15.558905800000005
613,44.47903,56.301080600000006
614,7.73256,6.610286999999999
615,49.15372,49.87184039999998
616,88.16754,67.80171960000001
617,73.49751,69.91480519999998
618,28.0,92.37233333333333
619,31.45776,31.052381200000013
620,1.83135,6.615416999999996
621,41.24561,35.69938000000001
622,0.0,15.830542799999998
623,0.0,0.12728659999999997
624,9.85032,6.013790400000002
625,93.31083,87.36993240000001
626,71.00137,75.9196042
627,16.39031,17.621064999999998
628,0.0,2.8369129999999996
629,42.79859,44.24884260000001
630,92.9567,90.09878540000005
631,2.97486,1.9859214
632,0.0,4.750637800000002
633,86.0,92.32
634,3.96445,8.562954800000002
635,7.78236,14.181025800000002
636,91.52862,85.45615059999999
637,38.0,18.605065268065268
638,29.68666,32.35909980000001
639,60.45904,56.02715819999997
640,26.05284,24.41227080000001
641,58.01064,57.76784599999999
642,73.73994,66.51755879999999
643,16.76618,14.500583200000003
644,8.17811,7.2204114000000015
645,60.85991,37.26936840000001
646,7.40589,8.370491599999996
647,0.0,29.108202297702295
648,0.95548,14.871229200000002
649,0.0,4.733333333333333
650,0.0,3.9383111999999993
651,4.76528,3.8825232
652,1.0,17.86106021756022
653,8.32318,6.160558199999997
654,90.0,82.1
655,35.33585,35.4559444
656,84.69022,86.06626419999995
657,63.71103,65.03448980000003
658,16.74814,5.5590812
659,0.0,74.46790476190476
660,0.80109,5.093238399999997
661,42.78381,40.407796400000024
662,86.0,53.0906088
663,1.40292,1.1251575999999999
664,3.26729,8.2099862
665,39.38982,37.0570496
666,44.56569,44.04576500000001
667,75.95427,73.54811239999998
668,64.24887,62.99161860000003
669,0.0,0.35165799999999997
670,13.71917,5.560599399999998
671,9.54687,12.6138658
672,32.87781,30.65646679999999
673,16.4795,15.8326284
674,7.0,28.25282526666667
675,11.30133,6.271216000000001
676,13.29272,15.889024399999991
677,34.27058,40.58844800000003
678,53.0,27.98922222222222
679,16.64966,23.85147139999999
680,41.0,59.52933333333334
681,64.52903,13.710397400000007
682,20.0,48.868928800000006
683,0.0,0.008771
684,26.55674,30.224980000000006
685,81.56943,67.12880820000004
686,44.93899,43.2236812
687,7.68932,8.3727738
688,20.96272,26.160621600000013
689,47.92551,22.730427600000006
690,25.0,12.34
691,29.0,22.12
692,15.40871,13.730687
693,15.06137,33.41922999999999
694,21.3754,25.516124800000007
695,1.26109,3.709420199999999
696,49.0,33.60027111335331
697,70.0,75.28
698,51.0,50.82365299999999
699,47.0,58.16213839276393
700,11.53765,9.631378599999998
701,19.47556,14.4413118
702,88.44637,64.15298999999999
703,13.64655,27.581478599999986
704,2.21716,3.1192994000000005
705,50.0,52.01703968253968
706,93.0,32.90553896103896
707,86.0,81.54434920634921
708,37.40617,35.6872656
709,14.36943,16.615299800000006
710,8.11076,7.408081599999996
711,14.44408,16.6997304
712,18.8326,25.44223399999999
713,19.26995,25.785968000000004
714,2.96887,20.490465800000003
715,27.94501,24.058150600000005
716,24.91729,22.401265799999997
717,28.68684,24.301131000000005
718,37.0,59.52933333333334
719,1.0,36.52448148148148
720,1.0,36.38523520923522
721,37.34828,36.42456760000001
722,75.29153,70.05773300000001
723,38.16592,37.8176366
724,56.8328,69.08960540000001
725,10.49048,10.467355200000004
726,47.34357,55.920082599999986
727,91.0,87.88373015873017
728,43.0,46.4798624
729,14.56258,13.233268599999999
730,0.0,44.0442792
731,24.05552,24.366445399999996
732,50.13634,51.6551832
733,37.39576,33.0191268
734,0.0,59.46419203019204
735,95.0,49.75688888888888
736,82.32172,77.6790536
737,15.11582,11.100974200000001
738,60.41225,69.74674180000002
739,32.40012,34.6398748
740,36.28377,32.041943800000006
741,35.33279,34.21753320000002
742,0.0,41.077211184240596
743,57.55923,53.46693420000001
744,94.0,63.2253792
745,52.20286,41.98099599999998
746,54.86278,52.263966600000025
747,83.83843,80.87909479999999
748,60.0,6.233333333333333
749,0.56685,1.5623356
750,19.70725,23.41970479999999
751,45.20399,44.00371519999998
752,38.52323,35.4524234
753,83.33821,78.21216939999998
754,15.21649,14.4904332
755,84.10194,82.75612479999998
756,89.07662,82.13219580000003
757,44.03845,36.28081459999999
758,2.06914,0.9270709999999996
759,7.1212,3.4654987999999998
760,18.90594,19.167440599999992
761,15.23876,18.689758200000007
762,47.89882,50.1951798
763,0.52227,5.3652104
764,42.52655,48.682796000000025
765,13.02655,10.9141158
766,84.81459,85.38968980000006
767,46.65993,48.12486760000001
768,9.71456,10.8331882
769,50.0,74.69194805194806
770,23.02455,22.899665400000004
771,11.20905,24.578059199999995
772,36.25455,31.049053799999992
773,64.60187,66.25639179999999
774,20.45509,14.276027400000002
775,2.60001,3.850198999999999
776,0.33984,1.2054079999999998
777,0.0,1.0634465999999998
778,98.28723,92.08929780000004
779,56.4187,37.7014284
780,96.0,73.20228571428572
781,48.48749,35.401089800000015
782,67.52036,69.82629740000002
783,3.16784,3.0621812
784,9.32213,22.038083199999992
785,66.50686,65.2037664
786,74.0,78.19511904761904
787,3.89827,2.5269988
788,39.21369,37.67623179999999
789,0.0,0.0778536
790,54.90008,59.468671600000015
791,98.0,59.46419203019204
792,22.54874,25.661391200000008
793,12.25099,13.718897800000011
794,27.32636,30.164268200000002
795,32.88981,34.11598860000001
796,95.0,64.60644720496894
797,8.36817,9.738157000000001
798,55.16379,50.887995199999985
799,38.56333,36.804719200000015
800,3.25771,7.717327400000003
801,35.0,58.09100406666666
802,25.0,41.077211184240596
803,96.0,62.931333333333335
804,81.15117,72.141355
805,14.03295,16.96148819999999
806,6.15124,4.674588600000002
807,58.23472,43.220028
808,3.55161,2.7485074000000003
809,23.10102,25.204771400000006
810,63.6532,69.21247400000004
811,30.40582,28.401766599999995
812,80.10225,70.17476539999997
813,0.0,0.079084
814,69.97034,67.13985500000004
815,47.61178,39.04363200000002
816,92.0,82.46799999999999
817,2.02901,5.081615800000001
818,20.0,36.26143650793651
819,13.99631,16.1946832
820,83.0,42.2307821067821
821,66.0,74.99290476190477
822,10.5253,4.2090592
823,49.0165,39.3495924
824,72.0,30.693171717171722
825,50.63066,57.714012000000004
826,1.0,49.75688888888888
827,2.24176,5.609989000000001
828,70.2933,71.31529400000001
829,27.36893,41.940843799999996
830,99.0,74.72633333333334
831,91.2097,86.67528959999999
832,4.22838,6.581890000000003
833,65.86005,65.83424159999998
834,7.95729,13.9389716
835,1.2776,0.9195672
836,57.87285,63.746150400000005
837,8.43007,13.6273414
838,38.02063,25.595459999999992
839,31.17671,26.99987060000001
840,78.77071,72.34703659999998
841,30.24327,32.815510200000006
842,85.9947,87.60805439999999
843,59.79497,60.39198760000002
844,51.68395,41.15499579999998
845,0.0,18.635531746031745
846,21.0,66.45552380952381
847,11.98187,13.29925940000001
848,34.708,43.046403800000014
849,26.06954,28.548120399999984
850,49.9274,51.25359799999999
851,75.0,79.29787280000001
852,40.0,35.8315
853,1.69195,5.473874799999999
854,66.43296,47.69319200000002
855,46.16925,61.302577399999976
856,59.00728,57.56112459999999
857,13.47157,25.810890200000003
858,51.25886,50.97795399999998
859,3.43483,5.031817600000004
860,0.41383,7.298470799999998
861,62.46561,59.206203799999976
862,45.82884,26.011327199999997
863,42.17741,36.51781059999999
864,63.99951,65.6650354
865,5.60574,5.695714000000001
866,75.02467,67.45126140000004
867,82.32886,69.47378139999998
868,21.18529,25.119199199999997
869,24.92429,31.537620200000006
870,1.10003,0.7605859999999997
871,14.43785,17.674776400000002
872,41.73289,43.720363400000004
873,21.71223,29.786332000000005
874,0.87808,6.523987600000002
875,0.0,27.378341269841272
876,29.2583,17.023136799999996
877,38.26811,35.758444799999985
878,77.87075,85.37719220000001
879,3.92031,5.451732800000002
880,67.1489,65.84964260000001
881,40.2402,42.24282900000001
882,80.77036,73.58856659999998
883,23.0,61.77889093333333
884,46.36907,49.79946439999999
885,83.0,54.78134599999999
886,88.0,79.29707142857143
887,2.73293,3.545973
888,92.0,79.29707142857143
889,41.96736,41.16015200000001
890,8.38965,12.660409199999998
891,22.2234,25.230763799999995
892,82.0,81.57999999999998
893,82.34382,85.6057476
894,6.86621,3.581687800000001
895,2.24991,11.071601399999995
896,5.26506,3.6244603999999985
897,64.27168,61.93540479999999
898,5.74891,8.7973842
899,48.0,55.12
900,27.0,27.824285714285715
901,18.74351,18.38583
902,10.04228,9.8445284
903,53.30649,51.787008600000014
904,24.04057,19.544199800000012
905,4.80922,18.7478102
906,83.82528,86.5364818
907,56.0,69.57095238095239
908,62.726,53.939819800000016
909,96.0,75.46047619047619
910,10.00195,13.7270276
911,13.63572,20.093444
912,83.0,67.59074603174604
913,78.0,74.86061904761905
914,13.51165,8.996917000000002
915,5.52991,11.216446199999998
916,73.2728,51.88165140000002
917,55.0,69.66
918,2.039,2.7824340000000007
919,39.90946,37.308304
920,83.65366,84.2883844
921,62.0,21.6
922,73.26731,69.98949420000002
923,54.0,55.551597199999996
924,36.0289,39.29927379999997
925,41.28466,42.33602100000001
926,42.0,47.975627501587304
927,13.17522,26.544543999999995
928,20.59737,16.160819
929,3.44962,5.3040607999999985
930,41.14461,48.67286239999999
931,98.84921,92.64165019999999
932,85.0,73.02766557142857
933,83.08233,77.10744679999999
934,1.0,59.46419203019204
935,15.67304,13.793307400000003
936,54.30595,40.26505640000001
937,8.0712,11.611300199999993
938,0.34041,1.5354057999999997
939,84.8561,86.93237479999999
940,18.29617,16.653296199999996
941,5.93593,20.258694199999994
942,11.92095,17.100589000000003
943,32.75793,23.623943
944,0.86251,1.5081965999999993
945,36.58244,34.2431838
946,40.60161,39.303315199999986
947,63.37226,67.663346
948,4.54624,28.865424399999988
949,72.161,71.32777519999998
950,9.2262,15.551062999999997
951,54.22375,49.63643399999999
952,2.39251,4.535338600000003
953,69.0,76.46733333333333
954,23.34748,21.052083800000005
955,3.30981,9.831077599999997
956,40.4419,40.7403356
957,0.85897,2.9806696
958,55.13287,55.61751719999998
959,0.0,41.16270768634007
960,58.61076,45.877236399999994
961,18.27869,23.7159268
962,93.0,71.06562960000001
963,62.0,35.75701298701299
964,28.72537,33.899399000000024
965,77.95754,54.374862787460316
966,81.37847,85.2087491728968
967,43.86427,41.02349903543651
968,78.0,62.55070626458874
969,15.14584,21.76758685031747
970,16.31613,19.282034579166673
971,35.20061,37.02481162959236
972,40.08752,36.7259580572619
973,7.81032,5.592293733531745
974,35.81676,34.3272278838492
