,Yields,Predicted Yields
52,POOR YIELD,AVERAGE YIELD
53,POOR YIELD,BELOW AVERAGE YIELD
54,GOOD YIELD,BELOW AVERAGE YIELD
55,GOOD YIELD,POOR YIELD
56,GOOD YIELD,GOOD YIELD
57,POOR YIELD,POOR YIELD
58,POOR YIELD,POOR YIELD
59,GOOD YIELD,GOOD YIELD
60,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
61,BELOW AVERAGE YIELD,AVERAGE YIELD
62,POOR YIELD,BELOW AVERAGE YIELD
63,AVERAGE YIELD,AVERAGE YIELD
64,POOR YIELD,POOR YIELD
65,BELOW AVERAGE YIELD,AVERAGE YIELD
66,GOOD YIELD,GOOD YIELD
67,GOOD YIELD,GOOD YIELD
68,AVERAGE YIELD,BELOW AVERAGE YIELD
69,POOR YIELD,POOR YIELD
70,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
71,AVERAGE YIELD,AVERAGE YIELD
72,POOR YIELD,POOR YIELD
73,POOR YIELD,POOR YIELD
74,POOR YIELD,POOR YIELD
75,GOOD YIELD,AVERAGE YIELD
76,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
77,POOR YIELD,POOR YIELD
78,POOR YIELD,POOR YIELD
79,POOR YIELD,POOR YIELD
80,AVERAGE YIELD,BELOW AVERAGE YIELD
81,POOR YIELD,POOR YIELD
82,AVERAGE YIELD,AVERAGE YIELD
83,AVERAGE YIELD,AVERAGE YIELD
84,GOOD YIELD,GOOD YIELD
85,GOOD YIELD,GOOD YIELD
86,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
87,AVERAGE YIELD,GOOD YIELD
88,POOR YIELD,AVERAGE YIELD
89,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
90,AVERAGE YIELD,AVERAGE YIELD
91,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
92,BELOW AVERAGE YIELD,GOOD YIELD
93,BELOW AVERAGE YIELD,POOR YIELD
94,POOR YIELD,POOR YIELD
95,POOR YIELD,POOR YIELD
96,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
97,GOOD YIELD,GOOD YIELD
98,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
99,POOR YIELD,POOR YIELD
100,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
101,POOR YIELD,POOR YIELD
102,POOR YIELD,BELOW AVERAGE YIELD
103,AVERAGE YIELD,POOR YIELD
104,BELOW AVERAGE YIELD,GOOD YIELD
105,POOR YIELD,POOR YIELD
106,GOOD YIELD,GOOD YIELD
107,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
108,GOOD YIELD,GOOD YIELD
109,GOOD YIELD,GOOD YIELD
110,GOOD YIELD,BELOW AVERAGE YIELD
111,BELOW AVERAGE YIELD,POOR YIELD
112,POOR YIELD,POOR YIELD
113,POOR YIELD,POOR YIELD
114,POOR YIELD,POOR YIELD
115,POOR YIELD,GOOD YIELD
116,POOR YIELD,AVERAGE YIELD
117,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
118,POOR YIELD,POOR YIELD
119,GOOD YIELD,GOOD YIELD
120,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
121,POOR YIELD,AVERAGE YIELD
122,POOR YIELD,POOR YIELD
123,POOR YIELD,POOR YIELD
124,BELOW AVERAGE YIELD,GOOD YIELD
125,AVERAGE YIELD,POOR YIELD
126,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
127,POOR YIELD,POOR YIELD
128,AVERAGE YIELD,AVERAGE YIELD
129,GOOD YIELD,BELOW AVERAGE YIELD
130,POOR YIELD,POOR YIELD
131,POOR YIELD,BELOW AVERAGE YIELD
132,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
133,BELOW AVERAGE YIELD,POOR YIELD
134,POOR YIELD,AVERAGE YIELD
135,POOR YIELD,BELOW AVERAGE YIELD
136,AVERAGE YIELD,AVERAGE YIELD
137,POOR YIELD,POOR YIELD
138,GOOD YIELD,GOOD YIELD
139,POOR YIELD,POOR YIELD
140,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
141,POOR YIELD,POOR YIELD
142,BELOW AVERAGE YIELD,POOR YIELD
143,POOR YIELD,POOR YIELD
144,GOOD YIELD,GOOD YIELD
145,AVERAGE YIELD,AVERAGE YIELD
146,POOR YIELD,POOR YIELD
147,BELOW AVERAGE YIELD,POOR YIELD
148,GOOD YIELD,GOOD YIELD
149,POOR YIELD,POOR YIELD
150,GOOD YIELD,GOOD YIELD
151,GOOD YIELD,GOOD YIELD
152,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
153,POOR YIELD,BELOW AVERAGE YIELD
154,BELOW AVERAGE YIELD,POOR YIELD
155,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
156,POOR YIELD,POOR YIELD
157,AVERAGE YIELD,BELOW AVERAGE YIELD
158,BELOW AVERAGE YIELD,GOOD YIELD
159,GOOD YIELD,AVERAGE YIELD
160,POOR YIELD,POOR YIELD
161,GOOD YIELD,GOOD YIELD
162,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
163,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
164,BELOW AVERAGE YIELD,POOR YIELD
165,GOOD YIELD,GOOD YIELD
166,GOOD YIELD,POOR YIELD
167,AVERAGE YIELD,AVERAGE YIELD
168,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
169,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
170,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
171,AVERAGE YIELD,BELOW AVERAGE YIELD
172,POOR YIELD,GOOD YIELD
173,BELOW AVERAGE YIELD,AVERAGE YIELD
174,BELOW AVERAGE YIELD,GOOD YIELD
175,AVERAGE YIELD,AVERAGE YIELD
176,GOOD YIELD,POOR YIELD
177,POOR YIELD,POOR YIELD
178,GOOD YIELD,BELOW AVERAGE YIELD
179,AVERAGE YIELD,AVERAGE YIELD
180,POOR YIELD,POOR YIELD
181,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
182,BELOW AVERAGE YIELD,AVERAGE YIELD
183,POOR YIELD,GOOD YIELD
184,BELOW AVERAGE YIELD,POOR YIELD
185,AVERAGE YIELD,AVERAGE YIELD
186,POOR YIELD,POOR YIELD
187,POOR YIELD,AVERAGE YIELD
188,POOR YIELD,AVERAGE YIELD
189,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
190,GOOD YIELD,GOOD YIELD
191,AVERAGE YIELD,BELOW AVERAGE YIELD
192,AVERAGE YIELD,GOOD YIELD
193,BELOW AVERAGE YIELD,GOOD YIELD
194,AVERAGE YIELD,GOOD YIELD
195,POOR YIELD,POOR YIELD
196,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
197,BELOW AVERAGE YIELD,POOR YIELD
198,AVERAGE YIELD,BELOW AVERAGE YIELD
199,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
200,AVERAGE YIELD,BELOW AVERAGE YIELD
201,POOR YIELD,AVERAGE YIELD
202,POOR YIELD,POOR YIELD
203,POOR YIELD,GOOD YIELD
204,GOOD YIELD,GOOD YIELD
205,AVERAGE YIELD,AVERAGE YIELD
206,GOOD YIELD,GOOD YIELD
207,POOR YIELD,POOR YIELD
208,POOR YIELD,POOR YIELD
209,BELOW AVERAGE YIELD,GOOD YIELD
210,AVERAGE YIELD,BELOW AVERAGE YIELD
211,AVERAGE YIELD,AVERAGE YIELD
212,GOOD YIELD,AVERAGE YIELD
213,BELOW AVERAGE YIELD,POOR YIELD
214,BELOW AVERAGE YIELD,AVERAGE YIELD
215,POOR YIELD,POOR YIELD
216,POOR YIELD,POOR YIELD
217,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
218,GOOD YIELD,BELOW AVERAGE YIELD
219,POOR YIELD,POOR YIELD
220,POOR YIELD,BELOW AVERAGE YIELD
221,POOR YIELD,BELOW AVERAGE YIELD
222,GOOD YIELD,AVERAGE YIELD
223,AVERAGE YIELD,AVERAGE YIELD
224,POOR YIELD,POOR YIELD
225,POOR YIELD,POOR YIELD
226,GOOD YIELD,BELOW AVERAGE YIELD
227,BELOW AVERAGE YIELD,POOR YIELD
228,POOR YIELD,POOR YIELD
229,POOR YIELD,POOR YIELD
230,POOR YIELD,BELOW AVERAGE YIELD
231,POOR YIELD,POOR YIELD
232,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
233,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
234,BELOW AVERAGE YIELD,POOR YIELD
235,POOR YIELD,POOR YIELD
236,POOR YIELD,POOR YIELD
237,POOR YIELD,POOR YIELD
238,GOOD YIELD,AVERAGE YIELD
239,AVERAGE YIELD,AVERAGE YIELD
240,AVERAGE YIELD,GOOD YIELD
241,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
242,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
243,POOR YIELD,POOR YIELD
244,AVERAGE YIELD,GOOD YIELD
245,POOR YIELD,POOR YIELD
246,POOR YIELD,POOR YIELD
247,POOR YIELD,POOR YIELD
248,POOR YIELD,POOR YIELD
249,POOR YIELD,BELOW AVERAGE YIELD
250,AVERAGE YIELD,AVERAGE YIELD
251,POOR YIELD,POOR YIELD
252,BELOW AVERAGE YIELD,POOR YIELD
253,POOR YIELD,POOR YIELD
254,POOR YIELD,POOR YIELD
255,AVERAGE YIELD,POOR YIELD
256,BELOW AVERAGE YIELD,POOR YIELD
257,AVERAGE YIELD,AVERAGE YIELD
258,GOOD YIELD,AVERAGE YIELD
259,GOOD YIELD,POOR YIELD
260,POOR YIELD,POOR YIELD
261,GOOD YIELD,AVERAGE YIELD
262,POOR YIELD,POOR YIELD
263,BELOW AVERAGE YIELD,AVERAGE YIELD
264,POOR YIELD,POOR YIELD
265,POOR YIELD,POOR YIELD
266,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
267,AVERAGE YIELD,POOR YIELD
268,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
269,GOOD YIELD,GOOD YIELD
270,GOOD YIELD,AVERAGE YIELD
271,POOR YIELD,POOR YIELD
272,POOR YIELD,POOR YIELD
273,GOOD YIELD,GOOD YIELD
274,GOOD YIELD,BELOW AVERAGE YIELD
275,POOR YIELD,POOR YIELD
276,GOOD YIELD,GOOD YIELD
277,POOR YIELD,AVERAGE YIELD
278,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
279,GOOD YIELD,GOOD YIELD
280,POOR YIELD,POOR YIELD
281,POOR YIELD,BELOW AVERAGE YIELD
282,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
283,POOR YIELD,POOR YIELD
284,POOR YIELD,AVERAGE YIELD
285,POOR YIELD,BELOW AVERAGE YIELD
286,BELOW AVERAGE YIELD,POOR YIELD
287,AVERAGE YIELD,BELOW AVERAGE YIELD
288,BELOW AVERAGE YIELD,POOR YIELD
289,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
290,AVERAGE YIELD,AVERAGE YIELD
291,AVERAGE YIELD,GOOD YIELD
292,POOR YIELD,BELOW AVERAGE YIELD
293,AVERAGE YIELD,AVERAGE YIELD
294,BELOW AVERAGE YIELD,AVERAGE YIELD
295,GOOD YIELD,AVERAGE YIELD
296,POOR YIELD,POOR YIELD
297,POOR YIELD,BELOW AVERAGE YIELD
298,POOR YIELD,BELOW AVERAGE YIELD
299,AVERAGE YIELD,POOR YIELD
300,AVERAGE YIELD,AVERAGE YIELD
301,POOR YIELD,POOR YIELD
302,BELOW AVERAGE YIELD,AVERAGE YIELD
303,AVERAGE YIELD,AVERAGE YIELD
304,POOR YIELD,POOR YIELD
305,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
306,POOR YIELD,AVERAGE YIELD
307,AVERAGE YIELD,AVERAGE YIELD
308,BELOW AVERAGE YIELD,POOR YIELD
309,POOR YIELD,BELOW AVERAGE YIELD
310,AVERAGE YIELD,POOR YIELD
311,POOR YIELD,POOR YIELD
312,BELOW AVERAGE YIELD,POOR YIELD
313,POOR YIELD,POOR YIELD
314,GOOD YIELD,GOOD YIELD
315,POOR YIELD,POOR YIELD
316,AVERAGE YIELD,AVERAGE YIELD
317,POOR YIELD,POOR YIELD
318,BELOW AVERAGE YIELD,POOR YIELD
319,POOR YIELD,POOR YIELD
320,POOR YIELD,BELOW AVERAGE YIELD
321,AVERAGE YIELD,AVERAGE YIELD
322,BELOW AVERAGE YIELD,AVERAGE YIELD
323,AVERAGE YIELD,POOR YIELD
324,GOOD YIELD,GOOD YIELD
325,POOR YIELD,POOR YIELD
326,AVERAGE YIELD,BELOW AVERAGE YIELD
327,AVERAGE YIELD,POOR YIELD
328,AVERAGE YIELD,BELOW AVERAGE YIELD
329,BELOW AVERAGE YIELD,AVERAGE YIELD
330,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
331,AVERAGE YIELD,AVERAGE YIELD
332,AVERAGE YIELD,GOOD YIELD
333,POOR YIELD,POOR YIELD
334,GOOD YIELD,GOOD YIELD
335,POOR YIELD,POOR YIELD
336,GOOD YIELD,GOOD YIELD
337,POOR YIELD,POOR YIELD
338,GOOD YIELD,AVERAGE YIELD
339,POOR YIELD,POOR YIELD
340,AVERAGE YIELD,AVERAGE YIELD
341,POOR YIELD,POOR YIELD
342,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
343,AVERAGE YIELD,GOOD YIELD
344,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
345,POOR YIELD,BELOW AVERAGE YIELD
346,AVERAGE YIELD,POOR YIELD
347,POOR YIELD,AVERAGE YIELD
348,POOR YIELD,POOR YIELD
349,POOR YIELD,POOR YIELD
350,POOR YIELD,POOR YIELD
351,GOOD YIELD,POOR YIELD
352,BELOW AVERAGE YIELD,POOR YIELD
353,POOR YIELD,POOR YIELD
354,GOOD YIELD,GOOD YIELD
355,BELOW AVERAGE YIELD,AVERAGE YIELD
356,AVERAGE YIELD,BELOW AVERAGE YIELD
357,GOOD YIELD,GOOD YIELD
358,POOR YIELD,POOR YIELD
359,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
360,GOOD YIELD,GOOD YIELD
361,GOOD YIELD,GOOD YIELD
362,POOR YIELD,POOR YIELD
363,GOOD YIELD,GOOD YIELD
364,POOR YIELD,POOR YIELD
365,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
366,BELOW AVERAGE YIELD,AVERAGE YIELD
367,AVERAGE YIELD,AVERAGE YIELD
368,GOOD YIELD,GOOD YIELD
369,POOR YIELD,POOR YIELD
370,BELOW AVERAGE YIELD,GOOD YIELD
371,AVERAGE YIELD,AVERAGE YIELD
372,POOR YIELD,POOR YIELD
373,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
374,GOOD YIELD,GOOD YIELD
375,AVERAGE YIELD,AVERAGE YIELD
376,AVERAGE YIELD,GOOD YIELD
377,GOOD YIELD,GOOD YIELD
378,POOR YIELD,POOR YIELD
379,POOR YIELD,POOR YIELD
380,BELOW AVERAGE YIELD,POOR YIELD
381,POOR YIELD,BELOW AVERAGE YIELD
382,BELOW AVERAGE YIELD,AVERAGE YIELD
383,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
384,AVERAGE YIELD,AVERAGE YIELD
385,AVERAGE YIELD,AVERAGE YIELD
386,BELOW AVERAGE YIELD,POOR YIELD
387,GOOD YIELD,GOOD YIELD
388,POOR YIELD,POOR YIELD
389,BELOW AVERAGE YIELD,POOR YIELD
390,POOR YIELD,GOOD YIELD
391,POOR YIELD,POOR YIELD
392,POOR YIELD,POOR YIELD
393,POOR YIELD,POOR YIELD
394,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
395,GOOD YIELD,AVERAGE YIELD
396,POOR YIELD,POOR YIELD
397,AVERAGE YIELD,POOR YIELD
398,BELOW AVERAGE YIELD,AVERAGE YIELD
399,AVERAGE YIELD,AVERAGE YIELD
400,AVERAGE YIELD,AVERAGE YIELD
401,BELOW AVERAGE YIELD,GOOD YIELD
402,POOR YIELD,GOOD YIELD
403,POOR YIELD,POOR YIELD
404,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
405,POOR YIELD,AVERAGE YIELD
406,POOR YIELD,POOR YIELD
407,GOOD YIELD,AVERAGE YIELD
408,GOOD YIELD,GOOD YIELD
409,AVERAGE YIELD,BELOW AVERAGE YIELD
410,POOR YIELD,POOR YIELD
411,AVERAGE YIELD,POOR YIELD
412,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
413,POOR YIELD,POOR YIELD
414,GOOD YIELD,GOOD YIELD
415,POOR YIELD,POOR YIELD
416,POOR YIELD,POOR YIELD
417,AVERAGE YIELD,GOOD YIELD
418,POOR YIELD,POOR YIELD
419,POOR YIELD,POOR YIELD
420,BELOW AVERAGE YIELD,AVERAGE YIELD
421,BELOW AVERAGE YIELD,POOR YIELD
422,AVERAGE YIELD,POOR YIELD
423,AVERAGE YIELD,POOR YIELD
424,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
425,BELOW AVERAGE YIELD,AVERAGE YIELD
426,POOR YIELD,POOR YIELD
427,POOR YIELD,BELOW AVERAGE YIELD
428,BELOW AVERAGE YIELD,AVERAGE YIELD
429,AVERAGE YIELD,AVERAGE YIELD
430,AVERAGE YIELD,POOR YIELD
431,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
432,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
433,BELOW AVERAGE YIELD,AVERAGE YIELD
434,AVERAGE YIELD,AVERAGE YIELD
435,AVERAGE YIELD,AVERAGE YIELD
436,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
437,POOR YIELD,POOR YIELD
438,AVERAGE YIELD,POOR YIELD
439,GOOD YIELD,BELOW AVERAGE YIELD
440,POOR YIELD,BELOW AVERAGE YIELD
441,POOR YIELD,POOR YIELD
442,POOR YIELD,POOR YIELD
443,GOOD YIELD,POOR YIELD
444,POOR YIELD,BELOW AVERAGE YIELD
445,AVERAGE YIELD,AVERAGE YIELD
446,AVERAGE YIELD,GOOD YIELD
447,POOR YIELD,POOR YIELD
448,AVERAGE YIELD,GOOD YIELD
449,POOR YIELD,POOR YIELD
450,GOOD YIELD,AVERAGE YIELD
451,POOR YIELD,BELOW AVERAGE YIELD
452,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
453,POOR YIELD,GOOD YIELD
454,BELOW AVERAGE YIELD,AVERAGE YIELD
455,POOR YIELD,POOR YIELD
456,POOR YIELD,POOR YIELD
457,BELOW AVERAGE YIELD,AVERAGE YIELD
458,POOR YIELD,AVERAGE YIELD
459,POOR YIELD,POOR YIELD
460,AVERAGE YIELD,GOOD YIELD
461,POOR YIELD,BELOW AVERAGE YIELD
462,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
463,BELOW AVERAGE YIELD,AVERAGE YIELD
464,AVERAGE YIELD,BELOW AVERAGE YIELD
465,GOOD YIELD,AVERAGE YIELD
466,GOOD YIELD,AVERAGE YIELD
467,POOR YIELD,POOR YIELD
468,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
469,AVERAGE YIELD,AVERAGE YIELD
470,POOR YIELD,POOR YIELD
471,POOR YIELD,POOR YIELD
472,AVERAGE YIELD,AVERAGE YIELD
473,POOR YIELD,AVERAGE YIELD
474,GOOD YIELD,POOR YIELD
475,POOR YIELD,POOR YIELD
476,POOR YIELD,POOR YIELD
477,GOOD YIELD,POOR YIELD
478,POOR YIELD,GOOD YIELD
479,POOR YIELD,POOR YIELD
480,POOR YIELD,GOOD YIELD
481,POOR YIELD,AVERAGE YIELD
482,POOR YIELD,GOOD YIELD
483,AVERAGE YIELD,AVERAGE YIELD
484,AVERAGE YIELD,GOOD YIELD
485,POOR YIELD,POOR YIELD
486,BELOW AVERAGE YIELD,POOR YIELD
487,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
488,BELOW AVERAGE YIELD,AVERAGE YIELD
489,POOR YIELD,POOR YIELD
490,POOR YIELD,POOR YIELD
491,BELOW AVERAGE YIELD,AVERAGE YIELD
492,GOOD YIELD,AVERAGE YIELD
493,POOR YIELD,POOR YIELD
494,AVERAGE YIELD,AVERAGE YIELD
495,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
496,GOOD YIELD,AVERAGE YIELD
497,GOOD YIELD,BELOW AVERAGE YIELD
498,POOR YIELD,BELOW AVERAGE YIELD
499,BELOW AVERAGE YIELD,GOOD YIELD
500,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
501,BELOW AVERAGE YIELD,GOOD YIELD
502,AVERAGE YIELD,BELOW AVERAGE YIELD
503,POOR YIELD,POOR YIELD
504,BELOW AVERAGE YIELD,AVERAGE YIELD
505,POOR YIELD,POOR YIELD
506,POOR YIELD,GOOD YIELD
507,BELOW AVERAGE YIELD,AVERAGE YIELD
508,POOR YIELD,POOR YIELD
509,AVERAGE YIELD,POOR YIELD
510,POOR YIELD,POOR YIELD
511,AVERAGE YIELD,POOR YIELD
512,POOR YIELD,POOR YIELD
513,AVERAGE YIELD,AVERAGE YIELD
514,BELOW AVERAGE YIELD,POOR YIELD
515,POOR YIELD,POOR YIELD
516,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
517,POOR YIELD,POOR YIELD
518,POOR YIELD,AVERAGE YIELD
519,POOR YIELD,POOR YIELD
520,POOR YIELD,POOR YIELD
521,POOR YIELD,POOR YIELD
522,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
523,BELOW AVERAGE YIELD,GOOD YIELD
524,POOR YIELD,POOR YIELD
525,POOR YIELD,BELOW AVERAGE YIELD
526,POOR YIELD,POOR YIELD
527,GOOD YIELD,GOOD YIELD
528,GOOD YIELD,GOOD YIELD
529,GOOD YIELD,GOOD YIELD
530,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
531,GOOD YIELD,GOOD YIELD
532,POOR YIELD,BELOW AVERAGE YIELD
533,POOR YIELD,AVERAGE YIELD
534,POOR YIELD,POOR YIELD
535,BELOW AVERAGE YIELD,AVERAGE YIELD
536,POOR YIELD,POOR YIELD
537,AVERAGE YIELD,AVERAGE YIELD
538,BELOW AVERAGE YIELD,POOR YIELD
539,POOR YIELD,AVERAGE YIELD
540,AVERAGE YIELD,AVERAGE YIELD
541,GOOD YIELD,GOOD YIELD
542,POOR YIELD,BELOW AVERAGE YIELD
543,AVERAGE YIELD,AVERAGE YIELD
544,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
545,POOR YIELD,BELOW AVERAGE YIELD
546,AVERAGE YIELD,AVERAGE YIELD
547,BELOW AVERAGE YIELD,GOOD YIELD
548,BELOW AVERAGE YIELD,POOR YIELD
549,POOR YIELD,POOR YIELD
550,POOR YIELD,BELOW AVERAGE YIELD
551,POOR YIELD,POOR YIELD
552,POOR YIELD,POOR YIELD
553,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
554,POOR YIELD,POOR YIELD
555,POOR YIELD,BELOW AVERAGE YIELD
556,AVERAGE YIELD,POOR YIELD
557,AVERAGE YIELD,AVERAGE YIELD
558,POOR YIELD,POOR YIELD
559,GOOD YIELD,AVERAGE YIELD
560,POOR YIELD,AVERAGE YIELD
561,BELOW AVERAGE YIELD,POOR YIELD
562,POOR YIELD,AVERAGE YIELD
563,AVERAGE YIELD,GOOD YIELD
564,GOOD YIELD,AVERAGE YIELD
565,POOR YIELD,POOR YIELD
566,POOR YIELD,POOR YIELD
567,GOOD YIELD,GOOD YIELD
568,POOR YIELD,POOR YIELD
569,POOR YIELD,POOR YIELD
570,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
571,POOR YIELD,POOR YIELD
572,BELOW AVERAGE YIELD,POOR YIELD
573,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
574,AVERAGE YIELD,AVERAGE YIELD
575,BELOW AVERAGE YIELD,AVERAGE YIELD
576,POOR YIELD,POOR YIELD
577,AVERAGE YIELD,POOR YIELD
578,BELOW AVERAGE YIELD,POOR YIELD
579,BELOW AVERAGE YIELD,POOR YIELD
580,POOR YIELD,BELOW AVERAGE YIELD
581,POOR YIELD,BELOW AVERAGE YIELD
582,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
583,AVERAGE YIELD,AVERAGE YIELD
584,GOOD YIELD,GOOD YIELD
585,AVERAGE YIELD,POOR YIELD
586,GOOD YIELD,GOOD YIELD
587,POOR YIELD,POOR YIELD
588,POOR YIELD,POOR YIELD
589,GOOD YIELD,GOOD YIELD
590,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
591,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
592,AVERAGE YIELD,AVERAGE YIELD
593,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
594,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
595,POOR YIELD,POOR YIELD
596,AVERAGE YIELD,BELOW AVERAGE YIELD
597,POOR YIELD,POOR YIELD
598,AVERAGE YIELD,POOR YIELD
599,GOOD YIELD,BELOW AVERAGE YIELD
600,POOR YIELD,POOR YIELD
601,POOR YIELD,POOR YIELD
602,POOR YIELD,POOR YIELD
603,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
604,POOR YIELD,POOR YIELD
605,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
606,POOR YIELD,BELOW AVERAGE YIELD
607,GOOD YIELD,POOR YIELD
608,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
609,BELOW AVERAGE YIELD,POOR YIELD
