,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
166,31,30.097560975609756,27.865,Optimization,cadiot
167,52,38.68284789644013,8.52,optimization,suzuki
168,65,65.51968503937007,82.17166666666668,scope,sonogashira
169,97,49.42857142857143,47.55166666666667,Scope,cadiot
170,1,38.68284789644013,13.51,optimization,ullmann
171,0,38.68284789644013,27.37,optimization,ullmann
172,60,65.51968503937007,64.94978571428572,scope,ullmann
173,92,38.68284789644013,4.23,optimization,suzuki
174,66,38.68284789644013,71.7,optimization,cadiot
175,55,38.68284789644013,69.04,optimization,suzuki
176,83,38.68284789644013,72.32,optimization,ullmann
177,41,38.68284789644013,16.26,optimization,ullmann
178,1,38.68284789644013,11.51,optimization,cadiot
179,86,38.68284789644013,71.77,optimization,cadiot
180,47,38.68284789644013,39.15,optimization,ullmann
181,41,38.68284789644013,35.06,optimization,ullmann
182,0,38.68284789644013,42.83,optimization,ullmann
183,0,38.68284789644013,25.38,optimization,cadiot
184,0,38.68284789644013,13.12,optimization,ullmann
185,48,38.68284789644013,31.93,optimization,ullmann
186,38,38.68284789644013,6.71,optimization,suzuki
187,94,65.51968503937007,90.17,scope,ullmann
188,82,38.68284789644013,59.54037445887446,optimization,sonogashira
189,56,38.68284789644013,23.41,optimization,ullmann
190,30,38.68284789644013,57.91213636363636,optimization,sonogashira
191,82,38.68284789644013,69.255,optimization,ullmann
192,85,38.68284789644013,73.27,optimization,cadiot
193,67,38.68284789644013,70.5495,optimization,ullmann
194,90,65.51968503937007,74.98,scope,cadiot
195,69,38.68284789644013,3.14,optimization,suzuki
196,49,65.51968503937007,75.28,scope,ullmann
197,42,65.51968503937007,67.98,scope,ullmann
198,31,49.42857142857143,49.41333333333334,Scope,cadiot
199,38,38.68284789644013,11.31,optimization,cadiot
200,55,30.097560975609756,38.585,Optimization,cadiot
201,1,38.68284789644013,22.82,optimization,cadiot
202,18,49.42857142857143,52.13666666666667,Scope,cadiot
203,45,38.68284789644013,29.23,optimization,ullmann
204,46,49.42857142857143,53.532,Scope,cadiot
205,47,38.68284789644013,17.09,optimization,suzuki
206,1,30.097560975609756,15.49,Optimization,cadiot
207,83,49.42857142857143,66.92,Scope,cadiot
208,70,65.51968503937007,65.25,scope,cadiot
209,0,38.68284789644013,17.91,optimization,cadiot
210,82,38.68284789644013,31.69,optimization,cadiot
211,49,65.51968503937007,62.58,scope,ullmann
212,0,30.097560975609756,37.92,Optimization,cadiot
213,33,38.68284789644013,44.66,optimization,ullmann
214,0,38.68284789644013,15.18,optimization,cadiot
215,1,38.68284789644013,7.65,optimization,cadiot
216,40,38.68284789644013,22.72,optimization,ullmann
217,98,38.68284789644013,75.55079365079365,optimization,sonogashira
218,82,65.51968503937007,70.37,scope,ullmann
219,77,38.68284789644013,36.19,optimization,ullmann
220,65,38.68284789644013,78.78097222222222,optimization,sonogashira
221,53,49.42857142857143,43.22666666666666,Scope,cadiot
222,25,30.097560975609756,34.32,Optimization,cadiot
223,86,65.51968503937007,74.39,scope,ullmann
224,0,38.68284789644013,2.13,optimization,cadiot
225,66,65.51968503937007,67.265,scope,cadiot
226,79,65.51968503937007,58.14666666666667,scope,cadiot
227,98,38.68284789644013,37.34,optimization,ullmann
228,83,38.68284789644013,45.94,optimization,suzuki
229,42,38.68284789644013,61.895,optimization,cadiot
230,72,38.68284789644013,38.97,optimization,ullmann
231,49,38.68284789644013,58.19,optimization,ullmann
232,34,30.097560975609756,47.720000000000006,Optimization,cadiot
233,80,65.51968503937007,67.04,scope,Suzuki
234,0,65.51968503937007,30.47,scope,ullmann
235,1,65.51968503937007,76.36,scope,Suzuki
236,75,65.51968503937007,45.8275,scope,ullmann
237,17,30.097560975609756,46.69000000000001,Optimization,cadiot
238,54,65.51968503937007,67.09,scope,cadiot
239,10,49.42857142857143,53.69666666666667,Scope,cadiot
240,26,30.097560975609756,27.84,Optimization,cadiot
241,34,30.097560975609756,33.57,Optimization,cadiot
242,62,65.51968503937007,77.74,scope,cadiot
243,35,65.51968503937007,54.98,scope,ullmann
244,78,65.51968503937007,64.93,scope,Suzuki
245,88,38.68284789644013,56.85666666666667,optimization,ullmann
246,56,38.68284789644013,39.991,optimization,ullmann
247,90,65.51968503937007,59.21,scope,sonogashira
248,47,38.68284789644013,39.38,optimization,ullmann
249,70,65.51968503937007,68.15,scope,ullmann
250,65,38.68284789644013,69.46,optimization,ullmann
251,39,38.68284789644013,37.88666666666666,optimization,suzuki
252,1,38.68284789644013,23.45,optimization,suzuki
253,63,38.68284789644013,66.08,optimization,suzuki
254,52,38.68284789644013,19.65,optimization,cadiot
255,50,65.51968503937007,54.08,scope,ullmann
256,96,65.51968503937007,71.14958333333333,scope,sonogashira
257,21,49.42857142857143,65.82,Scope,cadiot
258,82,65.51968503937007,68.24,scope,Suzuki
259,19,38.68284789644013,75.65,optimization,Suzuki
260,41,38.68284789644013,39.285,optimization,ullmann
261,31,38.68284789644013,49.24583333333333,optimization,suzuki
262,23,65.51968503937007,55.55,scope,cadiot
263,37,38.68284789644013,66.345,optimization,Suzuki
264,58,38.68284789644013,60.39,optimization,ullmann
265,74,38.68284789644013,66.655,optimization,Suzuki
266,0,38.68284789644013,18.58,optimization,cadiot
267,0,38.68284789644013,15.16,optimization,cadiot
268,51,38.68284789644013,60.47083333333334,optimization,suzuki
269,0,38.68284789644013,32.98616666666667,optimization,suzuki
270,63,65.51968503937007,66.86,scope,Suzuki
271,0,38.68284789644013,21.18975,optimization,sonogashira
272,24,38.68284789644013,32.825,optimization,ullmann
273,80,38.68284789644013,72.4425,optimization,ullmann
274,76,65.51968503937007,66.495,scope,ullmann
275,68,38.68284789644013,53.39,optimization,ullmann
276,1,38.68284789644013,57.26591666666667,optimization,sonogashira
277,94,38.68284789644013,69.645,optimization,cadiot
278,0,30.097560975609756,5.56,Optimization,cadiot
279,50,38.68284789644013,58.99783333333334,optimization,ullmann
280,60,38.68284789644013,63.866206349206344,optimization,sonogashira
281,1,38.68284789644013,5.16,optimization,suzuki
282,78,38.68284789644013,35.261988095238095,optimization,sonogashira
283,90,65.51968503937007,74.71,scope,sonogashira
284,5,38.68284789644013,32.615,optimization,ullmann
285,1,38.68284789644013,47.706333333333326,optimization,suzuki
286,91,65.51968503937007,71.57,scope,ullmann
287,31,38.68284789644013,4.32,optimization,cadiot
288,11,38.68284789644013,8.6,optimization,ullmann
289,45,38.68284789644013,37.33,optimization,ullmann
290,75,38.68284789644013,67.86,optimization,suzuki
291,86,65.51968503937007,66.01,scope,ullmann
292,12,38.68284789644013,49.26,optimization,cadiot
293,43,38.68284789644013,75.79,optimization,Suzuki
294,18,65.51968503937007,60.756055555555555,scope,ullmann
295,53,38.68284789644013,57.005,optimization,ullmann
296,8,38.68284789644013,31.435,optimization,ullmann
297,0,65.51968503937007,70.77,scope,Suzuki
298,78,65.51968503937007,73.19,scope,Suzuki
299,29,30.097560975609756,30.73,Optimization,cadiot
300,45,65.51968503937007,41.8055,scope,ullmann
301,34,30.097560975609756,25.19,Optimization,cadiot
302,60,38.68284789644013,86.0706666666667,optimization,sonogashira
303,33,30.097560975609756,55.08,Optimization,cadiot
304,43,38.68284789644013,69.56166666666667,optimization,cadiot
305,20,38.68284789644013,39.845,optimization,cadiot
306,83,38.68284789644013,61.63,optimization,suzuki
307,60,38.68284789644013,6.25,optimization,cadiot
308,28,38.68284789644013,42.06,optimization,cadiot
309,67,30.097560975609756,30.8,Optimization,cadiot
310,1,38.68284789644013,21.48333333333333,optimization,suzuki
311,26,30.097560975609756,31.62333333333333,Optimization,cadiot
312,31,65.51968503937007,52.45,scope,ullmann
313,86,65.51968503937007,76.18,scope,ullmann
314,76,65.51968503937007,80.33,scope,sonogashira
315,1,38.68284789644013,39.62149999999999,optimization,suzuki
316,71,65.51968503937007,67.2325,scope,ullmann
317,43,65.51968503937007,55.955,scope,ullmann
318,1,38.68284789644013,1.84,optimization,cadiot
319,80,38.68284789644013,71.75833333333333,optimization,ullmann
320,76,38.68284789644013,64.05,optimization,ullmann
321,75,38.68284789644013,80.44,optimization,Suzuki
322,42,38.68284789644013,45.3,optimization,ullmann
323,64,65.51968503937007,72.22,scope,cadiot
324,46,38.68284789644013,46.58,optimization,ullmann
325,94,38.68284789644013,73.33200000000001,optimization,cadiot
326,74,30.097560975609756,40.87,Optimization,cadiot
327,83,38.68284789644013,33.781666666666666,optimization,suzuki
328,74,65.51968503937007,69.51,scope,ullmann
329,0,30.097560975609756,37.46,Optimization,cadiot
330,52,38.68284789644013,20.3,optimization,cadiot
331,25,38.68284789644013,44.5425,optimization,ullmann
332,35,38.68284789644013,34.75,optimization,ullmann
333,0,38.68284789644013,12.06,optimization,ullmann
334,23,65.51968503937007,47.08,scope,cadiot
335,65,38.68284789644013,36.94,optimization,cadiot
336,81,65.51968503937007,76.987,scope,cadiot
337,0,38.68284789644013,8.975,optimization,ullmann
338,1,38.68284789644013,64.05,optimization,ullmann
339,50,38.68284789644013,60.99833333333333,optimization,ullmann
340,0,30.097560975609756,24.34,Optimization,cadiot
341,10,30.097560975609756,9.64,Optimization,cadiot
342,43,30.097560975609756,35.24,Optimization,cadiot
343,0,38.68284789644013,26.64,optimization,cadiot
344,0,30.097560975609756,15.79,Optimization,cadiot
345,1,30.097560975609756,56.28,Optimization,cadiot
346,0,38.68284789644013,4.61,optimization,cadiot
347,66,65.51968503937007,54.95,scope,cadiot
348,20,38.68284789644013,38.2455,optimization,ullmann
349,90,65.51968503937007,61.1675,scope,ullmann
350,87,38.68284789644013,86.86066666666667,optimization,sonogashira
351,0,38.68284789644013,31.93,optimization,sonogashira
352,37,38.68284789644013,68.94,optimization,Suzuki
353,94,65.51968503937007,75.64833333333334,scope,cadiot
354,38,38.68284789644013,49.66,optimization,Suzuki
355,0,38.68284789644013,12.58,optimization,cadiot
356,5,38.68284789644013,31.088500000000003,optimization,ullmann
357,75,38.68284789644013,75.25,optimization,Suzuki
358,98,38.68284789644013,59.02,optimization,suzuki
359,63,38.68284789644013,59.33,optimization,suzuki
360,77,38.68284789644013,86.20783333333333,optimization,ullmann
361,1,38.68284789644013,48.43,optimization,ullmann
362,0,38.68284789644013,1.84,optimization,cadiot
363,1,65.51968503937007,79.03,scope,Suzuki
364,30,38.68284789644013,16.8,optimization,cadiot
365,52,38.68284789644013,39.88583333333333,optimization,suzuki
366,48,38.68284789644013,36.9655,optimization,ullmann
367,75,38.68284789644013,47.1,optimization,ullmann
368,1,38.68284789644013,86.86066666666667,optimization,sonogashira
369,62,30.097560975609756,21.52,Optimization,cadiot
370,56,38.68284789644013,75.352,optimization,cadiot
371,7,30.097560975609756,29.93,Optimization,cadiot
372,49,38.68284789644013,66.66,optimization,ullmann
373,82,65.51968503937007,72.4,scope,Suzuki
374,20,38.68284789644013,6.59,optimization,cadiot
375,24,38.68284789644013,31.618500000000004,optimization,ullmann
376,8,38.68284789644013,24.458500000000004,optimization,ullmann
377,43,49.42857142857143,52.58,Scope,cadiot
378,49,38.68284789644013,50.36,optimization,ullmann
379,0,38.68284789644013,12.93,optimization,cadiot
380,66,38.68284789644013,75.352,optimization,cadiot
381,49,65.51968503937007,57.69,scope,ullmann
382,0,38.68284789644013,63.16,optimization,suzuki
383,23,38.68284789644013,39.4625,optimization,ullmann
384,62,38.68284789644013,58.22,optimization,ullmann
385,50,49.42857142857143,55.745,Scope,cadiot
386,17,38.68284789644013,21.782333333333337,optimization,suzuki
387,39,38.68284789644013,37.92,optimization,suzuki
388,35,38.68284789644013,1.71,optimization,cadiot
389,94,65.51968503937007,88.92,scope,ullmann
390,1,38.68284789644013,27.49,optimization,ullmann
391,63,65.51968503937007,61.72,scope,ullmann
392,47,38.68284789644013,41.12,optimization,ullmann
393,1,38.68284789644013,27.895,optimization,cadiot
394,70,38.68284789644013,60.94333333333333,optimization,ullmann
395,45,38.68284789644013,65.16,optimization,ullmann
396,42,38.68284789644013,51.64,optimization,ullmann
397,0,38.68284789644013,39.691500000000005,optimization,suzuki
398,39,38.68284789644013,16.6225,optimization,ullmann
399,30,38.68284789644013,63.69734523809523,optimization,sonogashira
400,74,30.097560975609756,46.26000000000001,Optimization,cadiot
401,62,65.51968503937007,55.579499999999996,scope,ullmann
402,1,30.097560975609756,28.82,Optimization,cadiot
403,0,38.68284789644013,4.8933333333333335,optimization,suzuki
404,1,38.68284789644013,4.9575,optimization,suzuki
405,0,38.68284789644013,6.84,optimization,cadiot
406,44,38.68284789644013,12.87,optimization,cadiot
407,55,65.51968503937007,75.71,scope,Suzuki
408,20,38.68284789644013,6.88,optimization,cadiot
409,85,38.68284789644013,71.49,optimization,cadiot
410,66,65.51968503937007,61.15,scope,cadiot
411,29,30.097560975609756,38.905,Optimization,cadiot
412,46,38.68284789644013,57.52,optimization,ullmann
413,99,38.68284789644013,57.23,optimization,ullmann
414,75,38.68284789644013,8.54,optimization,cadiot
415,96,65.51968503937007,77.24,scope,Suzuki
416,70,38.68284789644013,63.69734523809523,optimization,sonogashira
417,1,38.68284789644013,17.63,optimization,cadiot
418,58,38.68284789644013,62.67,optimization,ullmann
419,29,30.097560975609756,41.74,Optimization,cadiot
420,0,38.68284789644013,35.6775,optimization,suzuki
421,41,38.68284789644013,16.3575,optimization,ullmann
422,90,65.51968503937007,73.43833333333333,scope,sonogashira
423,0,38.68284789644013,10.1,optimization,cadiot
424,27,38.68284789644013,28.69,optimization,suzuki
425,0,38.68284789644013,27.9355,optimization,ullmann
426,42,38.68284789644013,49.97,optimization,cadiot
427,82,38.68284789644013,71.64,optimization,ullmann
428,62,38.68284789644013,56.44,optimization,ullmann
429,40,38.68284789644013,8.54,optimization,cadiot
430,1,38.68284789644013,57.52,optimization,ullmann
431,65,38.68284789644013,78.2,optimization,Suzuki
432,82,65.51968503937007,62.59,scope,ullmann
433,98,38.68284789644013,69.62066666666666,optimization,sonogashira
434,44,38.68284789644013,73.75916666666666,optimization,suzuki
435,19,38.68284789644013,70.97,optimization,Suzuki
436,15,38.68284789644013,29.90083333333334,optimization,suzuki
437,0,38.68284789644013,58.34,optimization,ullmann
438,66,38.68284789644013,75.32,optimization,cadiot
439,65,38.68284789644013,60.51,optimization,cadiot
440,0,65.51968503937007,72.61,scope,Suzuki
441,83,65.51968503937007,53.67,scope,Suzuki
442,36,38.68284789644013,47.42,optimization,ullmann
443,62,30.097560975609756,24.74,Optimization,cadiot
444,82,38.68284789644013,32.7,optimization,cadiot
445,96,38.68284789644013,58.34,optimization,ullmann
446,31,49.42857142857143,49.70666666666667,Scope,cadiot
447,26,38.68284789644013,4.89,optimization,cadiot
448,70,65.51968503937007,63.84,scope,Suzuki
449,82,38.68284789644013,64.0825119047619,optimization,sonogashira
450,0,38.68284789644013,8.67,optimization,cadiot
451,78,65.51968503937007,54.74,scope,Suzuki
452,23,65.51968503937007,11.6,scope,cadiot
453,17,38.68284789644013,48.85,optimization,ullmann
454,46,38.68284789644013,31.535833333333343,optimization,suzuki
455,63,65.51968503937007,68.73666666666666,scope,Suzuki
456,1,65.51968503937007,68.21,scope,Suzuki
457,50,38.68284789644013,48.74,optimization,ullmann
458,1,38.68284789644013,48.31,optimization,ullmann
459,41,38.68284789644013,38.06,optimization,ullmann
460,47,38.68284789644013,73.01,optimization,Suzuki
461,14,38.68284789644013,18.4655,optimization,ullmann
462,0,38.68284789644013,35.36333333333334,optimization,sonogashira
463,33,38.68284789644013,33.18835714285715,optimization,ullmann
464,94,38.68284789644013,71.02,optimization,cadiot
465,76,38.68284789644013,58.34,optimization,ullmann
466,75,65.51968503937007,57.68,scope,ullmann
467,33,65.51968503937007,47.6755,scope,ullmann
468,97,65.51968503937007,58.91,scope,ullmann
469,75,65.51968503937007,56.0975,scope,ullmann
470,52,38.68284789644013,31.535833333333343,optimization,suzuki
471,0,38.68284789644013,4.35,optimization,cadiot
472,53,38.68284789644013,64.4,optimization,ullmann
473,91,65.51968503937007,78.59,scope,cadiot
474,1,38.68284789644013,23.2,optimization,cadiot
475,80,38.68284789644013,71.89,optimization,ullmann
476,52,38.68284789644013,5.88,optimization,cadiot
477,50,30.097560975609756,41.82,Optimization,cadiot
478,0,38.68284789644013,2.99,optimization,cadiot
479,1,38.68284789644013,25.54950000000001,optimization,suzuki
480,74,65.51968503937007,62.7,scope,cadiot
481,0,30.097560975609756,42.87666666666667,Optimization,cadiot
482,70,65.51968503937007,58.53,scope,cadiot
483,29,30.097560975609756,36.0,Optimization,cadiot
484,35,38.68284789644013,3.89,optimization,cadiot
485,1,38.68284789644013,41.04650000000001,optimization,suzuki
486,0,30.097560975609756,8.26,Optimization,cadiot
487,0,38.68284789644013,3.95,optimization,cadiot
488,28,38.68284789644013,59.707,optimization,ullmann
489,70,65.51968503937007,76.82,scope,Suzuki
490,74,65.51968503937007,73.17166666666667,scope,ullmann
491,0,30.097560975609756,43.26166666666667,Optimization,cadiot
492,39,38.68284789644013,56.63,optimization,ullmann
493,55,65.51968503937007,68.1865,scope,ullmann
494,31,65.51968503937007,72.13,scope,ullmann
495,54,65.51968503937007,46.38,scope,cadiot
496,34,38.68284789644013,31.6225,optimization,ullmann
497,72,65.51968503937007,68.44,scope,Suzuki
498,49,38.68284789644013,26.25,optimization,ullmann
499,69,38.68284789644013,16.976666666666667,optimization,suzuki
500,0,38.68284789644013,4.775666666666667,optimization,suzuki
501,31,65.51968503937007,77.44,scope,ullmann
502,58,38.68284789644013,68.085,optimization,ullmann
503,37,38.68284789644013,74.07,optimization,Suzuki
504,40,38.68284789644013,50.614,optimization,cadiot
505,83,38.68284789644013,80.36,optimization,Suzuki
506,0,65.51968503937007,36.839166666666664,scope,ullmann
507,93,38.68284789644013,66.392,optimization,cadiot
508,1,38.68284789644013,17.3075,optimization,ullmann
509,66,38.68284789644013,16.284000000000002,optimization,cadiot
510,70,65.51968503937007,66.7,scope,cadiot
511,0,38.68284789644013,9.205,optimization,cadiot
512,71,30.097560975609756,23.01,Optimization,cadiot
513,76,38.68284789644013,59.615,optimization,ullmann
514,88,38.68284789644013,64.32633333333334,optimization,ullmann
515,17,30.097560975609756,27.58,Optimization,cadiot
516,69,38.68284789644013,68.87,optimization,suzuki
517,91,65.51968503937007,75.35,scope,cadiot
518,1,38.68284789644013,6.849166666666666,optimization,suzuki
519,99,65.51968503937007,66.14,scope,Suzuki
520,31,38.68284789644013,7.38,optimization,cadiot
521,83,65.51968503937007,67.33,scope,ullmann
522,36,38.68284789644013,51.16,optimization,ullmann
523,1,38.68284789644013,24.73,optimization,ullmann
524,32,65.51968503937007,34.2655,scope,ullmann
525,33,38.68284789644013,17.380833333333335,optimization,suzuki
526,90,65.51968503937007,83.3,scope,ullmann
527,69,38.68284789644013,32.102999999999994,optimization,suzuki
528,39,38.68284789644013,31.769000000000002,optimization,suzuki
529,55,38.68284789644013,67.82,optimization,suzuki
530,61,65.51968503937007,46.38,scope,cadiot
531,29,38.68284789644013,55.66,optimization,ullmann
532,55,38.68284789644013,66.67,optimization,suzuki
533,95,38.68284789644013,55.98,optimization,ullmann
534,48,38.68284789644013,70.31,optimization,ullmann
535,75,65.51968503937007,62.65,scope,ullmann
536,34,30.097560975609756,34.28,Optimization,cadiot
537,76,65.51968503937007,57.27,scope,ullmann
