,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
169,97.0,56.3021978021978,48.389019199196056,scope,Phenylacetylene
170,1.0,38.68284789644013,22.44666798990483,optimisation,Acetophenone
171,0.0,38.68284789644013,32.036958637140536,optimisation,Nitrobenzene
172,60.0,56.3021978021978,56.99024224305107,scope,Nitrobenzene
173,92.0,38.68284789644013,34.690245848277975,optimisation,1-ethynyl-4-methylbenzene
174,66.0,38.68284789644013,67.07747827172828,optimisation,Phenylacetylene
175,55.0,38.68284789644013,43.282489017819124,optimisation,phenylacetylene
176,83.0,38.68284789644013,43.354076937484216,optimisation,Acetophenone
177,41.0,38.68284789644013,28.65643487734315,optimisation,Acetophenone
178,1.0,38.68284789644013,10.413738095238095,optimisation,Acetophenone
179,86.0,38.68284789644013,79.11142857142858,optimisation,Phenylacetylene
180,47.0,38.68284789644013,48.16166666666666,optimisation,Nitrobenzene
181,41.0,38.68284789644013,33.02106373163301,optimisation,Acetophenone
182,0.0,38.68284789644013,28.855269613985946,optimisation,Acetophenone
183,0.0,38.68284789644013,30.09431904206905,optimisation,Phenylacetylene
184,0.0,38.68284789644013,22.57351528639919,optimisation,Acetophenone
185,48.0,38.68284789644013,28.65643487734315,optimisation,Acetophenone
186,38.0,38.68284789644013,13.932943394024276,optimisation,1-ethynyl-4-methylbenzene
187,94.0,56.3021978021978,85.776107731278,scope,Nitrobenzene
188,82.0,38.68284789644013,62.85482795177876,optimisation,Acetophenone
189,56.0,38.68284789644013,28.65643487734315,optimisation,Acetophenone
190,30.0,38.68284789644013,62.85482795177876,optimisation,Acetophenone
191,82.0,38.68284789644013,64.30373225023769,optimisation,Nitrobenzene
192,85.0,38.68284789644013,79.11142857142858,optimisation,Phenylacetylene
193,67.0,38.68284789644013,56.79449772368155,optimisation,Nitrobenzene
194,90.0,56.3021978021978,83.88117086834734,scope,1-ethynyl-4-methoxybenzene
195,69.0,38.68284789644013,23.150987386495515,optimisation,1-ethynyl-4-methylbenzene
196,49.0,56.3021978021978,44.36895670995672,scope,Nitrobenzene
197,42.0,56.3021978021978,45.69807109265003,scope,Nitrobenzene
198,31.0,56.3021978021978,44.389278573550634,scope,Phenylacetylene
199,38.0,38.68284789644013,4.487833333333333,optimisation,Acetophenone
200,55.0,56.3021978021978,44.939056646655715,scope,Phenylacetylene
201,1.0,38.68284789644013,61.21807539682539,optimisation,Phenylacetylene
202,18.0,56.3021978021978,54.696000000000005,scope,Phenylacetylene
203,45.0,38.68284789644013,38.01003675817646,optimisation,Acetophenone
204,46.0,56.3021978021978,51.64185714285714,scope,Phenylacetylene
205,47.0,38.68284789644013,13.700928695143865,optimisation,1-ethynyl-4-methylbenzene
206,1.0,56.3021978021978,14.919871212121214,scope,Phenylacetylene
207,83.0,56.3021978021978,74.87734469696969,scope,Phenylacetylene
208,70.0,56.3021978021978,76.47119047619049,scope,1-ethynyl-4-methylbenzene
209,0.0,38.68284789644013,18.632,optimisation,Acetophenone
210,82.0,38.68284789644013,60.75085317460317,optimisation,Phenylacetylene
211,49.0,56.3021978021978,35.502506951381946,scope,Nitrobenzene
212,0.0,56.3021978021978,44.939056646655715,scope,Phenylacetylene
213,33.0,38.68284789644013,50.90761095032418,optimisation,Acetophenone
214,0.0,38.68284789644013,25.91033458371694,optimisation,Acetophenone
215,1.0,38.68284789644013,10.243571428571427,optimisation,Acetophenone
216,40.0,38.68284789644013,21.57144497251115,optimisation,Nitrobenzene
217,98.0,38.68284789644013,65.69485049943177,optimisation,Acetophenone
218,82.0,56.3021978021978,67.41636363636364,scope,Nitrobenzene
219,77.0,38.68284789644013,42.93519359102369,optimisation,Nitrobenzene
220,65.0,38.68284789644013,65.69485049943177,optimisation,Acetophenone
221,53.0,56.3021978021978,46.8063004239053,scope,Phenylacetylene
222,25.0,56.3021978021978,36.598137028004665,scope,Phenylacetylene
223,86.0,56.3021978021978,52.0572675391344,scope,Nitrobenzene
224,0.0,38.68284789644013,1.5341666666666667,optimisation,Acetophenone
225,66.0,56.3021978021978,71.07,scope,(trifluoromethyl)benzene
226,79.0,56.3021978021978,54.66463131313131,scope,Aniline
227,98.0,38.68284789644013,42.93519359102369,optimisation,Nitrobenzene
228,83.0,38.68284789644013,66.21549288946348,optimisation,1-ethynyl-4-methylbenzene
229,42.0,38.68284789644013,66.84262373737376,optimisation,Phenylacetylene
230,72.0,38.68284789644013,42.93519359102369,optimisation,Nitrobenzene
231,49.0,38.68284789644013,50.90761095032418,optimisation,Acetophenone
232,34.0,56.3021978021978,44.939056646655715,scope,Phenylacetylene
233,80.0,56.3021978021978,67.26414842596346,scope,phenylacetylene
234,0.0,56.3021978021978,63.50141852401648,scope,Nitrobenzene
235,1.0,56.3021978021978,69.4246673612765,scope,phenylacetylene
236,75.0,56.3021978021978,43.49710325037881,scope,Benzonitrile
237,17.0,56.3021978021978,44.939056646655715,scope,Phenylacetylene
238,54.0,56.3021978021978,79.94615384615385,scope,Benzene
239,10.0,56.3021978021978,49.886,scope,Phenylacetylene
240,26.0,56.3021978021978,32.391957961972665,scope,Phenylacetylene
241,34.0,56.3021978021978,37.70413702800467,scope,Phenylacetylene
242,62.0,56.3021978021978,65.267989641937,scope,Phenylacetylene
243,35.0,56.3021978021978,56.9265909090909,scope,benzonitrile
244,78.0,56.3021978021978,62.360262215768415,scope,4-ethynylpyridine
245,88.0,38.68284789644013,60.943350427350424,optimisation,Nitrobenzene
246,56.0,38.68284789644013,36.399184651161825,optimisation,Acetophenone
247,90.0,56.3021978021978,75.18804354469061,scope,Benzonitrile
248,47.0,38.68284789644013,49.21928442893535,optimisation,Nitrobenzene
249,70.0,56.3021978021978,68.39666666666666,scope,Benzonitrile
250,65.0,38.68284789644013,47.6906369047619,optimisation,Acetophenone
251,39.0,38.68284789644013,62.6051400201106,optimisation,1-ethynyl-4-methylbenzene
252,1.0,38.68284789644013,44.28944727674372,optimisation,1-ethynyl-4-methylbenzene
253,63.0,38.68284789644013,48.669951994115465,optimisation,1-ethynyl-4-methoxybenzene
254,52.0,38.68284789644013,25.91033458371694,optimisation,Acetophenone
255,50.0,56.3021978021978,67.37,scope,Benzonitrile
256,96.0,56.3021978021978,77.16003188478189,scope,Anisole
257,21.0,56.3021978021978,70.80208333333333,scope,Phenylacetylene
258,82.0,56.3021978021978,71.73597488132783,scope,1-ethynyl-4-methylbenzene
259,19.0,38.68284789644013,68.21997294376592,optimisation,phenylacetylene
260,41.0,38.68284789644013,37.369039293223125,optimisation,Acetophenone
261,31.0,38.68284789644013,61.512540894562946,optimisation,1-ethynyl-4-methylbenzene
262,23.0,56.3021978021978,32.55629552555288,scope,Acetophenone
263,37.0,38.68284789644013,62.049675046358864,optimisation,phenylacetylene
264,58.0,38.68284789644013,62.888203060828054,optimisation,Nitrobenzene
265,74.0,38.68284789644013,62.77896076064458,optimisation,phenylacetylene
266,0.0,38.68284789644013,13.29102380952381,optimisation,Phenylacetylene
267,0.0,38.68284789644013,25.91033458371694,optimisation,Acetophenone
268,51.0,38.68284789644013,59.46294117647059,optimisation,1-ethynyl-4-methoxybenzene
269,0.0,38.68284789644013,38.606272590808736,optimisation,1-ethynyl-4-methylbenzene
270,63.0,56.3021978021978,68.94774883449884,scope,1-ethynyl-4-methylbenzene
271,0.0,38.68284789644013,20.943311688311688,optimisation,Acetophenone
272,24.0,38.68284789644013,36.399184651161825,optimisation,Acetophenone
273,80.0,38.68284789644013,56.4954617865376,optimisation,Nitrobenzene
274,76.0,56.3021978021978,69.80953070867042,scope,Acetophenone
275,68.0,38.68284789644013,50.81512060080442,optimisation,Nitrobenzene
276,1.0,38.68284789644013,65.69485049943177,optimisation,Acetophenone
277,94.0,38.68284789644013,66.84262373737376,optimisation,Phenylacetylene
278,0.0,56.3021978021978,2.895,scope,Phenylacetylene
279,50.0,38.68284789644013,56.4954617865376,optimisation,Nitrobenzene
280,60.0,38.68284789644013,65.69485049943177,optimisation,Acetophenone
281,1.0,38.68284789644013,5.407692307692307,optimisation,1-ethynyl-4-methylbenzene
282,78.0,38.68284789644013,32.868170217037864,optimisation,Acetophenone
283,90.0,56.3021978021978,74.06567932067932,scope,Toluene
284,5.0,38.68284789644013,36.399184651161825,optimisation,Acetophenone
285,1.0,38.68284789644013,44.28944727674372,optimisation,1-ethynyl-4-methylbenzene
286,91.0,56.3021978021978,72.73,scope,(trifluoromethyl)benzene
287,31.0,38.68284789644013,4.487833333333333,optimisation,Acetophenone
288,11.0,38.68284789644013,5.833099424698109,optimisation,Acetophenone
289,45.0,38.68284789644013,49.47118696581197,optimisation,Nitrobenzene
290,75.0,38.68284789644013,52.910100306371284,optimisation,phenylacetylene
291,86.0,56.3021978021978,62.96,scope,Benzonitrile
292,12.0,38.68284789644013,16.287387265512265,optimisation,Acetophenone
293,43.0,38.68284789644013,68.21997294376592,optimisation,phenylacetylene
294,18.0,56.3021978021978,50.53651210958057,scope,Nitrobenzene
295,53.0,38.68284789644013,54.903415922441845,optimisation,Nitrobenzene
296,8.0,38.68284789644013,36.399184651161825,optimisation,Acetophenone
297,0.0,56.3021978021978,65.54063727938728,scope,Hexyne
298,78.0,56.3021978021978,77.3242735042735,scope,1-ethynyl-4-methoxybenzene
299,29.0,56.3021978021978,34.6606777332145,scope,Phenylacetylene
300,45.0,56.3021978021978,33.22961940450332,scope,Acetophenone
301,34.0,56.3021978021978,26.96545351951969,scope,Phenylacetylene
302,60.0,38.68284789644013,67.06911657357094,optimisation,Acetophenone
303,33.0,56.3021978021978,42.52349028727551,scope,Phenylacetylene
304,43.0,38.68284789644013,68.32916161616163,optimisation,Phenylacetylene
305,20.0,38.68284789644013,70.09710714285713,optimisation,Phenylacetylene
306,83.0,38.68284789644013,60.8463630952381,optimisation,1-ethynyl-4-methylbenzene
307,60.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
308,28.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
309,67.0,56.3021978021978,42.52349028727551,scope,Phenylacetylene
310,1.0,38.68284789644013,25.15287880919839,optimisation,1-ethynyl-4-methylbenzene
311,26.0,56.3021978021978,33.40901106654783,scope,Phenylacetylene
312,31.0,56.3021978021978,50.58354044566545,scope,Benzonitrile
313,86.0,56.3021978021978,61.61855378573956,scope,Nitrobenzene
314,76.0,56.3021978021978,76.49833333333333,scope,Toluene
315,1.0,38.68284789644013,41.347512908538555,optimisation,1-ethynyl-4-methylbenzene
316,71.0,56.3021978021978,58.82646173271174,scope,Nitrobenzene
317,43.0,56.3021978021978,45.84303246753247,scope,benzonitrile
318,1.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
319,80.0,38.68284789644013,51.266412632487246,optimisation,Nitrobenzene
320,76.0,38.68284789644013,54.56260647161578,optimisation,Nitrobenzene
321,75.0,38.68284789644013,62.85554905715199,optimisation,phenylacetylene
322,42.0,38.68284789644013,40.568333333333335,optimisation,Nitrobenzene
323,64.0,56.3021978021978,72.11,scope,Phenylacetylene
324,46.0,38.68284789644013,51.266412632487246,optimisation,Nitrobenzene
325,94.0,38.68284789644013,68.32916161616163,optimisation,Phenylacetylene
326,74.0,56.3021978021978,42.52349028727551,scope,Phenylacetylene
327,83.0,38.68284789644013,28.89313270449881,optimisation,1-ethynyl-4-methylbenzene
328,74.0,56.3021978021978,65.87201545839783,scope,Anisole
329,0.0,56.3021978021978,22.21478263403264,scope,Phenylacetylene
330,52.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
331,25.0,38.68284789644013,38.41140668844362,optimisation,Acetophenone
332,35.0,38.68284789644013,40.92133333333333,optimisation,Nitrobenzene
333,0.0,38.68284789644013,2.70125,optimisation,Acetophenone
334,23.0,56.3021978021978,23.838848346098345,scope,Acetophenone
335,65.0,38.68284789644013,77.08910714285713,optimisation,Phenylacetylene
336,81.0,56.3021978021978,82.72399999999999,scope,1-ethynyl-4-methylbenzene
337,0.0,38.68284789644013,16.346868490683573,optimisation,Acetophenone
338,1.0,38.68284789644013,54.56260647161578,optimisation,Nitrobenzene
339,50.0,38.68284789644013,50.89434389140271,optimisation,Nitrobenzene
340,0.0,56.3021978021978,42.52349028727551,scope,Phenylacetylene
341,10.0,56.3021978021978,8.884285714285715,scope,Phenylacetylene
342,43.0,56.3021978021978,33.409501262626264,scope,Phenylacetylene
343,0.0,38.68284789644013,31.936488095238097,optimisation,Acetophenone
344,0.0,56.3021978021978,21.506126262626264,scope,Phenylacetylene
345,1.0,56.3021978021978,42.52349028727551,scope,Phenylacetylene
346,0.0,38.68284789644013,0.5633333333333332,optimisation,Acetophenone
347,66.0,56.3021978021978,53.44370257520258,scope,Nitrobenzene
348,20.0,38.68284789644013,40.54410048684545,optimisation,Acetophenone
349,90.0,56.3021978021978,47.199885947385944,scope,Nitrobenzene
350,87.0,38.68284789644013,67.06911657357094,optimisation,Acetophenone
351,0.0,38.68284789644013,22.83812271062271,optimisation,Acetophenone
352,37.0,38.68284789644013,59.84422808400748,optimisation,phenylacetylene
353,94.0,56.3021978021978,77.98227272727274,scope,Phenylacetylene
354,38.0,38.68284789644013,62.85554905715199,optimisation,phenylacetylene
355,0.0,38.68284789644013,0.98,optimisation,Acetophenone
356,5.0,38.68284789644013,38.41140668844362,optimisation,Acetophenone
357,75.0,38.68284789644013,65.97647304329656,optimisation,phenylacetylene
358,98.0,38.68284789644013,58.61039682539682,optimisation,phenylacetylene
359,63.0,38.68284789644013,48.207232012547045,optimisation,1-ethynyl-4-methoxybenzene
360,77.0,38.68284789644013,51.266412632487246,optimisation,Nitrobenzene
361,1.0,38.68284789644013,54.850816153014364,optimisation,Acetophenone
362,0.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
363,1.0,56.3021978021978,73.3122757797758,scope,phenylacetylene
364,30.0,38.68284789644013,10.348250000000002,optimisation,Acetophenone
365,52.0,38.68284789644013,41.347512908538555,optimisation,1-ethynyl-4-methylbenzene
366,48.0,38.68284789644013,38.927318974240414,optimisation,Acetophenone
367,75.0,38.68284789644013,51.266412632487246,optimisation,Nitrobenzene
368,1.0,38.68284789644013,67.06911657357094,optimisation,Acetophenone
369,62.0,56.3021978021978,21.654301962743137,scope,Phenylacetylene
370,56.0,38.68284789644013,68.32916161616163,optimisation,Phenylacetylene
371,7.0,56.3021978021978,33.57092559646237,scope,Phenylacetylene
372,49.0,38.68284789644013,54.850816153014364,optimisation,Acetophenone
373,82.0,56.3021978021978,71.26136974136975,scope,1-ethynyl-4-methylbenzene
374,20.0,38.68284789644013,12.606857142857143,optimisation,Acetophenone
375,24.0,38.68284789644013,38.41140668844362,optimisation,Acetophenone
376,8.0,38.68284789644013,38.41140668844362,optimisation,Acetophenone
377,43.0,56.3021978021978,46.053743756243755,scope,Phenylacetylene
378,49.0,38.68284789644013,51.73760256410257,optimisation,Nitrobenzene
379,0.0,38.68284789644013,8.012500000000001,optimisation,Phenylacetylene
380,66.0,38.68284789644013,68.32916161616163,optimisation,Phenylacetylene
381,49.0,56.3021978021978,65.46,scope,Benzonitrile
382,0.0,38.68284789644013,46.06044185377632,optimisation,1-ethynyl-4-methylbenzene
383,23.0,38.68284789644013,36.67262599178427,optimisation,Acetophenone
384,62.0,38.68284789644013,50.30920100732601,optimisation,Acetophenone
385,50.0,56.3021978021978,46.79333333333334,scope,Phenylacetylene
386,17.0,38.68284789644013,41.347512908538555,optimisation,1-ethynyl-4-methylbenzene
387,39.0,38.68284789644013,56.53204761904762,optimisation,1-ethynyl-4-methylbenzene
388,35.0,38.68284789644013,19.51093742368742,optimisation,Acetophenone
389,94.0,56.3021978021978,72.5540052191101,scope,Nitrobenzene
390,1.0,38.68284789644013,27.734449689199693,optimisation,Nitrobenzene
391,63.0,56.3021978021978,74.52,scope,Benzonitrile
392,47.0,38.68284789644013,51.838852564102574,optimisation,Nitrobenzene
393,1.0,38.68284789644013,77.08910714285713,optimisation,Phenylacetylene
