,Yields,Baseline,Predicted Yields,Origin,Mechanism
145,86,65.51968503937007,47.581058399330146,scope,ullmann
146,49,39.68666666666667,55.62585166826985,optimization,ullmann
147,0,39.68666666666667,34.376015131275636,optimization,ullmann
148,81,65.51968503937007,60.10555177906404,scope,ullmann
149,84,65.51968503937007,40.431813278210726,scope,ullmann
150,33,39.68666666666667,24.19,optimization,suzuki
151,1,39.68666666666667,23.53439393939394,optimization,cadiot
152,1,39.68666666666667,35.75337324170753,optimization,suzuki
153,84,39.68666666666667,45.387307739431435,optimization,ullmann
154,69,39.68666666666667,47.85847583575845,optimization,suzuki
155,31,65.51968503937007,69.62267285655521,scope,ullmann
156,34,31.641025641025642,33.172082203051566,Optimization,cadiot
157,79,65.51968503937007,33.09375189240584,scope,cadiot
158,85,39.68666666666667,49.597093718995055,optimization,cadiot
159,1,39.68666666666667,29.35433097379519,optimization,suzuki
160,20,31.641025641025642,22.747114404918758,Optimization,cadiot
161,21,39.68666666666667,32.51814219521842,optimization,ullmann
162,51,65.51968503937007,69.21198529411765,scope,sonogashira
163,0,39.68666666666667,34.900501662904816,optimization,cadiot
164,1,39.68666666666667,27.75973497240286,optimization,ullmann
165,94,39.68666666666667,63.16577539127541,optimization,cadiot
166,44,39.68666666666667,29.35433097379519,optimization,suzuki
167,1,39.68666666666667,45.387307739431435,optimization,ullmann
168,42,39.68666666666667,46.60599957558781,optimization,ullmann
169,43,65.51968503937007,63.453098845598845,scope,ullmann
170,26,31.641025641025642,33.172082203051566,Optimization,cadiot
171,58,39.68666666666667,29.35433097379519,optimization,suzuki
172,71,31.641025641025642,33.172082203051566,Optimization,cadiot
173,52,65.51968503937007,69.36777777777777,scope,cadiot
174,23,39.68666666666667,40.71000313727487,optimization,ullmann
175,0,39.68666666666667,39.48743767678294,optimization,ullmann
176,63,65.51968503937007,53.04921551965614,scope,ullmann
177,64,39.68666666666667,63.16577539127541,optimization,cadiot
178,50,49.42857142857143,54.83141414141414,Scope,cadiot
179,88,65.51968503937007,61.89433850931677,scope,ullmann
180,0,39.68666666666667,23.78039003147695,optimization,cadiot
181,82,39.68666666666667,60.842736638361636,optimization,sonogashira
182,1,39.68666666666667,43.58692768806763,optimization,ullmann
183,30,39.68666666666667,60.842736638361636,optimization,sonogashira
184,23,39.68666666666667,23.78039003147695,optimization,cadiot
185,0,39.68666666666667,3.7795000000000005,optimization,cadiot
186,70,65.51968503937007,58.66864233954451,scope,ullmann
187,92,39.68666666666667,53.78761171243543,optimization,ullmann
188,42,65.51968503937007,43.9257476230059,scope,ullmann
189,39,39.68666666666667,34.376015131275636,optimization,ullmann
190,73,65.51968503937007,52.74069047619047,scope,Suzuki
191,89,65.51968503937007,45.65298483187742,scope,ullmann
192,86,65.51968503937007,48.449724260361215,scope,ullmann
193,39,39.68666666666667,60.58467063492064,optimization,suzuki
194,74,65.51968503937007,67.54653966131907,scope,ullmann
195,54,65.51968503937007,62.94684523809525,scope,cadiot
196,0,39.68666666666667,41.86250888100248,optimization,ullmann
197,56,49.42857142857143,64.00366666666667,Scope,cadiot
198,50,49.42857142857143,63.47540579710146,Scope,cadiot
199,53,39.68666666666667,50.737553336776415,optimization,ullmann
200,39,39.68666666666667,35.16098035185815,optimization,ullmann
201,0,39.68666666666667,30.358238533928507,optimization,suzuki
202,70,65.51968503937007,63.34682758620689,scope,cadiot
203,0,39.68666666666667,28.93953062455113,optimization,suzuki
204,1,65.51968503937007,50.00080239322081,scope,ullmann
205,29,31.641025641025642,31.872514211388335,Optimization,cadiot
206,38,39.68666666666667,33.0070850453141,optimization,suzuki
207,67,31.641025641025642,31.872514211388335,Optimization,cadiot
208,80,39.68666666666667,50.737553336776415,optimization,ullmann
209,0,39.68666666666667,33.470588235294116,optimization,suzuki
210,65,39.68666666666667,44.94882550688245,optimization,ullmann
211,65,39.68666666666667,67.39222231560073,optimization,sonogashira
212,51,39.68666666666667,39.78590563028925,optimization,suzuki
213,83,49.42857142857143,44.504265734265736,Scope,cadiot
214,54,65.51968503937007,45.158119380619375,scope,sonogashira
215,34,39.68666666666667,23.911539000397006,optimization,cadiot
216,99,39.68666666666667,54.02144378215666,optimization,ullmann
217,56,39.68666666666667,35.16098035185815,optimization,ullmann
218,0,65.51968503937007,50.36167390868335,scope,ullmann
219,78,65.51968503937007,67.438,scope,cadiot
220,55,31.641025641025642,31.872514211388335,Optimization,cadiot
221,92,65.51968503937007,77.72666666666666,scope,ullmann
222,52,39.68666666666667,50.737553336776415,optimization,ullmann
223,69,39.68666666666667,33.2410944644436,optimization,suzuki
224,0,39.68666666666667,5.454727402745996,optimization,cadiot
225,31,39.68666666666667,23.21275842191864,optimization,cadiot
226,23,39.68666666666667,23.911539000397006,optimization,cadiot
227,82,65.51968503937007,56.08015151515152,scope,Suzuki
228,17,65.51968503937007,46.66677616747182,scope,ullmann
229,63,65.51968503937007,59.30380952380952,scope,Suzuki
230,66,39.68666666666667,67.85093692173841,optimization,cadiot
231,1,39.68666666666667,33.0070850453141,optimization,suzuki
232,48,65.51968503937007,40.826094126246986,scope,cadiot
233,31,39.68666666666667,33.0070850453141,optimization,suzuki
234,43,65.51968503937007,55.093796975970896,scope,ullmann
235,76,65.51968503937007,56.39,scope,ullmann
236,24,39.68666666666667,35.16098035185815,optimization,ullmann
237,75,65.51968503937007,53.87666666666667,scope,Suzuki
238,88,65.51968503937007,72.39346098104795,scope,ullmann
239,82,39.68666666666667,54.02144378215666,optimization,ullmann
240,36,65.51968503937007,52.37739726457118,scope,ullmann
241,58,65.51968503937007,57.856235760971046,scope,sonogashira
242,31,49.42857142857143,50.1672582345191,Scope,cadiot
243,70,65.51968503937007,66.16321169260847,scope,ullmann
244,1,39.68666666666667,33.0070850453141,optimization,suzuki
245,44,39.68666666666667,43.85857142857143,optimization,suzuki
246,1,39.68666666666667,54.095460224416094,optimization,cadiot
247,0,31.641025641025642,31.872514211388335,Optimization,cadiot
248,27,39.68666666666667,35.657330566669344,optimization,ullmann
249,50,65.51968503937007,71.10307692307693,scope,ullmann
250,83,65.51968503937007,64.17359126657655,scope,sonogashira
251,50,31.641025641025642,31.872514211388335,Optimization,cadiot
252,63,65.51968503937007,65.41,scope,Suzuki
253,75,39.68666666666667,63.38421741575417,optimization,Suzuki
254,31,39.68666666666667,35.16098035185815,optimization,ullmann
255,74,65.51968503937007,61.09855894105895,scope,cadiot
256,82,65.51968503937007,66.60069444444444,scope,ullmann
257,51,39.68666666666667,56.21034130085601,optimization,Suzuki
258,46,39.68666666666667,50.737553336776415,optimization,ullmann
259,75,39.68666666666667,63.602007770007766,optimization,Suzuki
260,74,31.641025641025642,31.872514211388335,Optimization,cadiot
261,25,39.68666666666667,20.412142857142854,optimization,cadiot
262,55,39.68666666666667,53.45444444444444,optimization,suzuki
263,86,39.68666666666667,54.095460224416094,optimization,cadiot
264,99,65.51968503937007,56.61896464646465,scope,Suzuki
265,87,39.68666666666667,67.39222231560073,optimization,sonogashira
266,36,39.68666666666667,35.16098035185815,optimization,ullmann
267,89,65.51968503937007,36.5382079797334,scope,ullmann
268,75,39.68666666666667,56.66534051220004,optimization,suzuki
269,1,39.68666666666667,67.39222231560073,optimization,sonogashira
270,63,39.68666666666667,30.40271034346033,optimization,suzuki
271,10,31.641025641025642,11.558629838760274,Optimization,cadiot
272,11,39.68666666666667,35.16098035185815,optimization,ullmann
273,83,39.68666666666667,63.38421741575417,optimization,Suzuki
274,1,39.68666666666667,33.0070850453141,optimization,suzuki
275,78,39.68666666666667,21.213572344322344,optimization,sonogashira
276,76,65.51968503937007,57.101950046685346,scope,sonogashira
277,20,39.68666666666667,35.16098035185815,optimization,ullmann
278,78,65.51968503937007,68.3960984848485,scope,ullmann
279,61,39.68666666666667,52.1581619047619,optimization,suzuki
280,21,39.68666666666667,21.926927243589745,optimization,ullmann
281,0,39.68666666666667,30.324233214497916,optimization,ullmann
282,45,65.51968503937007,47.200915854978355,scope,ullmann
283,25,39.68666666666667,35.16098035185815,optimization,ullmann
284,8,39.68666666666667,23.911539000397006,optimization,cadiot
285,19,39.68666666666667,63.38421741575417,optimization,Suzuki
286,77,39.68666666666667,50.737553336776415,optimization,ullmann
287,63,39.68666666666667,50.737553336776415,optimization,ullmann
288,65,65.51968503937007,47.60722355889724,scope,sonogashira
289,26,39.68666666666667,34.77116717134812,optimization,cadiot
290,63,65.51968503937007,68.93669972031529,scope,Suzuki
291,24,65.51968503937007,38.5882877536442,scope,ullmann
292,75,39.68666666666667,50.204261260981355,optimization,ullmann
293,43,39.68666666666667,59.60093231768234,optimization,Suzuki
294,17,39.68666666666667,59.40901053486793,optimization,ullmann
295,88,65.51968503937007,68.8840575048733,scope,ullmann
296,1,39.68666666666667,53.99179985652537,optimization,ullmann
297,52,49.42857142857143,53.913869047619045,Scope,cadiot
298,1,39.68666666666667,25.706085447206075,optimization,suzuki
299,27,31.641025641025642,31.647363636363636,Optimization,cadiot
300,1,39.68666666666667,33.96740196078431,optimization,cadiot
301,0,39.68666666666667,24.77181923738567,optimization,cadiot
302,24,39.68666666666667,31.84441864170856,optimization,ullmann
303,27,39.68666666666667,35.27086956521739,optimization,suzuki
304,0,31.641025641025642,36.38658854961331,Optimization,cadiot
305,25,39.68666666666667,31.84441864170856,optimization,ullmann
306,70,65.51968503937007,60.49471428571429,scope,cadiot
307,71,65.51968503937007,74.89,scope,ullmann
308,0,39.68666666666667,37.16135166762613,optimization,cadiot
309,76,39.68666666666667,51.12587204462205,optimization,cadiot
310,11,39.68666666666667,27.90254752826452,optimization,ullmann
311,0,39.68666666666667,45.833920664060685,optimization,suzuki
312,1,39.68666666666667,13.285666666666666,optimization,cadiot
313,0,39.68666666666667,34.93600000000001,optimization,cadiot
314,96,39.68666666666667,25.706085447206075,optimization,suzuki
315,29,31.641025641025642,36.38658854961331,Optimization,cadiot
316,83,39.68666666666667,59.60093231768234,optimization,Suzuki
317,92,39.68666666666667,59.40901053486793,optimization,ullmann
318,82,39.68666666666667,51.12587204462205,optimization,cadiot
319,51,39.68666666666667,55.5573667998668,optimization,Suzuki
320,98,39.68666666666667,54.41596038275451,optimization,sonogashira
321,87,39.68666666666667,54.41596038275451,optimization,sonogashira
322,73,65.51968503937007,54.450712289131715,scope,cadiot
323,94,39.68666666666667,65.52629437229437,optimization,cadiot
324,1,39.68666666666667,51.12587204462205,optimization,cadiot
325,0,39.68666666666667,24.77181923738567,optimization,cadiot
326,1,39.68666666666667,30.43714285714286,optimization,suzuki
327,36,39.68666666666667,42.3476596534308,optimization,ullmann
328,98,65.51968503937007,62.734667919799506,scope,ullmann
329,62,39.68666666666667,42.3476596534308,optimization,ullmann
330,28,39.68666666666667,50.204261260981355,optimization,ullmann
331,49,65.51968503937007,56.22666666666666,scope,ullmann
332,92,65.51968503937007,78.74,scope,ullmann
333,77,39.68666666666667,50.204261260981355,optimization,ullmann
334,1,39.68666666666667,59.40901053486793,optimization,ullmann
335,0,65.51968503937007,55.05983513708514,scope,ullmann
336,39,39.68666666666667,31.84441864170856,optimization,ullmann
337,72,65.51968503937007,59.7015652173913,scope,Suzuki
338,50,39.68666666666667,50.204261260981355,optimization,ullmann
339,92,39.68666666666667,54.41596038275451,optimization,sonogashira
340,56,39.68666666666667,31.84441864170856,optimization,ullmann
341,39,39.68666666666667,51.12587204462205,optimization,cadiot
342,43,39.68666666666667,65.52629437229437,optimization,cadiot
343,56,39.68666666666667,31.84441864170856,optimization,ullmann
344,50,39.68666666666667,50.204261260981355,optimization,ullmann
345,34,31.641025641025642,36.38658854961331,Optimization,cadiot
346,48,39.68666666666667,31.84441864170856,optimization,ullmann
347,63,65.51968503937007,63.64193181818182,scope,Suzuki
348,34,31.641025641025642,36.38658854961331,Optimization,cadiot
349,80,39.68666666666667,59.40901053486793,optimization,ullmann
350,76,65.51968503937007,66.95562916666665,scope,ullmann
351,84,39.68666666666667,42.3476596534308,optimization,ullmann
352,65,39.68666666666667,42.3476596534308,optimization,ullmann
353,31,31.641025641025642,25.326947387407913,Optimization,cadiot
354,43,31.641025641025642,36.38658854961331,Optimization,cadiot
355,78,65.51968503937007,63.71551515151515,scope,cadiot
356,82,39.68666666666667,58.410751518218625,optimization,suzuki
357,49,39.68666666666667,50.204261260981355,optimization,ullmann
358,31,65.51968503937007,70.17827797619047,scope,ullmann
359,62,31.641025641025642,27.69971163425497,Optimization,cadiot
360,60,31.641025641025642,36.38658854961331,Optimization,cadiot
361,0,39.68666666666667,24.77181923738567,optimization,cadiot
362,18,49.42857142857143,42.59177678571428,Scope,cadiot
363,0,39.68666666666667,24.77181923738567,optimization,cadiot
364,76,65.51968503937007,43.84998645529531,scope,ullmann
365,92,39.68666666666667,25.706085447206075,optimization,suzuki
366,83,65.51968503937007,53.20583333333334,scope,Suzuki
367,80,39.68666666666667,50.204261260981355,optimization,ullmann
368,23,39.68666666666667,53.99179985652537,optimization,ullmann
369,70,65.51968503937007,65.54866666666666,scope,Suzuki
370,21,49.42857142857143,45.56343857166225,Scope,cadiot
371,75,39.68666666666667,54.41596038275451,optimization,sonogashira
372,75,39.68666666666667,59.60093231768234,optimization,Suzuki
373,38,39.68666666666667,31.84441864170856,optimization,ullmann
374,75,39.68666666666667,24.77181923738567,optimization,cadiot
375,55,39.68666666666667,59.60093231768234,optimization,Suzuki
376,10,31.641025641025642,10.719901242236027,Optimization,cadiot
377,90,65.51968503937007,68.73372208347209,scope,cadiot
378,86,39.68666666666667,51.12587204462205,optimization,cadiot
379,17,39.68666666666667,25.706085447206075,optimization,suzuki
380,83,65.51968503937007,58.74593324979114,scope,sonogashira
381,31,49.42857142857143,50.7189623931624,Scope,cadiot
382,83,65.51968503937007,62.8610707070707,scope,ullmann
383,27,39.68666666666667,38.580070026001415,optimization,ullmann
384,40,39.68666666666667,41.84123513335655,optimization,ullmann
385,43,39.68666666666667,21.259955346246734,optimization,cadiot
386,73,39.68666666666667,60.48056500641603,optimization,Suzuki
387,63,65.51968503937007,58.68857142857143,scope,Suzuki
388,65,39.68666666666667,48.5062646603576,optimization,ullmann
389,30,39.68666666666667,63.14738147052464,optimization,sonogashira
390,39,39.68666666666667,54.37530746193093,optimization,cadiot
391,65,39.68666666666667,63.14738147052464,optimization,sonogashira
392,36,39.68666666666667,32.34254385684505,optimization,ullmann
393,84,65.51968503937007,41.12879635277004,scope,ullmann
394,18,65.51968503937007,30.74254385964912,scope,ullmann
395,1,65.51968503937007,58.31239684824978,scope,Suzuki
396,83,39.68666666666667,28.349375,optimization,suzuki
397,69,39.68666666666667,29.515889015050096,optimization,suzuki
398,76,65.51968503937007,44.60735202020202,scope,ullmann
399,83,39.68666666666667,45.29483891941393,optimization,suzuki
400,74,31.641025641025642,30.688596742581684,Optimization,cadiot
401,0,39.68666666666667,31.222559278097204,optimization,cadiot
402,45,39.68666666666667,48.5062646603576,optimization,ullmann
403,1,39.68666666666667,41.64320946095709,optimization,ullmann
404,43,39.68666666666667,69.39467424242426,optimization,cadiot
405,77,39.68666666666667,57.46254291488159,optimization,ullmann
406,63,39.68666666666667,54.489331572234825,optimization,ullmann
407,0,65.51968503937007,50.15504481337375,scope,ullmann
408,82,39.68666666666667,63.14738147052464,optimization,sonogashira
409,46,39.68666666666667,54.489331572234825,optimization,ullmann
410,80,65.51968503937007,65.9703257992008,scope,Suzuki
411,33,39.68666666666667,48.5062646603576,optimization,ullmann
412,52,39.68666666666667,29.515889015050096,optimization,suzuki
413,1,39.68666666666667,48.5062646603576,optimization,ullmann
414,0,39.68666666666667,2.876969696969697,optimization,cadiot
415,1,31.641025641025642,32.21483221391268,Optimization,cadiot
416,75,39.68666666666667,60.48056500641603,optimization,Suzuki
417,51,65.51968503937007,75.76607326007326,scope,ullmann
418,1,39.68666666666667,34.226600301659126,optimization,cadiot
419,87,39.68666666666667,63.14738147052464,optimization,sonogashira
420,83,65.51968503937007,65.26561403508772,scope,ullmann
421,55,65.51968503937007,68.69384615384615,scope,Suzuki
422,28,39.68666666666667,54.489331572234825,optimization,ullmann
423,96,39.68666666666667,29.515889015050096,optimization,suzuki
424,56,49.42857142857143,63.25895238095238,Scope,cadiot
425,1,39.68666666666667,26.23,optimization,suzuki
426,0,39.68666666666667,57.46254291488159,optimization,ullmann
427,73,65.51968503937007,58.81545454545455,scope,cadiot
428,23,39.68666666666667,21.259955346246734,optimization,cadiot
429,39,39.68666666666667,54.489331572234825,optimization,ullmann
430,1,39.68666666666667,29.515889015050096,optimization,suzuki
431,26,31.641025641025642,30.688596742581684,Optimization,cadiot
432,20,39.68666666666667,14.78,optimization,cadiot
433,68,39.68666666666667,54.489331572234825,optimization,ullmann
434,40,39.68666666666667,21.259955346246734,optimization,cadiot
435,74,31.641025641025642,30.688596742581684,Optimization,cadiot
436,30,39.68666666666667,29.208197097347096,optimization,ullmann
437,75,65.51968503937007,57.49077011494253,scope,ullmann
438,0,39.68666666666667,43.24629205366357,optimization,cadiot
439,65,39.68666666666667,63.14222828268223,optimization,Suzuki
440,1,39.68666666666667,29.515889015050096,optimization,suzuki
441,46,49.42857142857143,57.93796736596737,Scope,cadiot
442,90,65.51968503937007,80.37296568627451,scope,ullmann
443,96,39.68666666666667,57.46254291488159,optimization,ullmann
444,0,31.641025641025642,46.09424801587302,Optimization,cadiot
445,86,39.68666666666667,54.37530746193093,optimization,cadiot
446,47,39.68666666666667,29.515889015050096,optimization,suzuki
447,49,39.68666666666667,32.34254385684505,optimization,ullmann
448,78,39.68666666666667,69.39467424242426,optimization,cadiot
449,50,31.641025641025642,30.688596742581684,Optimization,cadiot
450,74,65.51968503937007,68.46153968253968,scope,cadiot
451,33,65.51968503937007,46.88040866008392,scope,ullmann
452,20,31.641025641025642,26.767956981826547,Optimization,cadiot
453,78,65.51968503937007,58.25,scope,Suzuki
454,31,49.42857142857143,63.47754658385094,Scope,cadiot
455,10,39.68666666666667,29.515889015050096,optimization,suzuki
456,50,49.42857142857143,61.622702380952376,Scope,cadiot
457,0,39.68666666666667,3.89,optimization,cadiot
458,49,39.68666666666667,48.5062646603576,optimization,ullmann
459,83,65.51968503937007,49.96073333333333,scope,Suzuki
460,82,39.68666666666667,57.693233082706776,optimization,suzuki
461,55,31.641025641025642,30.688596742581684,Optimization,cadiot
462,10,31.641025641025642,32.21483221391268,Optimization,cadiot
463,64,39.68666666666667,63.14738147052464,optimization,sonogashira
464,1,39.68666666666667,29.515889015050096,optimization,suzuki
465,90,65.51968503937007,53.62803003952569,scope,ullmann
466,66,39.68666666666667,69.39467424242426,optimization,cadiot
467,25,39.68666666666667,19.793722222222225,optimization,cadiot
468,31,39.68666666666667,40.721420125295715,optimization,ullmann
469,36,39.68666666666667,57.46254291488159,optimization,ullmann
470,1,39.68666666666667,29.515889015050096,optimization,suzuki
471,48,39.68666666666667,32.34254385684505,optimization,ullmann
472,78,65.51968503937007,65.14,scope,ullmann
473,43,31.641025641025642,30.688596742581684,Optimization,cadiot
474,83,65.51968503937007,66.51146450260266,scope,sonogashira
475,91,65.51968503937007,67.03866666666667,scope,cadiot
476,1,39.68666666666667,54.37530746193093,optimization,cadiot
477,31,39.68666666666667,44.979656216332685,optimization,suzuki
478,93,65.51968503937007,53.6476354679803,scope,ullmann
479,34,31.641025641025642,30.688596742581684,Optimization,cadiot
480,82,39.68666666666667,43.76630249315914,optimization,ullmann
481,1,31.641025641025642,32.70872851182634,Optimization,cadiot
482,78,65.51968503937007,52.82371794871794,scope,cadiot
