,Yields,Baseline,Predicted Yields,Origin,Mechanism
81,38,42.63687150837989,11.0642670489148,optimization,cadiot
82,62,70.22051282051282,32.595645462405656,scope,ullmann
83,72,42.63687150837989,55.25840584415584,optimization,sonogashira
84,33,70.22051282051282,42.95272524829407,scope,ullmann
85,1,70.22051282051282,61.153999999999996,scope,Suzuki
86,46,42.63687150837989,31.655611241683008,optimization,ullmann
87,42,42.63687150837989,35.2505275766717,optimization,ullmann
88,0,42.63687150837989,48.77537955182073,optimization,ullmann
89,49,42.63687150837989,52.891159448023544,optimization,ullmann
90,12,42.63687150837989,25.426412481379135,optimization,cadiot
91,52,42.63687150837989,52.891159448023544,optimization,ullmann
92,50,42.63687150837989,58.60976393539793,optimization,ullmann
93,1,42.63687150837989,55.25840584415584,optimization,sonogashira
94,1,42.63687150837989,42.74056017312407,optimization,ullmann
95,59,42.63687150837989,77.35072398262885,optimization,Ullmann
96,60,70.22051282051282,81.67732399626517,scope,Ullmann
97,67,42.63687150837989,59.556510822510845,optimization,Suzuki
98,31,31.641025641025642,28.151903213059924,Optimization,cadiot
99,78,70.22051282051282,61.42634920634921,scope,sonogashira
100,1,42.63687150837989,35.35721363724489,optimization,suzuki
101,50,42.63687150837989,59.928836580086575,optimization,sonogashira
102,94,42.63687150837989,66.64301526251525,optimization,cadiot
103,0,70.22051282051282,68.88142857142857,scope,Suzuki
104,92,70.22051282051282,71.77336465495287,scope,sonogashira
105,63,70.22051282051282,63.708888888888886,scope,Suzuki
106,82,70.22051282051282,66.52557971014492,scope,ullmann
107,61,70.22051282051282,80.91,scope,cadiot
108,0,42.63687150837989,52.02025955988457,optimization,cadiot
109,1,42.63687150837989,35.35721363724489,optimization,suzuki
110,77,70.22051282051282,81.31603427128427,scope,sonogashira
111,79,70.22051282051282,34.49295810919213,scope,cadiot
112,65,42.63687150837989,42.84859668036829,optimization,ullmann
113,83,51.903225806451616,48.643675552979815,Scope,cadiot
114,56,42.63687150837989,31.655611241683008,optimization,ullmann
115,92,42.63687150837989,55.25840584415584,optimization,sonogashira
116,32,42.63687150837989,58.78872916134471,optimization,Ullmann
117,97,70.22051282051282,66.85625,scope,ullmann
118,65,42.63687150837989,65.05320346320347,optimization,Suzuki
119,82,42.63687150837989,55.25840584415584,optimization,sonogashira
120,32,70.22051282051282,42.6106432748538,scope,ullmann
121,49,42.63687150837989,42.84859668036829,optimization,ullmann
122,76,70.22051282051282,53.95119857223586,scope,ullmann
123,78,70.22051282051282,62.90718470418471,scope,Suzuki
124,75,42.63687150837989,55.25840584415584,optimization,sonogashira
125,89,70.22051282051282,63.72700740982892,scope,ullmann
126,43,51.903225806451616,69.89040579710145,Scope,cadiot
127,65,42.63687150837989,53.94350377400379,optimization,cadiot
128,82,70.22051282051282,61.903999999999996,scope,Suzuki
129,72,70.22051282051282,52.03640476190477,scope,sonogashira
130,73,42.63687150837989,62.65617278799635,optimization,Suzuki
131,80,70.22051282051282,75.85600000000001,scope,sonogashira
132,44,51.903225806451616,60.40523809523809,Scope,Hiyama coupling
133,70,70.22051282051282,63.843999999999994,scope,Suzuki
134,76,70.22051282051282,45.099949263718024,scope,ullmann
135,79,70.22051282051282,36.85424807522585,scope,cadiot
136,39,42.63687150837989,34.277552723626165,optimization,ullmann
137,72,70.22051282051282,73.7827380952381,scope,sonogashira
138,58,42.63687150837989,53.46277916110551,optimization,ullmann
139,1,42.63687150837989,65.56085711145579,optimization,sonogashira
140,90,70.22051282051282,72.58103968253968,scope,sonogashira
141,93,42.63687150837989,61.4953664440135,optimization,Ullmann
142,80,42.63687150837989,51.491970283414524,optimization,Ullmann
143,85,42.63687150837989,51.491970283414524,optimization,Ullmann
144,72,42.63687150837989,53.46277916110551,optimization,ullmann
145,0,42.63687150837989,31.091732323431042,optimization,ullmann
146,42,42.63687150837989,52.625792268395706,optimization,ullmann
147,88,70.22051282051282,71.17824999999999,scope,sonogashira
148,27,42.63687150837989,38.444,optimization,suzuki
149,51,70.22051282051282,75.19555555555556,scope,ullmann
150,44,42.63687150837989,48.203851731601745,optimization,sonogashira
151,70,70.22051282051282,62.18521826304892,scope,ullmann
152,36,42.63687150837989,53.46277916110551,optimization,ullmann
153,1,42.63687150837989,49.160849715567274,optimization,ullmann
154,75,42.63687150837989,61.20090584415586,optimization,Suzuki
155,52,42.63687150837989,34.205647189464514,optimization,suzuki
156,55,31.641025641025642,33.85527419939064,Optimization,cadiot
157,86,70.22051282051282,80.50282575757576,scope,sonogashira
158,40,42.63687150837989,22.309814600844625,optimization,cadiot
159,76,70.22051282051282,58.46664697371594,scope,ullmann
160,86,42.63687150837989,53.94350377400379,optimization,cadiot
161,26,31.641025641025642,33.85527419939064,Optimization,cadiot
162,30,42.63687150837989,25.242899745182356,optimization,sonogashira
163,20,42.63687150837989,52.625792268395706,optimization,ullmann
164,1,42.63687150837989,47.58,optimization,suzuki
165,0,70.22051282051282,65.0895246388029,scope,ullmann
166,0,42.63687150837989,51.491970283414524,optimization,Ullmann
167,0,42.63687150837989,22.309814600844625,optimization,cadiot
168,45,42.63687150837989,68.17577246283129,optimization,Ullmann
169,5,42.63687150837989,34.277552723626165,optimization,ullmann
170,63,70.22051282051282,57.34,scope,Suzuki
171,62,70.22051282051282,52.3078717948718,scope,cadiot
172,83,51.903225806451616,48.09865315435053,Scope,cadiot
173,99,70.22051282051282,53.76666666666667,scope,Suzuki
174,78,70.22051282051282,55.637774212715385,scope,Ullmann
175,72,42.63687150837989,65.56085711145579,optimization,sonogashira
176,76,70.22051282051282,60.85733333333334,scope,sonogashira
177,40,51.903225806451616,50.41178947368422,Scope,Hiyama coupling
178,83,70.22051282051282,65.06333333333333,scope,ullmann
179,63,42.63687150837989,52.625792268395706,optimization,ullmann
180,53,51.903225806451616,55.78392857142857,Scope,Hiyama coupling
181,92,42.63687150837989,53.46277916110551,optimization,ullmann
182,1,42.63687150837989,49.160849715567274,optimization,ullmann
183,84,70.22051282051282,57.324685139410484,scope,ullmann
184,76,42.63687150837989,52.625792268395706,optimization,ullmann
185,77,70.22051282051282,82.35687301587302,scope,sonogashira
186,1,42.63687150837989,22.309814600844625,optimization,cadiot
187,84,70.22051282051282,75.315,scope,sonogashira
188,1,42.63687150837989,38.291599999999995,optimization,suzuki
189,24,42.63687150837989,34.277552723626165,optimization,ullmann
190,99,70.22051282051282,35.711045212956975,scope,sonogashira
191,0,42.63687150837989,22.309814600844625,optimization,cadiot
192,45,42.63687150837989,64.00368253968253,optimization,sonogashira
193,1,42.63687150837989,53.94350377400379,optimization,cadiot
194,60,42.63687150837989,48.203851731601745,optimization,sonogashira
195,38,42.63687150837989,62.65617278799635,optimization,Suzuki
196,60,31.641025641025642,33.85527419939064,Optimization,cadiot
197,83,42.63687150837989,47.09742857142857,optimization,suzuki
198,91,70.22051282051282,84.96,scope,Ullmann
199,1,42.63687150837989,34.205647189464514,optimization,suzuki
200,25,42.63687150837989,48.203851731601745,optimization,sonogashira
201,0,42.63687150837989,37.629447712418305,optimization,sonogashira
202,41,42.63687150837989,34.277552723626165,optimization,ullmann
203,91,70.22051282051282,60.32091390614218,scope,cadiot
204,53,70.22051282051282,70.13069635627531,scope,sonogashira
205,73,70.22051282051282,68.70439880952381,scope,sonogashira
206,92,70.22051282051282,72.99460984848486,scope,sonogashira
207,1,42.63687150837989,34.205647189464514,optimization,suzuki
208,70,70.22051282051282,56.69833333333334,scope,Suzuki
209,46,51.903225806451616,55.0725,Scope,cadiot
210,0,42.63687150837989,40.12934565217392,optimization,cadiot
211,62,42.63687150837989,49.160849715567274,optimization,ullmann
212,1,42.63687150837989,34.205647189464514,optimization,suzuki
213,76,70.22051282051282,55.935288810733475,scope,ullmann
214,72,42.63687150837989,53.46277916110551,optimization,ullmann
215,98,42.63687150837989,51.491970283414524,optimization,Ullmann
216,88,42.63687150837989,65.56085711145579,optimization,sonogashira
217,74,42.63687150837989,63.26641984126985,optimization,sonogashira
218,96,70.22051282051282,51.362222222222215,scope,Suzuki
219,31,42.63687150837989,48.203851731601745,optimization,sonogashira
220,85,42.63687150837989,53.94350377400379,optimization,cadiot
221,0,42.63687150837989,30.358825634919523,optimization,ullmann
222,94,42.63687150837989,66.8512301864802,optimization,cadiot
223,53,31.641025641025642,33.85527419939064,Optimization,cadiot
224,90,70.22051282051282,59.430361111111104,scope,cadiot
225,85,42.63687150837989,64.00368253968253,optimization,sonogashira
226,51,70.22051282051282,68.3738371496924,scope,sonogashira
227,55,42.63687150837989,54.38177777777778,optimization,suzuki
228,55,70.22051282051282,44.308961038961044,scope,ullmann
229,75,70.22051282051282,65.30822115384615,scope,sonogashira
230,35,51.903225806451616,57.35661255411255,Scope,Hiyama coupling
231,0,42.63687150837989,48.14453503792478,optimization,suzuki
232,90,70.22051282051282,80.15,scope,ullmann
233,1,42.63687150837989,22.091666666666665,optimization,cadiot
234,99,42.63687150837989,53.46277916110551,optimization,ullmann
235,0,42.63687150837989,51.71403571428571,optimization,cadiot
236,23,42.63687150837989,19.44087571598816,optimization,ullmann
237,43,42.63687150837989,66.8512301864802,optimization,cadiot
238,1,42.63687150837989,40.37920049535053,optimization,ullmann
239,1,42.63687150837989,34.205647189464514,optimization,suzuki
240,88,70.22051282051282,62.56239743589744,scope,ullmann
241,75,42.63687150837989,22.309814600844625,optimization,cadiot
242,50,42.63687150837989,48.203851731601745,optimization,sonogashira
243,29,31.641025641025642,39.949593783068785,Optimization,cadiot
244,20,42.63687150837989,22.091666666666665,optimization,cadiot
245,39,42.63687150837989,53.94350377400379,optimization,cadiot
246,1,42.63687150837989,35.49203496689577,optimization,suzuki
247,1,42.63687150837989,62.881626457447965,optimization,ullmann
248,72,42.63687150837989,84.49862987012986,optimization,sonogashira
249,67,42.63687150837989,49.160849715567274,optimization,ullmann
250,5,42.63687150837989,33.002774966190906,optimization,ullmann
251,31,42.63687150837989,78.0205367965368,optimization,Ullmann
252,80,42.63687150837989,54.56094022315445,optimization,ullmann
253,1,42.63687150837989,69.76215547740836,optimization,ullmann
254,0,42.63687150837989,48.8291507936508,optimization,sonogashira
255,75,70.22051282051282,62.941301509703116,scope,ullmann
256,10,31.641025641025642,13.292448479152428,Optimization,cadiot
257,92,70.22051282051282,76.53436363636364,scope,sonogashira
258,92,42.63687150837989,23.972423520070475,optimization,suzuki
259,17,42.63687150837989,57.91814078774297,optimization,ullmann
260,63,70.22051282051282,66.20565217391304,scope,Suzuki
261,55,70.22051282051282,62.411,scope,Suzuki
262,50,51.903225806451616,56.49178571428572,Scope,cadiot
263,73,70.22051282051282,71.40113203463203,scope,sonogashira
264,74,70.22051282051282,69.16861381074169,scope,ullmann
265,39,42.63687150837989,54.56094022315445,optimization,ullmann
266,90,70.22051282051282,59.26729551820729,scope,sonogashira
267,98,70.22051282051282,48.84718888945295,scope,ullmann
268,72,42.63687150837989,57.91814078774297,optimization,ullmann
269,56,70.22051282051282,62.62055656108597,scope,ullmann
270,83,42.63687150837989,64.04894130869131,optimization,sonogashira
271,86,70.22051282051282,49.06173160173161,scope,ullmann
272,28,42.63687150837989,54.56094022315445,optimization,ullmann
273,0,42.63687150837989,61.90156504606505,optimization,sonogashira
274,61,42.63687150837989,49.61515151515151,optimization,suzuki
275,54,70.22051282051282,65.83180808080807,scope,cadiot
276,89,42.63687150837989,39.4618143939394,optimization,suzuki
277,55,70.22051282051282,50.51833333333333,scope,ullmann
278,52,42.63687150837989,33.002774966190906,optimization,ullmann
279,85,70.22051282051282,73.34881818181817,scope,sonogashira
280,75,42.63687150837989,60.8148252371983,optimization,Suzuki
281,39,42.63687150837989,54.3392853798678,optimization,cadiot
282,44,42.63687150837989,34.297619047619044,optimization,suzuki
283,15,42.63687150837989,23.972423520070475,optimization,suzuki
284,88,70.22051282051282,71.31761507936508,scope,sonogashira
285,0,42.63687150837989,23.835497845220374,optimization,cadiot
286,41,42.63687150837989,33.002774966190906,optimization,ullmann
287,0,31.641025641025642,53.39442241092242,Optimization,cadiot
288,10,51.903225806451616,58.934,Scope,cadiot
289,34,31.641025641025642,22.08027449413232,Optimization,cadiot
290,25,42.63687150837989,33.002774966190906,optimization,ullmann
291,95,70.22051282051282,86.22547619047619,scope,Ullmann
292,35,70.22051282051282,45.89352854864433,scope,ullmann
293,74,31.641025641025642,31.131322995123288,Optimization,cadiot
294,69,42.63687150837989,54.29397982757635,optimization,Ullmann
295,39,42.63687150837989,33.002774966190906,optimization,ullmann
296,34,31.641025641025642,31.131322995123288,Optimization,cadiot
297,45,42.63687150837989,71.46470588235293,optimization,Ullmann
298,8,42.63687150837989,23.835497845220374,optimization,cadiot
299,0,42.63687150837989,2.5733333333333333,optimization,cadiot
300,66,70.22051282051282,44.821200691121746,scope,cadiot
301,1,42.63687150837989,54.3392853798678,optimization,cadiot
302,33,31.641025641025642,31.131322995123288,Optimization,cadiot
303,11,42.63687150837989,30.520453293661962,optimization,ullmann
304,1,42.63687150837989,52.18180539343548,optimization,ullmann
305,58,70.22051282051282,77.48109090909091,scope,sonogashira
306,67,31.641025641025642,31.131322995123288,Optimization,cadiot
307,65,42.63687150837989,64.76933663717602,optimization,sonogashira
308,20,42.63687150837989,13.71521428571429,optimization,cadiot
309,52,70.22051282051282,73.84,scope,cadiot
310,29,42.63687150837989,59.532682747807755,optimization,sonogashira
311,90,70.22051282051282,75.68673524720893,scope,sonogashira
312,1,42.63687150837989,35.78023469591386,optimization,ullmann
313,1,42.63687150837989,42.6343167132491,optimization,ullmann
314,98,42.63687150837989,64.76933663717602,optimization,sonogashira
315,38,42.63687150837989,15.912965909090907,optimization,cadiot
316,77,42.63687150837989,57.91814078774297,optimization,ullmann
317,47,42.63687150837989,23.972423520070475,optimization,suzuki
318,91,70.22051282051282,60.916008061986325,scope,cadiot
319,77,42.63687150837989,54.56094022315445,optimization,ullmann
320,29,42.63687150837989,23.972423520070475,optimization,suzuki
321,41,42.63687150837989,52.18180539343548,optimization,ullmann
322,69,42.63687150837989,33.57598830409356,optimization,suzuki
323,1,42.63687150837989,64.76933663717602,optimization,sonogashira
324,20,42.63687150837989,17.293333333333337,optimization,cadiot
325,90,70.22051282051282,67.19802437839938,scope,cadiot
326,83,42.63687150837989,84.41677258852258,optimization,sonogashira
327,51,42.63687150837989,58.88124615938533,optimization,Suzuki
328,1,42.63687150837989,52.18180539343548,optimization,ullmann
329,82,70.22051282051282,55.27753246753247,scope,Suzuki
330,68,70.22051282051282,55.23,scope,Suzuki
331,60,42.63687150837989,23.835497845220374,optimization,cadiot
332,93,42.63687150837989,69.47869064269065,optimization,Ullmann
333,77,42.63687150837989,23.972423520070475,optimization,suzuki
334,94,70.22051282051282,61.807705930722186,scope,cadiot
335,83,51.903225806451616,44.13967117068032,Scope,cadiot
336,11,42.63687150837989,33.002774966190906,optimization,ullmann
337,75,70.22051282051282,58.47,scope,Suzuki
338,98,42.63687150837989,54.29397982757635,optimization,Ullmann
339,1,42.63687150837989,23.972423520070475,optimization,suzuki
340,17,42.63687150837989,23.972423520070475,optimization,suzuki
341,0,42.63687150837989,5.541666666666668,optimization,cadiot
342,62,70.22051282051282,44.46626649641781,scope,ullmann
343,78,70.22051282051282,58.00333333333333,scope,cadiot
344,0,42.63687150837989,64.94554924242424,optimization,sonogashira
345,97,70.22051282051282,54.75523611111112,scope,ullmann
346,78,70.22051282051282,57.06320238095239,scope,Ullmann
347,35,42.63687150837989,48.37751556776557,optimization,sonogashira
348,12,42.63687150837989,23.835497845220374,optimization,cadiot
349,83,70.22051282051282,64.23295171133215,scope,sonogashira
350,42,42.63687150837989,54.56094022315445,optimization,ullmann
351,86,42.63687150837989,54.3392853798678,optimization,cadiot
352,70,70.22051282051282,52.9125,scope,Suzuki
353,92,70.22051282051282,48.76179166666667,scope,ullmann
354,1,42.63687150837989,54.29397982757635,optimization,Ullmann
355,34,42.63687150837989,33.002774966190906,optimization,ullmann
356,78,42.63687150837989,65.70919287656788,optimization,cadiot
357,74,31.641025641025642,31.131322995123288,Optimization,cadiot
358,48,42.63687150837989,33.002774966190906,optimization,ullmann
359,29,31.641025641025642,31.131322995123288,Optimization,cadiot
360,34,31.641025641025642,31.131322995123288,Optimization,cadiot
361,55,42.63687150837989,45.56,optimization,suzuki
362,96,42.63687150837989,23.972423520070475,optimization,suzuki
363,24,70.22051282051282,48.023174707645296,scope,ullmann
364,1,42.63687150837989,23.972423520070475,optimization,suzuki
365,80,42.63687150837989,54.56094022315445,optimization,ullmann
366,31,42.63687150837989,33.002774966190906,optimization,ullmann
367,34,42.63687150837989,48.37751556776557,optimization,sonogashira
368,75,42.63687150837989,42.16393322644848,optimization,suzuki
369,23,70.22051282051282,57.186651081229094,scope,cadiot
370,56,42.63687150837989,33.002774966190906,optimization,ullmann
371,0,42.63687150837989,30.10636363636364,optimization,suzuki
372,85,42.63687150837989,61.45986638361637,optimization,sonogashira
373,1,42.63687150837989,54.56094022315445,optimization,ullmann
374,78,51.903225806451616,55.46848484848484,Scope,Hiyama coupling
375,53,51.903225806451616,60.075,Scope,Hiyama coupling
376,49,70.22051282051282,46.786778017241375,scope,ullmann
377,83,42.63687150837989,44.102405889137074,optimization,ullmann
378,1,42.63687150837989,30.15578964027551,optimization,suzuki
379,40,70.22051282051282,45.045865172735745,scope,ullmann
380,35,70.22051282051282,44.68227472201001,scope,ullmann
381,0,42.63687150837989,42.50870490740768,optimization,cadiot
382,45,42.63687150837989,68.00628151260504,optimization,Ullmann
383,45,70.22051282051282,47.56412072917337,scope,ullmann
384,99,42.63687150837989,55.21975389973078,optimization,ullmann
385,83,42.63687150837989,65.66403404928406,optimization,Suzuki
386,75,42.63687150837989,60.8901843832552,optimization,sonogashira
387,65,42.63687150837989,69.44498340548341,optimization,Suzuki
388,74,31.641025641025642,34.57540441922199,Optimization,cadiot
389,60,70.22051282051282,58.2275,scope,ullmann
390,80,70.22051282051282,72.94618181818181,scope,sonogashira
391,33,70.22051282051282,36.42473401342724,scope,ullmann
392,0,42.63687150837989,2.5138333333333334,optimization,cadiot
393,76,42.63687150837989,52.08445201760572,optimization,ullmann
394,73,70.22051282051282,56.290100250626566,scope,cadiot
395,1,42.63687150837989,35.010468741240416,optimization,ullmann
396,38,42.63687150837989,30.15578964027551,optimization,suzuki
397,43,42.63687150837989,62.528637085137106,optimization,cadiot
398,77,42.63687150837989,52.08445201760572,optimization,ullmann
399,47,42.63687150837989,65.66403404928406,optimization,Suzuki
400,89,70.22051282051282,45.725,scope,ullmann
401,60,31.641025641025642,34.57540441922199,Optimization,cadiot
402,98,70.22051282051282,57.78247403576815,scope,ullmann
403,72,70.22051282051282,51.0046896167558,scope,sonogashira
404,0,42.63687150837989,4.249333333333333,optimization,cadiot
405,0,31.641025641025642,34.57540441922199,Optimization,cadiot
406,1,42.63687150837989,30.15578964027551,optimization,suzuki
407,42,70.22051282051282,40.08243917924182,scope,ullmann
408,29,31.641025641025642,34.57540441922199,Optimization,cadiot
409,46,42.63687150837989,52.08445201760572,optimization,ullmann
410,90,70.22051282051282,79.35783333333333,scope,sonogashira
411,19,42.63687150837989,65.66403404928406,optimization,Suzuki
412,78,70.22051282051282,62.9490618093207,scope,sonogashira
413,64,42.63687150837989,62.528637085137106,optimization,cadiot
414,26,42.63687150837989,60.10705192915101,optimization,cadiot
415,1,42.63687150837989,30.15578964027551,optimization,suzuki
416,1,42.63687150837989,33.40615261931052,optimization,ullmann
417,39,42.63687150837989,58.08211672830095,optimization,cadiot
418,43,31.641025641025642,34.57540441922199,Optimization,cadiot
419,58,42.63687150837989,55.21975389973078,optimization,ullmann
420,88,70.22051282051282,71.33573268398268,scope,sonogashira
421,0,42.63687150837989,23.63942833990056,optimization,cadiot
422,73,70.22051282051282,57.1,scope,Suzuki
423,92,70.22051282051282,68.15363997113997,scope,sonogashira
424,93,42.63687150837989,62.528637085137106,optimization,cadiot
425,92,70.22051282051282,70.67960997335997,scope,sonogashira
426,42,70.22051282051282,35.363722762358286,scope,ullmann
427,92,70.22051282051282,74.38,scope,ullmann
428,67,70.22051282051282,42.98433391608391,scope,cadiot
429,45,42.63687150837989,44.102405889137074,optimization,ullmann
430,51,70.22051282051282,74.50326923076923,scope,ullmann
431,48,70.22051282051282,50.19165686274509,scope,cadiot
432,40,42.63687150837989,23.63942833990056,optimization,cadiot
433,31,70.22051282051282,58.375210964130474,scope,ullmann
434,94,42.63687150837989,62.528637085137106,optimization,cadiot
435,49,42.63687150837989,44.102405889137074,optimization,ullmann
436,82,42.63687150837989,58.64,optimization,suzuki
437,96,42.63687150837989,30.15578964027551,optimization,suzuki
438,1,42.63687150837989,58.08211672830095,optimization,cadiot
439,85,42.63687150837989,54.97481593406593,optimization,sonogashira
440,99,42.63687150837989,82.48334749074455,optimization,sonogashira
441,84,70.22051282051282,60.420255012531335,scope,ullmann
442,5,42.63687150837989,35.55250172414946,optimization,ullmann
443,94,70.22051282051282,85.78400396825397,scope,sonogashira
444,31,31.641025641025642,38.13937606236214,Optimization,cadiot
445,63,70.22051282051282,49.16904277003245,scope,ullmann
446,58,42.63687150837989,30.15578964027551,optimization,suzuki
447,0,31.641025641025642,39.83239430014431,Optimization,cadiot
448,69,42.63687150837989,62.015962148962146,optimization,Suzuki
449,1,42.63687150837989,30.15578964027551,optimization,suzuki
450,7,31.641025641025642,34.57540441922199,Optimization,cadiot
451,87,42.63687150837989,60.8901843832552,optimization,sonogashira
452,1,42.63687150837989,24.181666666666665,optimization,cadiot
453,75,70.22051282051282,74.5308724053724,scope,sonogashira
454,83,70.22051282051282,47.89768769349845,scope,Suzuki
455,27,31.641025641025642,37.059375,Optimization,cadiot
456,17,70.22051282051282,42.33709477987899,scope,ullmann
457,96,42.63687150837989,53.25719426013705,optimization,Ullmann
458,48,42.63687150837989,35.55250172414946,optimization,ullmann
459,67,31.641025641025642,34.57540441922199,Optimization,cadiot
460,89,51.903225806451616,60.12318775995247,Scope,cadiot
461,72,70.22051282051282,59.3,scope,Suzuki
462,31,42.63687150837989,44.9112250004897,optimization,sonogashira
463,80,42.63687150837989,52.08445201760572,optimization,ullmann
464,63,70.22051282051282,67.65,scope,Suzuki
465,31,51.903225806451616,61.354327214452226,Scope,cadiot
466,96,70.22051282051282,72.95035279263222,scope,Ullmann
467,62,70.22051282051282,56.02684116809117,scope,cadiot
468,34,42.63687150837989,35.55250172414946,optimization,ullmann
469,48,70.22051282051282,54.770550897631786,scope,sonogashira
470,78,51.903225806451616,51.78473846153845,Scope,Hiyama coupling
471,61,42.63687150837989,57.428229665071775,optimization,suzuki
472,31,42.63687150837989,30.15578964027551,optimization,suzuki
473,25,42.63687150837989,21.95365476190476,optimization,cadiot
474,11,42.63687150837989,28.79372730981247,optimization,ullmann
475,76,70.22051282051282,61.28707402597402,scope,ullmann
476,55,70.22051282051282,52.86214344214344,scope,ullmann
477,1,42.63687150837989,35.55250172414946,optimization,ullmann
478,29,31.641025641025642,34.57540441922199,Optimization,cadiot
479,1,42.63687150837989,39.77574867083381,optimization,cadiot
480,66,42.63687150837989,57.55890276390276,optimization,sonogashira
