FileName,number_of_atoms,charge,multiplicity,dipole,electronic_spatial_extent,E_scf,zero_point_correction,E_thermal_correction,H_thermal_correction,G_thermal_correction,E_zpe,E,H,G,homo_energy,lumo_energy,electronegativity,hardness
CC1=CC=C(C#CC2=CC=CC=C2)C=C1,27,0,1,0.6857,5681.6641,-578.8186194,0.218933,0.231945,0.232889,0.175961,-578.599686,-578.586674,-578.58573,-578.642658,-0.21492,-0.05604,0.13548,0.07944
CC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1,29,0,1,5.3879,8097.8841,-692.1520444,0.228114,0.242246,0.24319,0.184549,-691.923931,-691.909798,-691.908854,-691.967495,-0.22784,-0.09015,0.158995,0.068845
CC1=CC=C(C#CC2=CC=C(Cl)C=C2)C=C1,27,0,1,3.2362,8296.6468,-1038.41466,0.20929,0.223537,0.224481,0.164098,-1038.207087,-1038.19284,-1038.191896,-1038.252279,-0.22029,-0.06478,0.142535,0.077755
CC1=CC=C(C#CC2=CC=C(F)C=C2)C=C1,27,0,1,2.784,6919.7276,-678.0603048,0.210619,0.224481,0.225426,0.166306,-677.85046,-677.836597,-677.835653,-677.894773,-0.2182,-0.06011,0.139155,0.079045
CC1=CC=C(C#CC2=CN=CC=C2)C=C1,26,0,1,3.1058,5646.1803,-594.8542361,0.207121,0.220028,0.220972,0.164193,-594.64755,-594.634643,-594.633699,-594.690478,-0.22304,-0.0661,0.14457,0.07847
ClC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,28,0,1,4.0019,9805.1225,-1113.62394,0.214639,0.229515,0.23046,0.169685,-1113.411908,-1113.397031,-1113.396087,-1113.456862,-0.21312,-0.06093,0.137025,0.076095
COC1=CC=C(C#CC2=CC=C(OC)C=C2)C=C1,32,0,1,2.7361,9897.2567,-768.5580403,0.256944,0.27317,0.274114,0.210634,-768.302983,-768.286757,-768.285812,-768.349293,-0.1983,-0.04488,0.12159,0.07671
C1(C#CC2=CC=CC=C2)=CC=CC=C1,24,0,1,0.0001,4510.4041,-539.4971781,0.191503,0.202575,0.203519,0.152389,-539.305675,-539.294603,-539.293659,-539.344789,-0.21987,-0.05936,0.139615,0.080255
COC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1,30,0,1,6.7785,9585.9956,-767.360704,0.233518,0.249173,0.250117,0.188008,-767.128939,-767.113283,-767.112339,-767.174448,-0.22021,-0.09047,0.15534,0.06487
C1(C#CC2=CC=CC=C2)=CC=NC=C1,23,0,1,3.4195,4491.7289,-555.5326234,0.179793,0.19076,0.191705,0.140536,-555.353276,-555.342308,-555.341364,-555.392533,-0.2361,-0.07644,0.15627,0.07983
COC(C=C2)=CC=C2C#CC1=CC=NC=C1,27,0,1,4.9042,6800.8654,-670.0637822,0.21256,0.226074,0.227018,0.169964,-669.852573,-669.839059,-669.838115,-669.895169,-0.22115,-0.06944,0.145295,0.075855
ClC(C=C2)=CC=C2C#CC1=CC=NC=C1,23,0,1,1.0096,6711.1561,-1015.128273,0.170167,0.182353,0.183297,0.128703,-1014.960187,-1014.948001,-1014.947057,-1015.001651,-0.24132,-0.08366,0.16249,0.07883
CCCCC#CC1=CC=CC=C1,26,0,1,0.7452,4541.4547,-465.6835346,0.224284,0.23641,0.237354,0.18319,-465.470698,-465.458572,-465.457628,-465.511792,-0.22756,-0.03245,0.130005,0.097555
COC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,30,0,1,1.9799,11147.4883,-730.1916027,0.235636,0.250984,0.251928,0.1892,-729.955967,-729.940619,-729.939675,-730.002403,-0.20724,-0.06541,0.136325,0.070915
CC1=CC=C(C#CC#CC2=CC=CC=C2)C=C1,29,0,1,0.7939,9496.9351,-654.981276,0.230159,0.244909,0.245854,0.183227,-654.751117,-654.736367,-654.735422,-654.798049,-0.21357,-0.06929,0.14143,0.07214
C1(C#CC#CC2=CC=CC=C2)=CC=CC=N1,25,0,1,1.9938,7725.6399,-631.6932115,0.191655,0.204253,0.205197,0.14872,-631.501557,-631.488958,-631.488014,-631.544491,-0.22439,-0.0796,0.151995,0.072395
C1(CC#CC#CC2=CC=CC=C2)CCCCC1,35,0,1,0.7354,10858.5126,-658.6070518,0.301765,0.317068,0.318012,0.255565,-658.305484,-658.290181,-658.289237,-658.351684,-0.22246,-0.05515,0.138805,0.083655
CC(C=C1)=CC=C1C#CC#CCOC,26,0,1,1.1564,11307.1089,-577.7423167,0.209172,0.223619,0.224563,0.163532,-577.533145,-577.518698,-577.517754,-577.578784,-0.22549,-0.05877,0.14213,0.08336
COC2=CC=C(C=C2)C#CC1=CC=CC=C1,26,0,1,4.6211,6583.3601,-652.8303605,0.200828,0.21392,0.214864,0.158622,-652.629533,-652.616441,-652.615497,-652.671739,-0.23327,-0.09254,0.162905,0.070365
CC(C=C1)=CC=C1C#CC#CC2=CC=C(OC)C=C2,33,0,1,1.4758,13255.1375,-769.513127,0.262895,0.280196,0.28114,0.2125,-769.250233,-769.232931,-769.231987,-769.300627,-0.20388,-0.06234,0.13311,0.07077
CC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2,28,0,1,2.071,9395.8417,-671.0148518,0.217981,0.232676,0.23362,0.171212,-670.796871,-670.782176,-670.781232,-670.843639,-0.21971,-0.07674,0.148225,0.071485
COC(C=C1)=CC=C1C#CC#CC2=CC=CC=N2,29,0,1,1.4779,21053.4806,-746.2253399,0.223506,0.238789,0.239734,0.177214,-746.001834,-745.986551,-745.985606,-746.048126,-0.21249,-0.07321,0.14285,0.06964
CC1=CC=C(C#CC#CC2=CC=C(C)C=C2)C=C1,32,0,1,0.1165,26593.0654,-694.2560239,0.257097,0.273867,0.274811,0.207291,-694.045701,-694.028932,-694.027988,-694.095507,-0.22848,-0.04826,0.13837,0.09011
C1(C#CC#CC2=CC=CC=C2)=CC=CC=C1,26,0,1,0.0001,7818.1901,-615.6596526,0.202712,0.215531,0.216475,0.159494,-615.456941,-615.444122,-615.443177,-615.500158,-0.21777,-0.0723,0.145035,0.072735
CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1,31,0,1,1.547,8305.2892,-693.3449056,0.251632,0.267211,0.268156,0.205274,-693.098381,-693.082801,-693.081857,-693.144739,-0.21218,-0.05431,0.133245,0.078935
COC1=CC=C(C#CC#CC2=CC=C(OC)C=C2)C=C1,34,0,1,0.0745,15257.9058,-844.7217691,0.268432,0.28634,0.287284,0.218159,-844.454911,-844.437003,-844.436059,-844.505184,-0.20097,-0.05677,0.12887,0.0721
CCCCCCC#CC#CC1=CC=CC=C1,34,0,1,0.7754,11018.5708,-620.4916218,0.292864,0.309351,0.310295,0.243068,-620.198758,-620.182271,-620.181326,-620.248554,-0.22271,-0.05426,0.138485,0.084225
O=[N+](C(C=C1)=CC=C1C#CC2=CC=CC=C2)[O-],26,0,1,6.65,7506.8507,-744.011974,0.193959,0.207599,0.208544,0.150432,-743.818015,-743.804375,-743.803431,-743.861542,-0.24163,-0.11222,0.176925,0.064705
CC1=CC(C)=CC(C#CC2=CC=CC=C2)=C1,30,0,1,0.4859,6428.8642,-618.1189737,0.246498,0.261382,0.262327,0.200065,-617.893242,-617.878358,-617.877414,-617.939675,-0.22778,-0.04361,0.135695,0.092085
FC(C1=CC(C#CC2=CC=CC=C2)=CC=C1)(F)F,27,0,1,2.7805,7918.163,-876.5417632,0.196113,0.210819,0.211763,0.149601,-876.365413,-876.350707,-876.349762,-876.411925,-0.24159,-0.05795,0.14977,0.09182
CC1=CC=C(C#CC2=CC=C(N)C=C2)C=C1,29,0,1,1.5371,7223.9174,-634.1491531,0.235463,0.249974,0.250919,0.190889,-633.94362,-633.929109,-633.928165,-633.988195,-0.22551,-0.04262,0.134065,0.091445
FC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,28,0,1,1.9342,8421.6607,-753.2449755,0.215975,0.230466,0.23141,0.171876,-753.055203,-753.040712,-753.039768,-753.099302,-0.23342,-0.05007,0.141745,0.091675
CC1=CC=C(C#CC2=C(C)C=CC=C2)C=C1,30,0,1,0.9902,6255.6174,-618.1199477,0.246677,0.261323,0.262267,0.201843,-617.894377,-617.879732,-617.878787,-617.939211,-0.22536,-0.04296,0.13416,0.0912
ClC1=CC=CC(C#CC2=CC=CC=C2)=C1,24,0,1,2.0236,6358.7232,-999.0777391,0.181996,0.194261,0.195206,0.140483,-998.912514,-998.900248,-998.899304,-998.954026,-0.23889,-0.0555,0.147195,0.091695
CC(C=C2)=CC=C2C#CC1=CC=C(C)C=C1,30,0,1,0.1302,7228.275,-618.113864,0.246236,0.260287,0.261231,0.201871,-617.893739,-617.879688,-617.878744,-617.938104,-0.22057,-0.03925,0.12991,0.09066
CC1=CC=C(C#CC(C(C)C)/C=C\CC)C=C1,36,0,1,1.2784,7679.6641,-621.5871411,0.313458,0.331042,0.331986,0.263043,-621.4195,-621.401916,-621.400971,-621.469915,-0.20572,-0.02241,0.114065,0.091655
O=[N+](C(C=C1)=CC=C1OC2=CC=CC=C2)[O-],25,0,1,5.2985,5392.0313,-742.9579288,0.187824,0.200397,0.201341,0.145539,-742.878041,-742.865468,-742.864524,-742.920326,-0.25001,-0.08245,0.16623,0.08378
COC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2,29,0,1,5.6757,7840.7932,-857.4787454,0.220564,0.23567,0.236614,0.175441,-857.375716,-857.36061,-857.359666,-857.420839,-0.24603,-0.08267,0.16435,0.08168
CC1=CC=CC=C1OC2=CC=C([N+]([O-])=O)C=C2,28,0,1,5.2879,6088.5822,-782.2782757,0.21573,0.22991,0.230854,0.172678,-782.17359,-782.15941,-782.158466,-782.216642,-0.24741,-0.0821,0.164755,0.082655
CC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2,28,0,1,5.7884,6596.1754,-782.2772462,0.215252,0.229756,0.2307,0.169026,-782.171865,-782.157361,-782.156417,-782.218091,-0.24485,-0.08136,0.163105,0.081745
ClC(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2,25,0,1,4.495,7534.8538,-1202.526783,0.178194,0.191984,0.192928,0.133372,-1202.483776,-1202.469986,-1202.469042,-1202.528598,-0.24528,-0.08376,0.16452,0.08076
ClC1=CC=CC=C1OC2=CC=C([N+]([O-])=O)C=C2,25,0,1,4.7745,5226.6032,-1202.629961,0.178325,0.192034,0.192978,0.135221,-1202.482417,-1202.468708,-1202.467764,-1202.525521,-0.26893,-0.08365,0.17629,0.09264
O=[N+](C1=CC=C(OC2=CC=C(C=CC=C3)C3=C2)C=C1)[O-],31,0,1,6.0441,8690.4237,-896.6537547,0.234788,0.249894,0.250838,0.189745,-896.485489,-896.470382,-896.469438,-896.530531,-0.22859,-0.07793,0.15326,0.07533
O=[N+](C1=CC=C(OC2=CN=CC=C2)C=C1)[O-],24,0,1,5.7003,5377.4901,-758.9835893,0.176062,0.188519,0.189463,0.133652,-758.923088,-758.910631,-758.909687,-758.965498,-0.25821,-0.08461,0.17141,0.0868
CC1=C(OC2=CC=C(OC)C=C2)C=CC([N+]([O-])=O)=C1,32,0,1,5.9865,8330.0921,-896.7999095,0.248305,0.265126,0.26607,0.201213,-896.67081,-896.653989,-896.653045,-896.717902,-0.24358,-0.07967,0.161625,0.081955
O=[N+](C1=CC=C(OC2=CC=C(C#N)C=C2)C=C1)[O-],26,0,1,2.8309,7438.2942,-835.1973475,0.186429,0.200773,0.201717,0.142396,-835.125308,-835.110964,-835.11002,-835.16934,-0.26529,-0.08972,0.177505,0.087785
O=[N+](C1=CC=C(OC2=CC=C([N+]([O-])=O)C=C2)C=C1)[O-],27,0,1,2.7252,8569.9273,-947.4551625,0.190415,0.205471,0.206415,0.144883,-947.387972,-947.372916,-947.371972,-947.433505,-0.2648,-0.096,0.1804,0.0844
N#CC1=CC=C(OC2=CC=C(OC)C=C2)C=C1,28,0,1,4.4646,6772.7461,-745.2193274,0.216566,0.230965,0.231909,0.172838,-745.112221,-745.097822,-745.096878,-745.155949,-0.2396,-0.06969,0.154645,0.084955
CC(C=C1)=CC=C1OC2=CC=C(C#N)C=C2,27,0,1,4.4772,5694.7904,-670.0173643,0.211259,0.225056,0.226,0.16635,-669.908382,-669.894585,-669.89364,-669.953291,-0.23855,-0.06741,0.15298,0.08557
CC1=CC=CC=C1OC2=CC=C(C#N)C=C2,27,0,1,5.631,4373.0796,-670.1218806,0.21172,0.225198,0.226142,0.170073,-669.91016,-669.896683,-669.895738,-669.951807,-0.25102,-0.05409,0.152555,0.098465
N#CC1=CC=C(OC2=CC=CC=C2)C=C1,24,0,1,4.0323,4623.3679,-630.6984955,0.18381,0.194749,0.195693,0.145942,-630.614631,-630.603692,-630.602748,-630.652499,-0.24652,-0.06914,0.15783,0.08869
ClC(C=C1)=CC=C1OC2=CC=C(C#N)C=C2,24,0,1,2.6265,6652.3396,-1090.295179,0.174231,0.187299,0.188244,0.131237,-1090.220493,-1090.207425,-1090.206481,-1090.263487,-0.24858,-0.07383,0.161205,0.087375
ClC1=CC=CC=C1OC2=CC=C(C#N)C=C2,24,0,1,7.4684,5015.195,-1089.982683,0.174329,0.18733,0.188274,0.132674,-1090.219109,-1090.206108,-1090.205163,-1090.260763,-0.21369,-0.06078,0.137235,0.076455
O=C(C)C1=CC=C(OC2=CC=CC=C2)C=C1,28,0,1,4.7186,5587.1926,-691.1047909,0.222904,0.236433,0.237377,0.180077,-690.986963,-690.973434,-690.97249,-691.02979,-0.23935,-0.05493,0.14714,0.09221
O=C(C)C1=CC=C(OC2=CC=C(C)C=C2)C=C1,31,0,1,5.222,6797.3883,-730.4239173,0.250245,0.264816,0.26576,0.205814,-730.28063,-730.266058,-730.265114,-730.32506,-0.23506,-0.05357,0.144315,0.090745
CC(C2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1)=O,33,0,1,1.6664,11412.5294,-806.6131304,0.261778,0.278948,0.279892,0.214071,-806.426805,-806.409634,-806.40869,-806.474511,-0.22543,-0.07258,0.149005,0.076425
C1(OC2=CC=CC=C2)=CC=CC=C1,23,0,1,1.7395,3124.3272,-538.4576026,0.185352,0.195341,0.196285,0.148052,-538.36393,-538.35394,-538.352996,-538.40123,-0.23104,-0.03317,0.132105,0.098935
CC1=CC=C(OC2=CC=CC=C2)C=C1,26,0,1,2.1756,3988.7866,-577.7766644,0.212773,0.224676,0.22562,0.172022,-577.657234,-577.645331,-577.644387,-577.697986,-0.22694,-0.03026,0.1286,0.09834
COC(C=C1)=CC=C1OC2=CC=CC=C2,27,0,1,1.5462,4851.1884,-652.9788021,0.217947,0.230537,0.231481,0.176497,-652.860867,-652.848277,-652.847333,-652.902317,-0.22993,-0.03494,0.132435,0.097495
ClC(C=C1)=CC=C1OC2=CC=CC=C2,23,0,1,1.206,4747.9709,-998.0543781,0.175744,0.186961,0.187905,0.136186,-997.970664,-997.959447,-997.958503,-998.010222,-0.23592,-0.04297,0.139445,0.096475
CC1=C(OC2=CC=CC=C2)C=CC=C1,26,0,1,1.248,15097.5837,-577.7778738,0.213133,0.224776,0.22572,0.174163,-577.659104,-577.647462,-577.646517,-577.698075,-0.22926,-0.03178,0.13052,0.09874
FC(C1=CC(OC2=CC=CC=C2)=CC=C1)(F)F,26,0,1,4.4034,6112.3761,-875.518717,0.189737,0.203421,0.204366,0.145291,-875.424133,-875.410449,-875.409504,-875.468579,-0.24382,-0.0461,0.14496,0.09886
N#CC1=CC=C(C#CC2=CC=CC=C2)C=C1,25,0,1,5.591,6735.2524,-631.7219352,0.190089,0.202989,0.203934,0.148236,-631.555047,-631.542147,-631.541203,-631.596901,-0.24642,-0.07659,0.161505,0.084915
BrC(C=CC=N1)=C1C2=CC=CC=C2,21,0,1,1.5755,2634.4662,-492.1280768,0.159464,0.169755,0.170699,0.121714,-491.976376,-491.966086,-491.965141,-492.014127,-0.25316,-0.05035,0.151755,0.101405
FC1=CC(OC2=CC=C(C(C)(C)C)C=C2)=CC=C1,35,0,1,1.5242,6580.8591,-795.0651825,0.290382,0.306586,0.30753,0.245115,-794.774801,-794.758597,-794.757652,-794.820068,-0.23135,-0.02908,0.130215,0.101135
CC(C(C=C1)=CC=C1OC2=CC=C(C=CC=C3)C3=C2)=O,34,0,1,3.3585,8007.4359,-844.7685777,0.269907,0.28596,0.286905,0.224273,-844.594477,-844.578424,-844.577479,-844.640111,-0.24204,-0.07551,0.158775,0.083265
CC1=CC(C)=CC=C1OC2=CC=C(C#N)C=C2,30,0,1,4.7057,5267.8181,-709.3573082,0.23919,0.254596,0.25554,0.193746,-709.20388,-709.188474,-709.18753,-709.249324,-0.24845,-0.06247,0.15546,0.09299
CC1=CC(C)=CC(OC2=CC=CC=C2OC)=C1,33,0,1,2.3934,4565.9962,-731.7196033,0.272946,0.289277,0.290221,0.226632,-731.446657,-731.430326,-731.429382,-731.492971,-0.21783,-0.01692,0.117375,0.100455
COC1=CC=CC=C1OC2=CC=CC=C2,27,0,1,2.502,3397.3317,-652.9949729,0.218104,0.230639,0.231584,0.177831,-652.859026,-652.846491,-652.845547,-652.899299,-0.23428,-0.02987,0.132075,0.102205
CC1=CC(OC2=CC=C(C3=CC=CC=C3)C=C2)=CC=C1,36,0,1,2.0488,8547.0275,-808.8360531,0.293813,0.310368,0.311312,0.246204,-808.651372,-808.634817,-808.633873,-808.698981,-0.22632,-0.05017,0.138245,0.088075
COC(C=C1)=CC=C1OC2=CC(C=CC=C3)=C3C=C2,33,0,1,0.8898,7588.1877,-806.7289639,0.264871,0.280027,0.280972,0.220667,-806.467937,-806.45278,-806.451836,-806.512141,-0.21532,-0.05023,0.132775,0.082545
CC(C(C=C1)=CC=C1OC2=CC=C([N+]([O-])=O)C=C2)(C)C,37,0,1,4.9226,8788.6833,-900.2102378,0.301314,0.319211,0.320155,0.25316,-900.038342,-900.020445,-900.019501,-900.086496,-0.25173,-0.11212,0.181925,0.069805
COC(C=C1)=CC=C1OC2=CC=CC(C(O)=O)=C2,30,0,1,2.7264,6500.1919,-841.5706085,0.23285,0.248307,0.249251,0.186876,-841.432759,-841.417302,-841.416358,-841.478733,-0.25279,-0.08071,0.16675,0.08604
CC1=NC(C2=CC=CC=C2)=CC=C1,24,0,1,1.7249,2788.363,-518.6967815,0.19733,0.207915,0.20886,0.160123,-518.504035,-518.49345,-518.492506,-518.541242,-0.24528,-0.03774,0.14151,0.10377
ClC(C=C1)=CC=C1OC2=CC=CC(C)=C2,26,0,1,2.2033,4885.1552,-1037.394912,0.203182,0.216322,0.217266,0.159948,-1037.264665,-1037.251525,-1037.250581,-1037.307899,-0.24761,-0.03811,0.14286,0.10475
CC(C=C1)=CC=C1OC2=CC=C(C)C=C2C,32,0,1,1.8201,4525.0748,-656.4944886,0.268058,0.283479,0.284423,0.222982,-656.245587,-656.230166,-656.229222,-656.290663,-0.23569,-0.02212,0.128905,0.106785
CC1=CC=CC=C1OC2=CC=C(OC)C=C2,27,0,1,0.4687,3713.4229,-653.0121123,0,0,0,0,0,0,0,0,-0.24577,-0.03219,0.13898,0.10679
COC1=CC=C(C=C1)C2=CC=CC=C2,23,0,1,1.7675,3153.035,-538.4891719,0,0,0,0,0,0,0,0,-0.24947,-0.03284,0.141155,0.108315
C1(C2=CC=CC=C2)=CC=CC=C1,22,0,1,0.0004,2319.1406,-463.3385713,0.181819,0.190694,0.191638,0.147259,-463.156753,-463.147877,-463.146933,-463.191312,-0.23321,-0.03866,0.135935,0.097275
CC1=CC=C(C2=CC=CC=C2)C=C1,25,0,1,0.5242,3080.2026,-502.659738,0.209197,0.22001,0.220954,0.170895,-502.450541,-502.439728,-502.438783,-502.488843,-0.22654,-0.03571,0.131125,0.095415
CC1=CC(C2=CC=CC=C2)=CC=C1,25,0,1,0.4379,2895.0917,-502.6597667,0.209204,0.220009,0.220953,0.170822,-502.450563,-502.439758,-502.438813,-502.488945,-0.22989,-0.03736,0.133625,0.096265
CC(C)(C)C1=CC=C(C2=CC=CC=C2)C=C1,34,0,1,0.504,5278.5184,-620.6104574,0.295018,0.309317,0.310261,0.253703,-620.317023,-620.302723,-620.301779,-620.358337,-0.23102,-0.02942,0.13022,0.1008
C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=C(C=C1)C4=CC=CC=C4,44,0,1,0.273,11186.2978,-980.8305108,0.359869,0.379312,0.380256,0.309702,-980.470642,-980.451199,-980.450255,-980.520809,-0.19098,-0.04155,0.116265,0.074715
COC1=NC(C2=CC=CC=C2)=CC=C1,25,0,1,3.2126,3508.7307,-593.8877456,0.202605,0.21394,0.214884,0.164407,-593.711175,-593.69984,-593.698896,-593.749373,-0.2487,-0.03909,0.143895,0.104805
C1(C2=CC=CC=C2)=CC=C(OC3=CC=CC=C3)C=C1,33,0,1,1.002,7712.541,-769.6237201,0.266379,0.281039,0.281983,0.221862,-769.357341,-769.342681,-769.341737,-769.401859,-0.21979,-0.03848,0.129135,0.090655
C12=CC=CC=C1C=C(OC3=CC=CC=C3)C=C2,29,0,1,1.0306,4852.768,-692.2037733,0.232174,0.244781,0.245726,0.190982,-691.971599,-691.958992,-691.958048,-692.012791,-0.2159,-0.04681,0.131355,0.084545
CC1=CC=C(OC2=CC=CC=C2)C=C1C,29,0,1,1.4275,4218.2365,-617.1916032,0.240953,0.254184,0.255129,0.199623,-616.95065,-616.937419,-616.936475,-616.99198,-0.21991,-0.02209,0.121,0.09891
CC1=CC(C)=CC=C1OC2=CC=CC=C2,29,0,1,1.3983,3767.7077,-617.1931989,0.240548,0.254117,0.255061,0.198355,-616.952651,-616.939082,-616.938138,-616.994844,-0.22903,-0.02152,0.125275,0.103755
COC1=CC=CC(OC2=CC=CC=C2)=C1,27,0,1,1.9555,3920.9875,-653.0802607,0.218024,0.230585,0.231529,0.177272,-652.862237,-652.849675,-652.848731,-652.902989,-0.22364,-0.02324,0.12344,0.1002
CC(C1=CC=C(OC2=CC=CC=C2)C=C1)(C)C,35,0,1,1.2778,5981.7681,-695.8224325,0.298761,0.314099,0.315043,0.255116,-695.523672,-695.508334,-695.50739,-695.567317,-0.22189,-0.02436,0.123125,0.098765
FC1=CC=C(OC2=CC=CC=C2)C=C1,23,0,1,1.548,3462.2307,-637.7905685,0.177036,0.187879,0.188823,0.13833,-637.613533,-637.60269,-637.601746,-637.652239,-0.23116,-0.03668,0.13392,0.09724
ClC1=CC=C(OC2=CC=CC=C2)C=C1,23,0,1,2.0128,4278.6541,-998.1463906,0.175751,0.186968,0.187913,0.136195,-997.970639,-997.959422,-997.958478,-998.010195,-0.23144,-0.03662,0.13403,0.09741
ClC1=CC=CC=C1OC2=CC=CC=C2,23,0,1,2.5394,3435.154,-998.1435927,0.175759,0.186995,0.187939,0.135946,-997.967833,-997.956598,-997.955653,-998.007646,-0.23345,-0.03424,0.133845,0.099605
ClC1=CC(OC2=CC=CC=C2)=CC=C1,23,0,1,2.7512,4146.8862,-998.1467558,0.175733,0.186939,0.187883,0.136308,-997.971023,-997.959817,-997.958872,-998.010447,-0.23587,-0.03531,0.13559,0.10028
