substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,43,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[2H-].[Na+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,77,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,C1CN2CCN1CC2,,C1(C#CC2=CC=CC=C2)=CC=CC=C1,19,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 3,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,83,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.15,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,150,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,75,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,15min,110,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,55,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=CC=C1,CCO,20min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CC=C1,83,https://doi.org/10.1002/slct.201803144,optimization,1.2,1,0.1,,,table 4,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,73,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,ClC(C=C2)=CC=C2C#CC1=CC=CC=C1,70,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(C=O)C=C1,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,O=CC(C=C2)=CC=C2C#CC1=CC=CC=C1,83,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(C(C)=O)C=C1,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,O=C(C2=CC=C(C=C2)C#CC1=CC=CC=C1)C,70,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=CN=C1,BrC#CC1=CC=CC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=CN=C1,80,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,82,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=C(C)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1,63,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(C=O)C=C1,BrC#CC1=CC=C(C)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1,63,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=C(C)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CC=C(Cl)C=C2)C=C1,55,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=CN=C1,BrC#CC1=CC=C(C)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CN=CC=C2)C=C1,78,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(OC)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,COC1=CC=C(C#CC2=CC=CC=C2)C=C1,78,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=C(OC)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,ClC(C=C2)=CC=C2C#CC1=CC=C(OC)C=C1,68,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=C(OC)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,COC1=CC=C(C#CC2=CC=C(OC)C=C2)C=C1,72,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(O)C1=CC=C(C=O)C=C1,BrC#CC1=CC=C(OC)C=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,COC1=CC=C(C#CC2=CC=C(C=O)C=C2)C=C1,80,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=NC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,C1(C#CC2=CC=CC=C2)=CC=NC=C1,78,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,pyridine,MW
OB(O)C1=CC=C(OC)C=C1,BrC#CC1=CC=NC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,COC(C=C2)=CC=C2C#CC1=CC=NC=C1,0,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,pyridine,MW
OB(O)C1=CC=C(Cl)C=C1,BrC#CC1=CC=NC=C1,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,ClC(C=C2)=CC=C2C#CC1=CC=NC=C1,75,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,pyridine,MW
OB(C1=CC=CC=C1)O,CCCCC#CBr,CCO,15min,130,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CCCCC#CC1=CC=CC=C1,0,https://doi.org/10.1002/slct.201803144,scope,1.2,1,0.1,,,table 5,Research_Article,suzuki,phenyl boronic acid,acetylene,MW
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,O=C(O[Zn]OC(C)=O)C,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,Cl[Zn]Cl,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,[Zn]S(=O)(OOS(=O)(O[O])=O)=O,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,[Zn]C(OOC(O[O])=O)=O,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,92,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.1,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],NCCN,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],C12=CC=C3C(N=CC=C3)=C1N=CC=C2,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.3,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],N[C@H]1[C@H](N)CCCC1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.4,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],OC(C1CCCN1)=O,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,38,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.5,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],OC2=CC=CC1=CC=CN=C12,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,47,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.6,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],OCCO,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,10,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.7,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],O[C@H]1[C@H](O)CCCC1,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,15,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,scheme.8,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,CC(C)(C)[O-].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,O=C([O-])[O-].[Cs+].[Cs+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,17,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC, [OH-].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,52,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,O=C([O-])[O-].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,24,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[2H-].[Na+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,29,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,CCN(CC)CC,CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CC#N,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,83,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,C1COCCO1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,69,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,COC,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,27,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CCO,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,33,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CO,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CN(C=O)C,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CS(C)=O,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,CC1=CC=CC=C1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,0,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,130,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,52,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,2,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,46,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,1.5,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,31,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,2,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,24h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,77,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],CNCCNC,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
OB(C1=CC=CC=C1)O,BrC#CC1=CC=C(C)C=C1,O1CCCC1,48h,80,CC[Zn]CC,[O-]P([O-])([O-])=O.[K+].[K+].[K+],,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,1,https://doi.org/10.1016/j.jcat.2019.03.005,optimization,3,1,0.2,0.4,4,table.2,Research_Article,suzuki,phenyl boronic acid,acetylene,N2
