substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,50,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,90,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,2,30,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,40,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,6,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,0,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C(C)=O)C=C1,CN(C=O)C,6,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,20,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,optimization,3,2,0.4,,6,table 1,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,O=[N+]([O-])C1=CC=C(I)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=[N+]([O-])C1=CC=C(C#CC2=CC=CC=C2)C=C1,99,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,nitrobenzene,N2
C#CC1=CC=CC=C1,O=C(C)C1=CC=C(I)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,98,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,IC1=CC=C(C=O)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=CC(C=C1)=CC=C1C#CC2=CC=CC=C2,96,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,IC1=CC=CC=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,C1(C#CC2=CC=CC=C2)=CC=CC=C1,94,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,CC1=CC=C(I)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,91,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,toluene,N2
C#CC1=CC=CC=C1,IC1=CC=C(C=C1)OC,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC1=CC=C(C#CC2=CC=CC=C2)C=C1,89,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzoate,N2
C#CC1=CC=CC=C1,OC1=CC=C(I)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,OC(C=C1)=CC=C1C#CC2=CC=CC=C2,87,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,NC1=CC=C(I)C=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,NC(C=C1)=CC=C1C#CC2=CC=CC=C2,85,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,aniline,N2
C#CC1=CC=CC=C1,IC1=CC(OC)=CC=C1,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC1=CC=CC(C#CC2=CC=CC=C2)=C1,86,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzoate,N2
C#CC1=CC=CC=C1,IC1=CC=CC=C1OC,CN(C=O)C,2,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC(C=CC=C1)=C1C#CC2=CC=CC=C2,83,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.2,,6,table 3,Research_Article,Sonogashira,acetylene,benzoate,N2
C#CC1=CC=CC=C1,O=[N+]([O-])C1=CC=C(Br)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=[N+]([O-])C1=CC=C(C#CC2=CC=CC=C2)C=C1,99,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,nitrobenzene,N2
C#CC1=CC=CC=C1,O=C(C)C1=CC=C(Br)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=C(C)C1=CC=C(C#CC2=CC=CC=C2)C=C1,97,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,acetophenone,N2
C#CC1=CC=CC=C1,BrC1=CC=C(C=O)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=CC(C=C1)=CC=C1C#CC2=CC=CC=C2,94,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,BrC1=CC=CC=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,C1(C#CC2=CC=CC=C2)=CC=CC=C1,91,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,CC1=CC=C(Br)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,CC1=CC=C(C#CC2=CC=CC=C2)C=C1,88,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,toluene,N2
C#CC1=CC=CC=C1,BrC1=CC=C(OC)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC1=CC=C(C#CC2=CC=CC=C2)C=C1,87,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzoate,N2
C#CC1=CC=CC=C1,OC1=CC=C(Br)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,OC(C=C1)=CC=C1C#CC2=CC=CC=C2,85,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,NC1=CC=C(Br)C=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,NC(C=C1)=CC=C1C#CC2=CC=CC=C2,84,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,aniline,N2
C#CC1=CC=CC=C1,BrC1=CC=CC(OC)=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=CC1=CC=CC(C#CC2=CC=CC=C2)=C1,92,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,BrC1=CC(OC)=CC=C1,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC1=CC=CC(C#CC2=CC=CC=C2)=C1,83,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzoate,N2
C#CC1=CC=CC=C1,BrC1=CC=CC=C1C=O,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,O=CC(C=CC=C1)=C1C#CC2=CC=CC=C2,82,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzene,N2
C#CC1=CC=CC=C1,BrC1=CC=CC=C1OC,CN(C=O)C,8,80,CC(C=CS1)=C1/C=[N]2[Ni](SC(NC3=CC=CC=C3)=N/2)(SC(NC4=CC=CC=C4)=N/5)[N]5=C\C6=C(C)C=CS6,CCN(CC)CC,S/C(NC1=CC=CC=C1)=N\N=C/C2=C(C)C=CS2,COC(C=CC=C1)=C1C#CC2=CC=CC=C2,79,http://dx.doi.org/10.1016/j.tetlet.2016.09.049,scope,3,2,0.4,,6,table 4,Research_Article,Sonogashira,acetylene,benzoate,N2
