substrate,coupling_partner,Solvent,Time,temperature,catalyst_precursor,reagent,ligand,PRODUCT,isolated_yield,DOI,origin,eq_substrate,eq_coupling_partner,eq_catalyst,eq_ligand,eq_reagent,scheme_table,review,Mechanism,substrate_class,coupling_partner_class,reaction_condition,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,O1CCCC1,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,93,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CS(C)=O,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,59,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC(C)(O)C,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,65,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,C(=O)([O-])[O-].[Na+].[Na+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,85,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,80,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,CC(C)(C)[O-].[Na+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,81,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,CC(C)(C)[O-].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,96,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,CCN(CC)CC,N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,96,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I, ,N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,69,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,2.2,,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,85,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.1,0.2,2,table 2,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,0,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,,0.1,2,table 3,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+], ,COC(C=C1)=CC=C1SC2=CC=CC=C2,1,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.05,,2,table 3,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,69,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.05,0.1,2,table 3,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,1,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.05,0.1,2,table 3,article ,ullmann,benzenethiol,anisole,,
SC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,98,https://doi.org/10.1016/j.poly.2019.114269,optimization,1,1.2,0.05,0.1,2,table 3,article ,ullmann,benzenethiol,anisole,N2,
SC1=CC=CC=C1,BrC(C=C1)=CC=C1OC,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC(C=C1)=CC=C1SC2=CC=CC=C2,60,https://doi.org/10.1016/j.poly.2019.114269,scope,1,1.2,0.05,0.1,2,scheme 1,article ,ullmann,benzenethiol,anisole,N2,
SCCCC,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,CCCCSC1=CC=C(OC)C=C1,89,https://doi.org/10.1016/j.poly.2019.114269,scope,1,1.2,0.05,0.1,2,scheme 3,article ,ullmann,benzyl thiol,anisole,N2,
SCC1=CC=CC=C1,IC1=CC=C(OC)C=C1,COCCOC,12h,120,[Cu]I,O=C([O-])[O-].[K+].[K+],N1(CC2)CCN2CC1,COC1=CC=C(SCC2=CC=CC=C2)C=C1,60,https://doi.org/10.1016/j.poly.2019.114269,scope,1,1.2,0.05,0.1,2,scheme 3,article ,ullmann,SCbenzene,anisole,N2,
ClC1=CC=C([Si](OCC)(OCC)OCC)C=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,48h,120,[Cu]I,[Cs]F,CN(C1=C(P(C2=CC=CC=C2)C3=CC=CC=C3)C=CC=C1)C,ClC(C=C1)=CC=C1C(C=C2)=CC=C2OC,52,10.1055/s-0033-1339108,scope,2,2,0.1,0.1,1.5,Table 1,article,Hiyama coupling,silane,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,O,24h,120,[Cu]Br,[OH-].[Na+]  ,C12=CC=C3C(N=CC=C3)=C1N=CC=C2,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,72,DOI: 10.1055/s-0030-1259542,scope,2,1,0.1,0.2,2,table 2,article,sonogashira,aryl acetylene,anisole,N2,0.8
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,20h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],NC1=C(C2=C(C=CC=C3)C3=CC=C2N)C4=CC=CC=C4C=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,85,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 1,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],CN(C1=C(C2=C(C=CC=C3)C3=CC=C2N(C)C)C4=CC=CC=C4C=C1)C,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,45,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 1,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],CNC1=C(C2=C(C=CC=C3)C3=CC=C2NC)C4=CC=CC=C4C=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,89,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 1,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,6h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,99,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 1,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],OC1=C(/C=N\C2=C(C3=C(C=CC=C4)C4=CC=C3/N=C\C5=CC=CC=C5O)C6=CC=CC=C6C=C2)C=CC=C1,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,76,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 1,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,6h,142.5,O=S(O[Cu]OS(=O)(C(F)(F)F)=O)(C(F)(F)F)=O,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,99,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,O=C(O[Cu]OC(C)=O)C,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,92,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,O.O.O.O.O.[O-]S(=O)(=O)[O-].[Cu+2]  ,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,72,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]Br,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,96,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,O.O.Cl[Cu]Cl  ,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,91,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]Cl,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,83,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CS(C)=O,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,85,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC#N,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,20,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,29,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC1=CC=C(C)C=C1,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,0,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CC1=CC=CC=C1,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,0,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,C(=O)([O-])[O-].[Na+].[Na+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,46,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,50,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
C#CC1=CC=CC=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,[O-]P([O-])([O-])=O.[K+].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC2=CC=C(C=C2)C#CC1=CC=CC=C1,23,https://doi.org/10.1016/j.tetlet.2009.03.146,optimization,1.5,1,0.2,0.2,3,table 2,article,sonogashira,aryl acetylene,anisole,,
CC1=CC=C(C#C)C=C1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CC2=CC=C(C=C2)C#CC1=CC=C(OC)C=C1,72,https://doi.org/10.1016/j.tetlet.2009.03.146,scope,1.5,1,0.2,0.2,3,table 3,article,sonogashira,ethynylmethylbenzene,anisole,,
C#CC1=CC=CC=N1,IC1=CC=C(OC)C=C1,CN(C=O)C,24h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC1=CC=C(C#CC2=CN=CC=C2)C=C1,70,https://doi.org/10.1016/j.tetlet.2009.03.146,scope,1.5,1,0.2,0.2,3,table 3,article,sonogashira,pyridine,anisole,,
C#CC1=CC=CC=C1,IC1=CC(OC)=CC=C1,CN(C=O)C,14h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,COC1=CC=CC(C#CC2=CC=CC=C2)=C1,77,https://doi.org/10.1016/j.tetlet.2009.03.146,scope,1.5,1,0.2,0.2,3,table 3,article,sonogashira,aryl acetylene,anisole,,
CC1=CC=C(C#C)C=C1,IC1=CC(OC)=CC=C1,CN(C=O)C,20h,142.5,[Cu]I,O=C([O-])[O-].[K+].[K+],C12=CC=CC=C1C=CC(NCC3=CC=CC=C3)=C2C4=C(C=CC=C5)C5=CC=C4NCC6=CC=CC=C6,CC(C=C1)=CC=C1C#CC2=CC(OC)=CC=C2,93,https://doi.org/10.1016/j.tetlet.2009.03.146,scope,1.5,1,0.2,0.2,3,table 3,article,sonogashira,ethynylmethylbenzene,anisole,,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CNCC(O)=O,COC(C=C1)=CC=C1OC2=CC=CC=C2,37,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],OC(C1CCCN1)=O,COC(C=C1)=CC=C1OC2=CC=CC=C2,35,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,85,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,[Cu]Br,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,83,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,[Cu]Cl,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,71,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,O=C(O[Cu]OC(C)=O)C,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,73,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,O=S(=O)=[Cu](=O)=O,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,80,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,22h,90,Cl[Cu]Cl.O,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC=CC=C2,74,https://doi.org/10.1021/ol0350947,optimization,4,6,0.08,0.3,8,Table 1,article,ullmann,phenol,anisole,N2,
OC1=CC=CC(C)=C1,IC1=CC=C(C=C1)OC,C1COCCO1,18h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,CC1=CC(OC2=CC=C(OC)C=C2)=CC=C1,89,https://doi.org/10.1021/ol0350947,scope,4,6,0.08,0.3,8,Table 2,article,ullmann,cresol,anisole,N2,
OC1=CC=C(C(C)(C)C)C=C1,IC1=CC=C(C=C1)OC,C1COCCO1,22h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,CC(C(C=C1)=CC=C1OC2=CC=C(OC)C=C2)(C)C,82,https://doi.org/10.1021/ol0350947,scope,4,6,0.08,0.3,8,Table 2,article,ullmann,alkyl phenol,anisole,N2,
OC1=CC=CC=C1,IC1=CC=C(OC)C=C1,C1COCCO1,4 h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,C1(OC2=CC=CC=C2)=CC=CC=C1,96,https://doi.org/10.1021/ol0350947,scope,4,6,0.08,0.3,8,Table 2,article,ullmann,phenol,anisole,N2,
OC1=CC=C(C=CC=C2)C2=C1,BrC(C=C1)=CC=C1OC,C1COCCO1,24h,90,[Cu]I,O=C([O-])[O-].[Cs+].[Cs+],CN(C)CC(O)=O.Cl,COC(C=C1)=CC=C1OC2=CC(C=CC=C3)=C3C=C2,83,https://doi.org/10.1021/ol0350947,scope,4,6,0.4,1.2,8,Table 3,article,ullmann,naphthol,anisole,N2,
