,Yields,Predicted Yields
132,AVERAGE YIELD,AVERAGE YIELD
133,POOR YIELD,GOOD YIELD
134,POOR YIELD,POOR YIELD
135,POOR YIELD,BELOW AVERAGE YIELD
136,AVERAGE YIELD,POOR YIELD
137,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
138,POOR YIELD,POOR YIELD
139,POOR YIELD,POOR YIELD
140,BELOW AVERAGE YIELD,BELOW AVERAGE YIELD
141,BELOW AVERAGE YIELD,GOOD YIELD
142,BELOW AVERAGE YIELD,POOR YIELD
143,BELOW AVERAGE YIELD,GOOD YIELD
144,GOOD YIELD,GOOD YIELD
145,POOR YIELD,POOR YIELD
146,AVERAGE YIELD,AVERAGE YIELD
147,POOR YIELD,POOR YIELD
