,Yields,Baseline,Predicted Yields,Origin,Mechanism
45,0,39.68666666666667,58.404335060364474,optimization,sonogashira
46,24,65.51968503937007,41.784555268261144,scope,ullmann
47,1,39.68666666666667,32.60020901273475,optimization,suzuki
48,1,39.68666666666667,32.60020901273475,optimization,suzuki
49,0,39.68666666666667,35.43254166666667,optimization,cadiot
50,31,39.68666666666667,21.311024159663866,optimization,cadiot
51,0,39.68666666666667,4.459333333333334,optimization,cadiot
52,80,39.68666666666667,54.186026943217264,optimization,ullmann
53,26,31.641025641025642,36.50819470192315,Optimization,cadiot
54,92,39.68666666666667,32.60020901273475,optimization,suzuki
55,45,39.68666666666667,30.46054304388422,optimization,cadiot
56,1,39.68666666666667,30.12523440270426,optimization,suzuki
57,62,39.68666666666667,46.029560838532554,optimization,ullmann
58,0,39.68666666666667,46.029560838532554,optimization,ullmann
59,1,39.68666666666667,54.186026943217264,optimization,ullmann
60,56,39.68666666666667,32.3403161604536,optimization,ullmann
61,49,65.51968503937007,54.21941077441077,scope,ullmann
62,95,39.68666666666667,54.186026943217264,optimization,ullmann
63,1,39.68666666666667,44.45914993878061,optimization,ullmann
64,1,39.68666666666667,23.385,optimization,cadiot
65,43,39.68666666666667,22.428649610212396,optimization,cadiot
66,1,39.68666666666667,54.186026943217264,optimization,ullmann
67,0,65.51968503937007,68.95222222222222,scope,Suzuki
68,23,39.68666666666667,40.97263019502719,optimization,ullmann
69,17,65.51968503937007,37.5364304029304,scope,ullmann
70,31,31.641025641025642,32.17720994713174,Optimization,cadiot
71,83,39.68666666666667,57.158411005661,optimization,Suzuki
72,93,65.51968503937007,58.21017915360501,scope,ullmann
73,54,65.51968503937007,58.758130758130754,scope,cadiot
74,15,39.68666666666667,32.60020901273475,optimization,suzuki
75,68,39.68666666666667,54.186026943217264,optimization,ullmann
76,86,65.51968503937007,56.55511363636364,scope,ullmann
77,55,39.68666666666667,57.158411005661,optimization,Suzuki
78,52,49.42857142857143,58.74069230769231,Scope,cadiot
79,96,65.51968503937007,48.17520784313725,scope,Suzuki
80,0,39.68666666666667,22.428649610212396,optimization,cadiot
81,78,65.51968503937007,66.07238095238095,scope,Suzuki
82,74,65.51968503937007,61.88280303030302,scope,ullmann
83,82,39.68666666666667,62.65187046866962,optimization,sonogashira
84,85,39.68666666666667,48.155745344524746,optimization,cadiot
85,40,39.68666666666667,42.56830411585048,optimization,ullmann
86,0,39.68666666666667,32.26967547730234,optimization,suzuki
87,55,39.68666666666667,59.43,optimization,suzuki
88,36,39.68666666666667,29.66001243201244,optimization,sonogashira
89,89,65.51968503937007,38.363309454796415,scope,ullmann
90,70,39.68666666666667,62.65187046866962,optimization,sonogashira
91,98,65.51968503937007,51.089232375893495,scope,ullmann
92,88,65.51968503937007,56.705546428571424,scope,ullmann
93,0,39.68666666666667,38.501506330941154,optimization,cadiot
94,56,39.68666666666667,32.3403161604536,optimization,ullmann
95,0,39.68666666666667,22.428649610212396,optimization,cadiot
96,76,39.68666666666667,55.66456210980754,optimization,ullmann
97,98,39.68666666666667,53.82793899782135,optimization,suzuki
98,72,39.68666666666667,62.415723033974956,optimization,sonogashira
99,31,39.68666666666667,47.81132757326955,optimization,ullmann
100,23,39.68666666666667,34.887151370256454,optimization,ullmann
101,91,65.51968503937007,68.49752022165141,scope,ullmann
102,72,39.68666666666667,53.74488657338977,optimization,ullmann
103,63,65.51968503937007,48.445,scope,Suzuki
104,24,39.68666666666667,28.646475244497328,optimization,suzuki
105,78,65.51968503937007,51.52948062910602,scope,sonogashira
106,98,39.68666666666667,53.74488657338977,optimization,ullmann
107,60,31.641025641025642,34.487175653645096,Optimization,cadiot
108,53,49.42857142857143,53.75643510869719,Scope,cadiot
109,71,65.51968503937007,49.19200291578619,scope,ullmann
110,0,39.68666666666667,23.780441932854018,optimization,cadiot
111,39,39.68666666666667,55.66456210980754,optimization,ullmann
112,84,65.51968503937007,62.733783456486044,scope,ullmann
113,40,65.51968503937007,44.94201475998157,scope,ullmann
114,73,39.68666666666667,59.335723375480704,optimization,Suzuki
115,1,39.68666666666667,9.556690476190477,optimization,cadiot
116,0,39.68666666666667,37.57630438842203,optimization,cadiot
117,50,39.68666666666667,55.66456210980754,optimization,ullmann
118,1,39.68666666666667,55.66456210980754,optimization,ullmann
119,70,39.68666666666667,34.887151370256454,optimization,ullmann
120,42,39.68666666666667,55.66456210980754,optimization,ullmann
121,27,39.68666666666667,41.40362475790828,optimization,ullmann
122,30,39.68666666666667,40.037042515772185,optimization,ullmann
123,46,39.68666666666667,34.887151370256454,optimization,ullmann
124,50,39.68666666666667,52.91628352903546,optimization,sonogashira
125,63,65.51968503937007,45.732,scope,Suzuki
126,70,65.51968503937007,59.939356209150326,scope,cadiot
127,63,39.68666666666667,55.66456210980754,optimization,ullmann
128,47,39.68666666666667,28.646475244497328,optimization,suzuki
129,0,39.68666666666667,4.675641025641025,optimization,cadiot
130,70,65.51968503937007,50.5695,scope,Suzuki
131,65,39.68666666666667,45.720908142657144,optimization,ullmann
132,28,39.68666666666667,55.66456210980754,optimization,ullmann
133,0,39.68666666666667,23.780441932854018,optimization,cadiot
134,75,39.68666666666667,23.780441932854018,optimization,cadiot
135,75,39.68666666666667,55.66456210980754,optimization,ullmann
136,24,65.51968503937007,47.04650547385621,scope,ullmann
137,39,39.68666666666667,34.887151370256454,optimization,ullmann
138,98,39.68666666666667,45.2687326007326,optimization,sonogashira
139,82,65.51968503937007,44.308055555555555,scope,Suzuki
140,60,65.51968503937007,53.935540099996615,scope,ullmann
141,48,65.51968503937007,42.413543859649124,scope,cadiot
142,8,39.68666666666667,34.887151370256454,optimization,ullmann
143,0,39.68666666666667,41.64581424554148,optimization,suzuki
144,88,39.68666666666667,62.415723033974956,optimization,sonogashira
145,86,65.51968503937007,50.761311514079324,scope,ullmann
146,49,39.68666666666667,55.66456210980754,optimization,ullmann
147,0,39.68666666666667,34.887151370256454,optimization,ullmann
148,81,65.51968503937007,50.10292907789178,scope,ullmann
149,84,65.51968503937007,37.80740896358544,scope,ullmann
150,33,39.68666666666667,24.69,optimization,suzuki
151,1,39.68666666666667,22.056190476190476,optimization,cadiot
152,1,39.68666666666667,32.8145147693128,optimization,suzuki
153,84,39.68666666666667,45.720908142657144,optimization,ullmann
154,69,39.68666666666667,44.94476792537242,optimization,suzuki
155,31,65.51968503937007,64.89471212121212,scope,ullmann
156,34,31.641025641025642,34.487175653645096,Optimization,cadiot
157,79,65.51968503937007,33.81981188579297,scope,cadiot
158,85,39.68666666666667,50.550170923546666,optimization,cadiot
159,1,39.68666666666667,28.646475244497328,optimization,suzuki
160,20,31.641025641025642,24.42893560977543,Optimization,cadiot
161,21,39.68666666666667,35.212462293283835,optimization,ullmann
162,51,65.51968503937007,71.97324567099567,scope,sonogashira
163,0,39.68666666666667,35.490567305951046,optimization,cadiot
164,1,39.68666666666667,36.09831814346946,optimization,ullmann
165,94,39.68666666666667,62.40985425685426,optimization,cadiot
166,44,39.68666666666667,28.646475244497328,optimization,suzuki
167,1,39.68666666666667,45.720908142657144,optimization,ullmann
168,42,39.68666666666667,39.89450727513228,optimization,ullmann
169,43,65.51968503937007,68.90355555555556,scope,ullmann
170,26,31.641025641025642,34.487175653645096,Optimization,cadiot
171,58,39.68666666666667,28.646475244497328,optimization,suzuki
172,71,31.641025641025642,34.487175653645096,Optimization,cadiot
173,52,65.51968503937007,72.78,scope,cadiot
174,23,39.68666666666667,38.656138061247894,optimization,ullmann
175,0,39.68666666666667,46.383515055566875,optimization,ullmann
176,63,65.51968503937007,57.535999844382204,scope,ullmann
177,64,39.68666666666667,62.40985425685426,optimization,cadiot
178,50,49.42857142857143,55.041000000000004,Scope,cadiot
179,88,65.51968503937007,64.25051070074282,scope,ullmann
180,0,39.68666666666667,23.780441932854018,optimization,cadiot
181,82,39.68666666666667,62.415723033974956,optimization,sonogashira
182,1,39.68666666666667,45.44205287349408,optimization,ullmann
183,30,39.68666666666667,62.415723033974956,optimization,sonogashira
184,23,39.68666666666667,23.780441932854018,optimization,cadiot
185,0,39.68666666666667,2.06,optimization,cadiot
186,70,65.51968503937007,67.94465852130325,scope,ullmann
187,92,39.68666666666667,53.74488657338977,optimization,ullmann
188,42,65.51968503937007,45.38102875697764,scope,ullmann
189,39,39.68666666666667,34.887151370256454,optimization,ullmann
190,73,65.51968503937007,51.71,scope,Suzuki
191,89,65.51968503937007,38.340874872676345,scope,ullmann
192,86,65.51968503937007,43.63156541331224,scope,ullmann
193,39,39.68666666666667,60.0462962962963,optimization,suzuki
194,74,65.51968503937007,71.96067965367965,scope,ullmann
195,54,65.51968503937007,68.74863636363636,scope,cadiot
196,0,39.68666666666667,40.686450236421344,optimization,ullmann
197,56,49.42857142857143,59.48,Scope,cadiot
198,50,49.42857142857143,59.992222222222225,Scope,cadiot
199,53,39.68666666666667,49.94274239093351,optimization,ullmann
200,39,39.68666666666667,34.688093306897194,optimization,ullmann
201,0,39.68666666666667,31.352059690882314,optimization,suzuki
202,70,65.51968503937007,61.43590909090909,scope,cadiot
203,0,39.68666666666667,34.703576465062504,optimization,suzuki
204,1,65.51968503937007,50.0082126513583,scope,ullmann
205,29,31.641025641025642,32.698267221468086,Optimization,cadiot
206,38,39.68666666666667,34.02243542438885,optimization,suzuki
207,67,31.641025641025642,32.698267221468086,Optimization,cadiot
208,80,39.68666666666667,49.94274239093351,optimization,ullmann
209,0,39.68666666666667,34.63343137254902,optimization,suzuki
210,65,39.68666666666667,44.83950270577021,optimization,ullmann
211,65,39.68666666666667,65.31028612546724,optimization,sonogashira
212,51,39.68666666666667,62.3934188034188,optimization,suzuki
213,83,49.42857142857143,60.0703608417726,Scope,cadiot
214,54,65.51968503937007,47.12727272727272,scope,sonogashira
215,34,39.68666666666667,23.311583699216726,optimization,cadiot
216,99,39.68666666666667,55.00579606889712,optimization,ullmann
217,56,39.68666666666667,34.688093306897194,optimization,ullmann
218,0,65.51968503937007,48.63050006246044,scope,ullmann
219,78,65.51968503937007,68.53402777777778,scope,cadiot
220,55,31.641025641025642,32.698267221468086,Optimization,cadiot
221,92,65.51968503937007,77.91410714285715,scope,ullmann
222,52,39.68666666666667,49.94274239093351,optimization,ullmann
223,69,39.68666666666667,34.60645486579697,optimization,suzuki
224,0,39.68666666666667,3.1064285714285713,optimization,cadiot
225,31,39.68666666666667,24.006849927849927,optimization,cadiot
226,23,39.68666666666667,23.311583699216726,optimization,cadiot
227,82,65.51968503937007,34.02849143610013,scope,Suzuki
228,17,65.51968503937007,46.97812263448476,scope,ullmann
229,63,65.51968503937007,48.03,scope,Suzuki
230,66,39.68666666666667,67.82266430791432,optimization,cadiot
231,1,39.68666666666667,34.02243542438885,optimization,suzuki
232,48,65.51968503937007,38.981060672514616,scope,cadiot
233,31,39.68666666666667,34.02243542438885,optimization,suzuki
234,43,65.51968503937007,59.09099669653801,scope,ullmann
235,76,65.51968503937007,60.495,scope,ullmann
236,24,39.68666666666667,34.688093306897194,optimization,ullmann
237,75,65.51968503937007,55.44190476190476,scope,Suzuki
238,88,65.51968503937007,68.28503465423466,scope,ullmann
239,82,39.68666666666667,55.00579606889712,optimization,ullmann
240,36,65.51968503937007,50.9340414578112,scope,ullmann
241,58,65.51968503937007,60.6405924908425,scope,sonogashira
242,31,49.42857142857143,49.52763842203548,Scope,cadiot
243,70,65.51968503937007,64.34214193639178,scope,ullmann
244,1,39.68666666666667,34.02243542438885,optimization,suzuki
245,44,39.68666666666667,42.72797113752122,optimization,suzuki
246,1,39.68666666666667,55.898151036055445,optimization,cadiot
247,0,31.641025641025642,32.698267221468086,Optimization,cadiot
248,27,39.68666666666667,35.896754053408465,optimization,ullmann
249,50,65.51968503937007,68.74407083788422,scope,ullmann
250,83,65.51968503937007,61.08355982905983,scope,sonogashira
251,50,31.641025641025642,32.698267221468086,Optimization,cadiot
252,63,65.51968503937007,40.9423786358569,scope,Suzuki
253,75,39.68666666666667,62.368871045621056,optimization,Suzuki
254,31,39.68666666666667,34.688093306897194,optimization,ullmann
255,74,65.51968503937007,61.552249292374285,scope,cadiot
256,82,65.51968503937007,66.02282105263158,scope,ullmann
257,51,39.68666666666667,57.61474296536797,optimization,Suzuki
258,46,39.68666666666667,49.94274239093351,optimization,ullmann
259,75,39.68666666666667,61.562166541791555,optimization,Suzuki
260,74,31.641025641025642,32.698267221468086,Optimization,cadiot
261,25,39.68666666666667,21.627428571428574,optimization,cadiot
262,55,39.68666666666667,66.40669206349206,optimization,suzuki
263,86,39.68666666666667,55.898151036055445,optimization,cadiot
264,99,65.51968503937007,38.745961538461536,scope,Suzuki
265,87,39.68666666666667,65.31028612546724,optimization,sonogashira
266,36,39.68666666666667,34.688093306897194,optimization,ullmann
267,89,65.51968503937007,41.74068965517241,scope,ullmann
268,75,39.68666666666667,49.33743485017398,optimization,suzuki
269,1,39.68666666666667,65.31028612546724,optimization,sonogashira
270,63,39.68666666666667,65.93169206349206,optimization,suzuki
271,10,31.641025641025642,12.563244246981089,Optimization,cadiot
272,11,39.68666666666667,34.688093306897194,optimization,ullmann
273,83,39.68666666666667,62.368871045621056,optimization,Suzuki
274,1,39.68666666666667,34.02243542438885,optimization,suzuki
275,78,39.68666666666667,22.61902380952381,optimization,sonogashira
276,76,65.51968503937007,57.43158760683761,scope,sonogashira
277,20,39.68666666666667,34.688093306897194,optimization,ullmann
278,78,65.51968503937007,66.56305555555555,scope,ullmann
279,61,39.68666666666667,70.76571428571428,optimization,suzuki
280,21,39.68666666666667,18.294936354403283,optimization,ullmann
281,0,39.68666666666667,29.225773809523808,optimization,ullmann
282,45,65.51968503937007,49.50076668862538,scope,ullmann
283,25,39.68666666666667,34.688093306897194,optimization,ullmann
284,8,39.68666666666667,23.311583699216726,optimization,cadiot
285,19,39.68666666666667,62.368871045621056,optimization,Suzuki
286,77,39.68666666666667,49.94274239093351,optimization,ullmann
287,63,39.68666666666667,49.94274239093351,optimization,ullmann
288,65,65.51968503937007,59.35282778091474,scope,sonogashira
289,26,39.68666666666667,41.60048461844115,optimization,cadiot
290,63,65.51968503937007,58.1,scope,Suzuki
291,24,65.51968503937007,34.109625267647004,scope,ullmann
292,75,39.68666666666667,51.969214957262594,optimization,ullmann
293,43,39.68666666666667,61.9751050779286,optimization,Suzuki
294,17,39.68666666666667,59.287635524098576,optimization,ullmann
295,88,65.51968503937007,67.42097825471814,scope,ullmann
296,1,39.68666666666667,50.4247769573215,optimization,ullmann
297,52,49.42857142857143,54.590989459815546,Scope,cadiot
298,1,39.68666666666667,26.20160889531819,optimization,suzuki
299,27,31.641025641025642,34.99801000899685,Optimization,cadiot
300,1,39.68666666666667,35.122619047619054,optimization,cadiot
301,0,39.68666666666667,24.186588832005622,optimization,cadiot
302,24,39.68666666666667,31.950703340733106,optimization,ullmann
303,27,39.68666666666667,31.285692307692308,optimization,suzuki
304,0,31.641025641025642,36.6146085289064,Optimization,cadiot
305,25,39.68666666666667,31.950703340733106,optimization,ullmann
306,70,65.51968503937007,64.9585,scope,cadiot
307,71,65.51968503937007,77.54,scope,ullmann
308,0,39.68666666666667,30.136817173484374,optimization,cadiot
309,76,39.68666666666667,49.68077020202019,optimization,cadiot
310,11,39.68666666666667,28.25963111176052,optimization,ullmann
311,0,39.68666666666667,40.91936302294197,optimization,suzuki
312,1,39.68666666666667,11.389380952380952,optimization,cadiot
313,0,39.68666666666667,32.087761904761905,optimization,cadiot
314,96,39.68666666666667,26.20160889531819,optimization,suzuki
315,29,31.641025641025642,36.6146085289064,Optimization,cadiot
316,83,39.68666666666667,61.9751050779286,optimization,Suzuki
317,92,39.68666666666667,59.287635524098576,optimization,ullmann
318,82,39.68666666666667,49.68077020202019,optimization,cadiot
319,51,39.68666666666667,54.74325698158051,optimization,Suzuki
320,98,39.68666666666667,55.77080179997086,optimization,sonogashira
321,87,39.68666666666667,55.77080179997086,optimization,sonogashira
322,73,65.51968503937007,58.572783605283604,scope,cadiot
323,94,39.68666666666667,66.77747863247856,optimization,cadiot
324,1,39.68666666666667,49.68077020202019,optimization,cadiot
325,0,39.68666666666667,24.186588832005622,optimization,cadiot
326,1,39.68666666666667,23.468000000000004,optimization,suzuki
327,36,39.68666666666667,43.490834842865326,optimization,ullmann
328,98,65.51968503937007,61.32399793170216,scope,ullmann
329,62,39.68666666666667,43.490834842865326,optimization,ullmann
330,28,39.68666666666667,51.969214957262594,optimization,ullmann
331,49,65.51968503937007,55.74130952380952,scope,ullmann
332,92,65.51968503937007,78.07333333333332,scope,ullmann
333,77,39.68666666666667,51.969214957262594,optimization,ullmann
334,1,39.68666666666667,59.287635524098576,optimization,ullmann
335,0,65.51968503937007,54.23733080296896,scope,ullmann
336,39,39.68666666666667,31.950703340733106,optimization,ullmann
337,72,65.51968503937007,70.47679532163743,scope,Suzuki
338,50,39.68666666666667,51.969214957262594,optimization,ullmann
339,92,39.68666666666667,55.77080179997086,optimization,sonogashira
340,56,39.68666666666667,31.950703340733106,optimization,ullmann
341,39,39.68666666666667,49.68077020202019,optimization,cadiot
342,43,39.68666666666667,66.77747863247856,optimization,cadiot
343,56,39.68666666666667,31.950703340733106,optimization,ullmann
344,50,39.68666666666667,51.969214957262594,optimization,ullmann
345,34,31.641025641025642,36.6146085289064,Optimization,cadiot
346,48,39.68666666666667,31.950703340733106,optimization,ullmann
347,63,65.51968503937007,56.6175,scope,Suzuki
348,34,31.641025641025642,36.6146085289064,Optimization,cadiot
349,80,39.68666666666667,59.287635524098576,optimization,ullmann
350,76,65.51968503937007,70.52,scope,ullmann
351,84,39.68666666666667,43.490834842865326,optimization,ullmann
352,65,39.68666666666667,43.490834842865326,optimization,ullmann
353,31,31.641025641025642,17.75506046797287,Optimization,cadiot
354,43,31.641025641025642,36.6146085289064,Optimization,cadiot
355,78,65.51968503937007,57.45789473684211,scope,cadiot
356,82,39.68666666666667,58.33555555555556,optimization,suzuki
357,49,39.68666666666667,51.969214957262594,optimization,ullmann
358,31,65.51968503937007,73.11933531746031,scope,ullmann
359,62,31.641025641025642,21.15790266657514,Optimization,cadiot
360,60,31.641025641025642,36.6146085289064,Optimization,cadiot
361,0,39.68666666666667,24.186588832005622,optimization,cadiot
362,18,49.42857142857143,41.43788461538461,Scope,cadiot
363,0,39.68666666666667,24.186588832005622,optimization,cadiot
364,76,65.51968503937007,44.42848707880813,scope,ullmann
365,92,39.68666666666667,26.20160889531819,optimization,suzuki
366,83,65.51968503937007,55.54188888888889,scope,Suzuki
367,80,39.68666666666667,51.969214957262594,optimization,ullmann
368,23,39.68666666666667,50.4247769573215,optimization,ullmann
369,70,65.51968503937007,59.843888888888884,scope,Suzuki
370,21,49.42857142857143,65.19250793650794,Scope,cadiot
371,75,39.68666666666667,55.77080179997086,optimization,sonogashira
372,75,39.68666666666667,61.9751050779286,optimization,Suzuki
373,38,39.68666666666667,31.950703340733106,optimization,ullmann
374,75,39.68666666666667,24.186588832005622,optimization,cadiot
375,55,39.68666666666667,61.9751050779286,optimization,Suzuki
376,10,31.641025641025642,10.416393041556589,Optimization,cadiot
377,90,65.51968503937007,70.73672233322233,scope,cadiot
378,86,39.68666666666667,49.68077020202019,optimization,cadiot
379,17,39.68666666666667,26.20160889531819,optimization,suzuki
380,83,65.51968503937007,67.92399999999999,scope,sonogashira
381,31,49.42857142857143,53.34256788119288,Scope,cadiot
382,83,65.51968503937007,55.58,scope,ullmann
383,27,39.68666666666667,37.402335910986174,optimization,ullmann
384,40,39.68666666666667,42.0003876418731,optimization,ullmann
385,43,39.68666666666667,19.299487483222805,optimization,cadiot
386,73,39.68666666666667,59.59780369630366,optimization,Suzuki
387,63,65.51968503937007,60.246843434343425,scope,Suzuki
388,65,39.68666666666667,48.857836887046915,optimization,ullmann
389,30,39.68666666666667,61.50839237314972,optimization,sonogashira
390,39,39.68666666666667,56.31549206430824,optimization,cadiot
391,65,39.68666666666667,61.50839237314972,optimization,sonogashira
392,36,39.68666666666667,32.44733857626622,optimization,ullmann
393,84,65.51968503937007,37.165002688172045,scope,ullmann
394,18,65.51968503937007,34.597462492258146,scope,ullmann
395,1,65.51968503937007,59.92939228753702,scope,Suzuki
396,83,39.68666666666667,24.49,optimization,suzuki
397,69,39.68666666666667,29.034358471253096,optimization,suzuki
398,76,65.51968503937007,48.52776131332429,scope,ullmann
399,83,39.68666666666667,45.50846014492754,optimization,suzuki
400,74,31.641025641025642,31.52533175495665,Optimization,cadiot
401,0,39.68666666666667,35.704597198695026,optimization,cadiot
402,45,39.68666666666667,48.857836887046915,optimization,ullmann
403,1,39.68666666666667,46.25859072774945,optimization,ullmann
404,43,39.68666666666667,67.92927472527472,optimization,cadiot
405,77,39.68666666666667,58.81336696660779,optimization,ullmann
406,63,39.68666666666667,53.806147785837084,optimization,ullmann
407,0,65.51968503937007,51.037953076284246,scope,ullmann
408,82,39.68666666666667,61.50839237314972,optimization,sonogashira
409,46,39.68666666666667,53.806147785837084,optimization,ullmann
410,80,65.51968503937007,66.67595286195285,scope,Suzuki
411,33,39.68666666666667,48.857836887046915,optimization,ullmann
412,52,39.68666666666667,29.034358471253096,optimization,suzuki
413,1,39.68666666666667,48.857836887046915,optimization,ullmann
414,0,39.68666666666667,1.7376666666666667,optimization,cadiot
415,1,31.641025641025642,31.932265901916768,Optimization,cadiot
416,75,39.68666666666667,59.59780369630366,optimization,Suzuki
417,51,65.51968503937007,71.84666666666666,scope,ullmann
418,1,39.68666666666667,33.64985338345864,optimization,cadiot
419,87,39.68666666666667,61.50839237314972,optimization,sonogashira
420,83,65.51968503937007,60.403999999999996,scope,ullmann
421,55,65.51968503937007,62.21514285714286,scope,Suzuki
422,28,39.68666666666667,53.806147785837084,optimization,ullmann
423,96,39.68666666666667,29.034358471253096,optimization,suzuki
424,56,49.42857142857143,65.67682692307693,Scope,cadiot
425,1,39.68666666666667,22.22,optimization,suzuki
426,0,39.68666666666667,58.81336696660779,optimization,ullmann
427,73,65.51968503937007,60.71231671554252,scope,cadiot
428,23,39.68666666666667,19.299487483222805,optimization,cadiot
429,39,39.68666666666667,53.806147785837084,optimization,ullmann
430,1,39.68666666666667,29.034358471253096,optimization,suzuki
431,26,31.641025641025642,31.52533175495665,Optimization,cadiot
432,20,39.68666666666667,17.18113333333333,optimization,cadiot
433,68,39.68666666666667,53.806147785837084,optimization,ullmann
434,40,39.68666666666667,19.299487483222805,optimization,cadiot
435,74,31.641025641025642,31.52533175495665,Optimization,cadiot
436,30,39.68666666666667,32.04039129814331,optimization,ullmann
437,75,65.51968503937007,55.217396582823305,scope,ullmann
438,0,39.68666666666667,43.16216783216783,optimization,cadiot
439,65,39.68666666666667,65.81156060606058,optimization,Suzuki
440,1,39.68666666666667,29.034358471253096,optimization,suzuki
441,46,49.42857142857143,61.448887108262106,Scope,cadiot
442,90,65.51968503937007,84.06954545454545,scope,ullmann
443,96,39.68666666666667,58.81336696660779,optimization,ullmann
444,0,31.641025641025642,42.10147979797979,Optimization,cadiot
445,86,39.68666666666667,56.31549206430824,optimization,cadiot
446,47,39.68666666666667,29.034358471253096,optimization,suzuki
447,49,39.68666666666667,32.44733857626622,optimization,ullmann
448,78,39.68666666666667,67.92927472527472,optimization,cadiot
449,50,31.641025641025642,31.52533175495665,Optimization,cadiot
450,74,65.51968503937007,57.879112505959,scope,cadiot
451,33,65.51968503937007,42.333843602484734,scope,ullmann
452,20,31.641025641025642,23.479380345145056,Optimization,cadiot
453,78,65.51968503937007,53.36,scope,Suzuki
454,31,49.42857142857143,47.953416780537474,Scope,cadiot
455,10,39.68666666666667,29.034358471253096,optimization,suzuki
456,50,49.42857142857143,66.01620192307692,Scope,cadiot
457,0,39.68666666666667,4.963333333333333,optimization,cadiot
458,49,39.68666666666667,48.857836887046915,optimization,ullmann
459,83,65.51968503937007,50.03452631578948,scope,Suzuki
460,82,39.68666666666667,60.19,optimization,suzuki
461,55,31.641025641025642,31.52533175495665,Optimization,cadiot
462,10,31.641025641025642,31.932265901916768,Optimization,cadiot
463,64,39.68666666666667,61.50839237314972,optimization,sonogashira
464,1,39.68666666666667,29.034358471253096,optimization,suzuki
465,90,65.51968503937007,52.06897373737374,scope,ullmann
466,66,39.68666666666667,67.92927472527472,optimization,cadiot
467,25,39.68666666666667,22.36390476190476,optimization,cadiot
468,31,39.68666666666667,41.319832894500394,optimization,ullmann
469,36,39.68666666666667,58.81336696660779,optimization,ullmann
470,1,39.68666666666667,29.034358471253096,optimization,suzuki
471,48,39.68666666666667,32.44733857626622,optimization,ullmann
472,78,65.51968503937007,68.56274358974359,scope,ullmann
473,43,31.641025641025642,31.52533175495665,Optimization,cadiot
474,83,65.51968503937007,61.70249542124542,scope,sonogashira
475,91,65.51968503937007,55.00316176470588,scope,cadiot
476,1,39.68666666666667,56.31549206430824,optimization,cadiot
477,31,39.68666666666667,39.01723602484472,optimization,suzuki
478,93,65.51968503937007,59.11151515151515,scope,ullmann
479,34,31.641025641025642,31.52533175495665,Optimization,cadiot
480,82,39.68666666666667,43.009852291347336,optimization,ullmann
481,1,31.641025641025642,33.89328866803132,Optimization,cadiot
482,78,65.51968503937007,58.76,scope,cadiot
483,45,65.51968503937007,42.04721490466055,scope,cadiot
