,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
144,99.0,70.22051282051282,78.34091666666666,scope,Benzene
145,95.0,70.22051282051282,91.87,scope,benzene
146,0.0,41.60597826086956,18.995955905205903,optimization,Acetophenone
147,45.0,70.22051282051282,40.53696989121989,scope,Acetophenone
148,1.0,70.22051282051282,63.21704761904763,scope,phenylacetylene
149,67.0,30.097560975609756,31.487795420893555,Optimization,Phenylacetylene
150,42.0,70.22051282051282,31.117088744588745,scope,Nitrobenzene
151,65.0,70.22051282051282,79.73083333333334,scope,Biphenyl
152,33.0,41.60597826086956,38.985832084582086,optimization,Acetophenone
153,1.0,41.60597826086956,57.30815824453327,optimization,1-ethynyl-4-methylbenzene
154,72.0,41.60597826086956,71.8005,optimization,Nitrobenzene
155,84.0,41.60597826086956,54.700829365079365,optimization,Acetophenone
156,0.0,41.60597826086956,43.82295454545454,optimization,1-ethynyl-4-methylbenzene
157,92.0,70.22051282051282,78.0025,scope,Nitrobenzene
158,20.0,41.60597826086956,19.68925,optimization,Acetophenone
159,90.0,70.22051282051282,89.58339285714287,scope,1-ethynyl-4-methoxybenzene
160,32.0,41.60597826086956,47.77063532382649,optimization,Anisole
161,83.0,41.60597826086956,74.89657142857142,optimization,phenylacetylene
162,90.0,70.22051282051282,69.25850419609633,scope,Nitrobenzene
163,78.0,41.60597826086956,64.59240548340546,optimization,Phenylacetylene
164,0.0,41.60597826086956,3.1547835497835495,optimization,Acetophenone
165,91.0,41.60597826086956,83.87,optimization,Anisole
166,45.0,41.60597826086956,45.945,optimization,Acetophenone
167,89.0,70.22051282051282,71.17646392496391,scope,Acetophenone
168,58.0,51.903225806451616,57.93,Scope,Aryl Iodide
169,49.0,70.22051282051282,79.77566666666667,scope,Nitrobenzene
170,55.0,30.097560975609756,41.318424279951586,Optimization,Phenylacetylene
171,91.0,70.22051282051282,81.41863636363637,scope,Acetophenone
172,58.0,70.22051282051282,73.03465024303183,scope,Acetophenone
173,1.0,41.60597826086956,25.38,optimization,Acetophenone
174,8.0,41.60597826086956,36.57544047619048,optimization,Acetophenone
175,41.0,41.60597826086956,54.700829365079365,optimization,Acetophenone
176,64.0,51.903225806451616,59.2,Scope,Aryl Iodide
177,80.0,70.22051282051282,88.73975,scope,Anisole
178,0.0,30.097560975609756,35.40845283405965,Optimization,Phenylacetylene
179,36.0,41.60597826086956,71.6400476190476,optimization,Nitrobenzene
180,56.0,41.60597826086956,84.25212698412699,optimization,Phenylacetylene
181,0.0,41.60597826086956,18.002428571428574,optimization,Phenylacetylene
182,1.0,41.60597826086956,27.517250000000004,optimization,Acetophenone
183,69.0,41.60597826086956,69.62083513708512,optimization,Anisole
184,34.0,41.60597826086956,49.64023809523809,optimization,Toluene
185,40.0,51.903225806451616,63.60825396825397,Scope,Aryl Iodide
186,30.0,41.60597826086956,60.548147634529194,optimization,Acetophenone
187,88.0,70.22051282051282,81.22738095238095,scope,Nitrobenzene
188,1.0,41.60597826086956,32.34083333333333,optimization,Nitrobenzene
189,53.0,51.903225806451616,75.718,Scope,Aryl Iodide
190,92.0,70.22051282051282,78.37363636363636,scope,Nitrobenzene
191,56.0,70.22051282051282,67.43969624819623,scope,Toluene
192,58.0,41.60597826086956,57.30815824453327,optimization,1-ethynyl-4-methylbenzene
193,60.0,70.22051282051282,72.5214542271454,scope,Anisole
194,85.0,41.60597826086956,84.42212698412699,optimization,Phenylacetylene
195,1.0,41.60597826086956,57.30815824453327,optimization,1-ethynyl-4-methylbenzene
196,86.0,70.22051282051282,73.19078571428571,scope,Nitrobenzene
197,38.0,41.60597826086956,31.83524350649351,optimization,Acetophenone
198,76.0,41.60597826086956,82.98212698412699,optimization,Phenylacetylene
199,39.0,41.60597826086956,44.364126984126976,optimization,Phenylacetylene
200,80.0,70.22051282051282,75.71857142857142,scope,phenylacetylene
201,30.0,41.60597826086956,68.48578665778668,optimization,Acetophenone
202,55.0,70.22051282051282,42.09666666666667,scope,benzonitrile
203,1.0,41.60597826086956,46.6546353238265,optimization,Anisole
204,81.0,70.22051282051282,69.90090390749603,scope,Nitrobenzene
205,83.0,41.60597826086956,83.87,optimization,Anisole
206,77.0,41.60597826086956,66.73166666666667,optimization,Toluene
207,30.0,51.903225806451616,60.05,Scope,Aryl Iodide
208,31.0,41.60597826086956,60.595753968253966,optimization,1-ethynyl-4-methylbenzene
209,96.0,41.60597826086956,74.04301911976911,optimization,Anisole
210,43.0,51.903225806451616,69.60716666666667,Scope,Phenylacetylene
211,56.0,41.60597826086956,38.985832084582086,optimization,Acetophenone
212,1.0,41.60597826086956,11.1266727994228,optimization,1-ethynyl-4-methylbenzene
213,73.0,41.60597826086956,69.54336507936507,optimization,phenylacetylene
214,81.0,70.22051282051282,84.2125,scope,(trifluoromethyl)benzene
215,23.0,41.60597826086956,20.985333333333333,optimization,Acetophenone
216,97.0,51.903225806451616,41.318424279951586,Scope,Phenylacetylene
217,59.0,41.60597826086956,46.74721861471862,optimization,Anisole
218,1.0,70.22051282051282,61.858775480367605,scope,Nitrobenzene
219,0.0,41.60597826086956,45.73763888888887,optimization,Anisole
220,51.0,41.60597826086956,60.087182539682544,optimization,1-ethynyl-4-methoxybenzene
221,26.0,30.097560975609756,33.660324561403506,Optimization,Phenylacetylene
222,89.0,41.60597826086956,80.12,optimization,Anisole
223,33.0,30.097560975609756,34.398800105123634,Optimization,Phenylacetylene
224,88.0,70.22051282051282,82.3625,scope,Toluene
225,76.0,70.22051282051282,66.8625,scope,chlorobenzene
226,56.0,41.60597826086956,38.985832084582086,optimization,Acetophenone
227,94.0,70.22051282051282,91.38,scope,Toluene
228,96.0,70.22051282051282,80.23833333333333,scope,phenylacetylene
229,25.0,41.60597826086956,33.816332445332456,optimization,Acetophenone
230,24.0,41.60597826086956,30.504053446553442,optimization,1-ethynyl-4-methylbenzene
231,36.0,51.903225806451616,56.498000000000005,Scope,Aryl Iodide
232,81.0,41.60597826086956,71.63342063492063,optimization,Anisole
233,23.0,41.60597826086956,17.83378787878788,optimization,Nitrobenzene
234,1.0,41.60597826086956,15.226016566766566,optimization,1-ethynyl-4-methylbenzene
235,17.0,41.60597826086956,34.93444068504595,optimization,1-ethynyl-4-methylbenzene
236,33.0,41.60597826086956,62.08533333333334,optimization,Acetophenone
237,92.0,41.60597826086956,71.84967974131135,optimization,Acetophenone
238,0.0,41.60597826086956,42.908190476190484,optimization,Acetophenone
239,75.0,41.60597826086956,69.65892857142858,optimization,phenylacetylene
240,73.0,70.22051282051282,51.7,scope,phenylacetylene
241,69.0,41.60597826086956,51.9021506965257,optimization,1-ethynyl-4-methylbenzene
242,86.0,41.60597826086956,84.42212698412699,optimization,Phenylacetylene
243,50.0,41.60597826086956,42.55,optimization,Nitrobenzene
244,1.0,41.60597826086956,11.97063492063492,optimization,Acetophenone
245,78.0,41.60597826086956,82.53476718310931,optimization,Nitrobenzene
246,38.0,41.60597826086956,25.694635281385278,optimization,1-ethynyl-4-methylbenzene
247,0.0,41.60597826086956,34.78950757575757,optimization,Acetophenone
248,0.0,30.097560975609756,22.49860153223969,Optimization,Phenylacetylene
249,74.0,70.22051282051282,71.45083333333334,scope,1-ethynyl-4-methylbenzene
250,65.0,70.22051282051282,68.18277844816005,scope,Acetophenone
251,81.0,70.22051282051282,67.89666666666668,scope,Benzonitrile
252,65.0,41.60597826086956,44.00297619047619,optimization,Anisole
253,61.0,41.60597826086956,38.985832084582086,optimization,Acetophenone
254,93.0,70.22051282051282,80.58766666666666,scope,Anisole
255,72.0,41.60597826086956,60.8,optimization,Nitrobenzene
256,0.0,41.60597826086956,79.03527744477745,optimization,Acetophenone
257,82.0,70.22051282051282,75.65350793650792,scope,1-ethynyl-4-methylbenzene
258,1.0,41.60597826086956,69.28388095238095,optimization,Phenylacetylene
259,20.0,41.60597826086956,38.84774802974803,optimization,Acetophenone
260,1.0,41.60597826086956,22.94997222222222,optimization,Nitrobenzene
261,43.0,70.22051282051282,54.15495454545454,scope,Benzene
262,39.0,41.60597826086956,50.55344444444445,optimization,1-ethynyl-4-methylbenzene
263,91.0,70.22051282051282,83.652,scope,Acetophenone
264,46.0,51.903225806451616,46.461459893864294,Scope,Phenylacetylene
265,88.0,70.22051282051282,83.24,scope,pyridine
266,77.0,41.60597826086956,30.096666666666664,optimization,Nitrobenzene
267,58.0,41.60597826086956,60.69,optimization,Nitrobenzene
268,0.0,41.60597826086956,35.4436217948718,optimization,Acetophenone
269,96.0,41.60597826086956,32.48,optimization,Nitrobenzene
270,29.0,30.097560975609756,25.259166666666665,Optimization,Phenylacetylene
271,55.0,41.60597826086956,60.95399999999999,optimization,1-ethynyl-4-methoxybenzene
272,75.0,70.22051282051282,72.06926825951827,scope,Toluene
273,44.0,41.60597826086956,59.98266369741369,optimization,1-ethynyl-4-methylbenzene
274,0.0,70.22051282051282,69.40649206349204,scope,Hexyne
275,0.0,41.60597826086956,22.249250000000004,optimization,Acetophenone
276,80.0,70.22051282051282,79.49333333333333,scope,Benzene
277,29.0,41.60597826086956,46.4273315018315,optimization,1-ethynyl-4-methylbenzene
278,60.0,41.60597826086956,70.24452455877456,optimization,Acetophenone
279,41.0,41.60597826086956,30.195690576580276,optimization,Acetophenone
280,89.0,41.60597826086956,81.06,optimization,Anisole
281,0.0,41.60597826086956,45.24,optimization,Anisole
282,82.0,41.60597826086956,52.10453427128427,optimization,1-ethynyl-4-methylbenzene
283,38.0,41.60597826086956,24.467178571428573,optimization,Acetophenone
284,65.0,70.22051282051282,78.09081818181818,scope,Pyridine
285,98.0,41.60597826086956,70.24452455877456,optimization,Acetophenone
286,28.0,41.60597826086956,62.26461061161062,optimization,Nitrobenzene
287,51.0,51.903225806451616,65.1425,Scope,Aryl Iodide
288,34.0,41.60597826086956,22.36849603174604,optimization,Acetophenone
289,34.0,41.60597826086956,53.00263672438673,optimization,Anisole
290,19.0,41.60597826086956,57.3852380952381,optimization,phenylacetylene
291,0.0,41.60597826086956,25.19105128205128,optimization,1-ethynyl-4-methylbenzene
292,50.0,70.22051282051282,74.68,scope,Benzonitrile
293,55.0,30.097560975609756,45.64388484717896,Optimization,Phenylacetylene
294,34.0,41.60597826086956,41.785,optimization,Toluene
295,51.0,70.22051282051282,50.9325,scope,Toluene
296,45.0,41.60597826086956,46.985,optimization,Acetophenone
297,99.0,70.22051282051282,78.73485714285714,scope,(trifluoromethyl)benzene
298,63.0,70.22051282051282,64.38866666666667,scope,1-ethynyl-4-methylbenzene
299,65.0,41.60597826086956,49.68501948051948,optimization,Acetophenone
300,35.0,41.60597826086956,47.3275,optimization,Toluene
301,8.0,41.60597826086956,23.953531457921162,optimization,Acetophenone
302,36.0,41.60597826086956,67.24384523809523,optimization,Nitrobenzene
303,1.0,41.60597826086956,59.98266369741369,optimization,1-ethynyl-4-methylbenzene
304,66.0,41.60597826086956,72.69095238095238,optimization,Toluene
305,76.0,41.60597826086956,49.51,optimization,Nitrobenzene
306,66.0,70.22051282051282,61.73,scope,(trifluoromethyl)benzene
307,52.0,41.60597826086956,28.311581390831392,optimization,Acetophenone
308,0.0,41.60597826086956,17.811531274281275,optimization,Acetophenone
309,43.0,41.60597826086956,37.67373809523809,optimization,Acetophenone
310,75.0,70.22051282051282,77.436,scope,Benzene
311,81.0,70.22051282051282,84.58501190476188,scope,1-ethynyl-4-methylbenzene
312,45.0,41.60597826086956,29.039166666666667,optimization,Anisole
313,34.0,30.097560975609756,46.50323377357935,Optimization,Phenylacetylene
314,12.0,41.60597826086956,31.09260714285715,optimization,Acetophenone
315,25.0,30.097560975609756,30.57,Optimization,Phenylacetylene
316,74.0,70.22051282051282,71.19058333333334,scope,1-ethynyl-4-methylbenzene
317,89.0,41.60597826086956,77.52910317460316,optimization,phenylacetylene
318,0.0,41.60597826086956,1.8296428571428571,optimization,Acetophenone
319,35.0,70.22051282051282,50.23,scope,benzonitrile
320,45.0,41.60597826086956,47.65,optimization,Nitrobenzene
321,50.0,41.60597826086956,68.63083333333334,optimization,Toluene
322,69.0,41.60597826086956,53.00263672438673,optimization,Anisole
323,90.0,70.22051282051282,79.55256818181817,scope,Benzonitrile
324,1.0,30.097560975609756,45.64388484717896,Optimization,Phenylacetylene
325,0.0,41.60597826086956,23.410611111111113,optimization,Phenylacetylene
326,53.0,41.60597826086956,60.68,optimization,Nitrobenzene
327,98.0,70.22051282051282,67.21012301587301,scope,Nitrobenzene
328,75.0,70.22051282051282,90.389,scope,Benzene
329,52.0,70.22051282051282,61.59,scope,Nitrobenzene
330,87.0,41.60597826086956,70.24452455877456,optimization,Acetophenone
331,20.0,41.60597826086956,8.91,optimization,Acetophenone
332,23.0,41.60597826086956,30.42383333333333,optimization,Nitrobenzene
333,75.0,41.60597826086956,51.5925848040848,optimization,Acetophenone
334,26.0,41.60597826086956,57.16071031746033,optimization,Phenylacetylene
335,0.0,41.60597826086956,23.955281746031748,optimization,Acetophenone
336,57.0,30.097560975609756,21.23,Optimization,Phenylacetylene
337,97.0,51.903225806451616,45.64388484717896,Scope,Phenylacetylene
338,0.0,41.60597826086956,29.979499999999998,optimization,Nitrobenzene
339,0.0,41.60597826086956,10.356138888888887,optimization,Acetophenone
340,80.0,41.60597826086956,81.17073881673883,optimization,Nitrobenzene
341,50.0,41.60597826086956,39.561027944277946,optimization,Acetophenone
342,72.0,41.60597826086956,70.89083333333333,optimization,Toluene
343,58.0,41.60597826086956,46.504,optimization,Nitrobenzene
344,37.0,41.60597826086956,62.252365079365084,optimization,phenylacetylene
345,1.0,30.097560975609756,26.0,Optimization,Phenylacetylene
346,80.0,70.22051282051282,68.95188095238095,scope,phenylacetylene
347,78.0,70.22051282051282,68.95188095238095,scope,1-ethynyl-4-methylbenzene
348,60.0,70.22051282051282,55.69680014430016,scope,Anisole
349,21.0,51.903225806451616,70.4582399340855,Scope,Phenylacetylene
350,1.0,41.60597826086956,6.844595238095239,optimization,1-ethynyl-4-methylbenzene
351,88.0,41.60597826086956,66.33,optimization,Nitrobenzene
352,10.0,51.903225806451616,21.897274340039047,Scope,Phenylacetylene
353,1.0,41.60597826086956,16.025170995670994,optimization,1-ethynyl-4-methylbenzene
354,78.0,70.22051282051282,56.3941746031746,scope,4-ethynylpyridine
355,68.0,51.903225806451616,51.28,Scope,Aryl Iodide
356,92.0,70.22051282051282,85.296,scope,Anisole
357,88.0,70.22051282051282,78.07233333333333,scope,Nitrobenzene
358,18.0,70.22051282051282,56.141816738816736,scope,Nitrobenzene
359,73.0,70.22051282051282,74.84,scope,Benzonitrile
360,58.0,70.22051282051282,58.97,scope,Benzene
361,7.0,30.097560975609756,26.0325,Optimization,Phenylacetylene
362,0.0,41.60597826086956,73.05138783438784,optimization,Acetophenone
363,48.0,41.60597826086956,35.86967094017094,optimization,Acetophenone
364,0.0,70.22051282051282,70.79852886002887,scope,Nitrobenzene
365,60.0,70.22051282051282,72.14184704184704,scope,Anisole
366,31.0,70.22051282051282,51.82795354645354,scope,Acetophenone
367,1.0,41.60597826086956,59.98266369741369,optimization,1-ethynyl-4-methylbenzene
368,31.0,51.903225806451616,65.98312683884743,Scope,Phenylacetylene
369,48.0,41.60597826086956,58.714106005106004,optimization,Acetophenone
370,82.0,41.60597826086956,71.66111904761905,optimization,Phenylacetylene
371,96.0,70.22051282051282,76.5275,scope,phenylacetylene
372,91.0,70.22051282051282,71.75926825951827,scope,(trifluoromethyl)benzene
373,30.0,51.903225806451616,50.03,Scope,Aryl Iodide
374,25.0,41.60597826086956,34.845219882070104,optimization,Acetophenone
375,91.0,70.22051282051282,88.99233333333333,scope,1-ethynyl-4-methoxybenzene
376,85.0,70.22051282051282,79.09,scope,chlorobenzene
377,31.0,41.60597826086956,40.44,optimization,Nitrobenzene
378,0.0,41.60597826086956,55.02921031746032,optimization,Phenylacetylene
379,1.0,30.097560975609756,33.4925,Optimization,Phenylacetylene
380,79.0,70.22051282051282,64.61,scope,Aniline
381,0.0,70.22051282051282,73.25571428571429,scope,Hexyne
382,76.0,41.60597826086956,72.67,optimization,Anisole
383,75.0,70.22051282051282,77.61416666666668,scope,Toluene
384,43.0,41.60597826086956,81.34636507936509,optimization,Phenylacetylene
385,0.0,41.60597826086956,2.98,optimization,Acetophenone
386,35.0,70.22051282051282,49.88733333333332,scope,Nitrobenzene
387,75.0,70.22051282051282,79.51,scope,Benzonitrile
388,34.0,30.097560975609756,28.647894736842105,Optimization,Phenylacetylene
389,49.0,41.60597826086956,20.304999999999996,optimization,Acetophenone
390,76.0,70.22051282051282,69.7157619047619,scope,Nitrobenzene
391,94.0,70.22051282051282,85.6364126984127,scope,Phenylacetylene
392,49.0,70.22051282051282,79.15205952380953,scope,Nitrobenzene
393,75.0,70.22051282051282,77.01,scope,Benzene
394,20.0,30.097560975609756,32.68740562709564,Optimization,Phenylacetylene
395,7.0,30.097560975609756,30.51,Optimization,Phenylacetylene
396,56.0,41.60597826086956,68.78038888888888,optimization,Phenylacetylene
397,45.0,41.60597826086956,46.518,optimization,Nitrobenzene
398,91.0,70.22051282051282,81.98396825396827,scope,Acetophenone
399,99.0,70.22051282051282,91.55,scope,Toluene
400,20.0,41.60597826086956,31.7175,optimization,Phenylacetylene
401,75.0,41.60597826086956,54.40314646464647,optimization,Acetophenone
402,52.0,51.903225806451616,66.23307142857144,Scope,Phenylacetylene
403,69.0,41.60597826086956,75.93764502164503,optimization,phenylacetylene
404,1.0,41.60597826086956,27.162333333333336,optimization,Nitrobenzene
405,11.0,41.60597826086956,13.559926046176047,optimization,Acetophenone
406,45.0,70.22051282051282,36.6,scope,benzonitrile
407,84.0,41.60597826086956,54.05693903318902,optimization,Acetophenone
408,45.0,41.60597826086956,80.98,optimization,Anisole
409,72.0,70.22051282051282,44.977619047619044,scope,chlorobenzene
410,54.0,51.903225806451616,46.41666666666667,Scope,Aryl Iodide
411,47.0,41.60597826086956,51.86333333333333,optimization,phenylacetylene
412,92.0,70.22051282051282,75.56166666666667,scope,Nitrobenzene
413,85.0,41.60597826086956,82.17,optimization,Anisole
414,86.0,41.60597826086956,82.62025,optimization,Phenylacetylene
415,31.0,51.903225806451616,48.662380952380964,Scope,Phenylacetylene
416,45.0,70.22051282051282,63.07756349206349,scope,Toluene
417,17.0,70.22051282051282,64.98144444444443,scope,Nitrobenzene
