,Yields,Baseline,Predicted Yields,Origin,Coupling Partner
65,50.0,41.60597826086956,41.46,optimization,Nitrobenzene
66,86.0,70.22051282051282,65.41199999999999,scope,naphthalene
67,55.0,30.097560975609756,41.7583158781363,Optimization,Phenylacetylene
68,34.0,30.097560975609756,30.879396825396828,Optimization,Phenylacetylene
69,48.0,41.60597826086956,56.44742207792208,optimization,Acetophenone
70,1.0,70.22051282051282,60.73072222222222,scope,Nitrobenzene
71,54.0,70.22051282051282,63.35883333333333,scope,Benzene
72,96.0,70.22051282051282,75.14444444444445,scope,phenylacetylene
73,21.0,41.60597826086956,17.906109168609166,optimization,Acetophenone
74,33.0,41.60597826086956,60.94111111111111,optimization,Acetophenone
75,50.0,70.22051282051282,75.13,scope,Benzonitrile
76,56.0,41.60597826086956,69.71332539682538,optimization,Phenylacetylene
77,23.0,41.60597826086956,22.005,optimization,Nitrobenzene
78,0.0,41.60597826086956,81.17861222111222,optimization,Acetophenone
79,53.0,51.903225806451616,41.7583158781363,Scope,Phenylacetylene
80,0.0,41.60597826086956,3.424292929292929,optimization,Acetophenone
81,31.0,70.22051282051282,49.8,scope,benzonitrile
82,47.0,41.60597826086956,46.66657142857143,optimization,phenylacetylene
83,81.0,70.22051282051282,72.8,scope,Benzonitrile
84,99.0,41.60597826086956,29.63335714285714,optimization,Nitrobenzene
85,70.0,41.60597826086956,60.32857065238684,optimization,Acetophenone
86,75.0,70.22051282051282,68.64750000000001,scope,Toluene
87,49.0,70.22051282051282,55.803920579420584,scope,Benzonitrile
88,51.0,70.22051282051282,83.40428571428572,scope,Benzene
89,65.0,70.22051282051282,55.3175,scope,Acetophenone
90,78.0,70.22051282051282,56.00714285714285,scope,4-ethynylpyridine
91,92.0,41.60597826086956,29.63335714285714,optimization,Nitrobenzene
92,1.0,41.60597826086956,43.34325568875569,optimization,1-ethynyl-4-methylbenzene
93,1.0,41.60597826086956,16.03992929292929,optimization,1-ethynyl-4-methylbenzene
94,91.0,41.60597826086956,85.43,optimization,Anisole
95,96.0,41.60597826086956,43.34325568875569,optimization,1-ethynyl-4-methylbenzene
96,0.0,41.60597826086956,11.604888888888889,optimization,Acetophenone
97,23.0,41.60597826086956,46.40944577644578,optimization,Acetophenone
98,0.0,41.60597826086956,66.45522227772227,optimization,Anisole
99,0.0,41.60597826086956,30.759,optimization,Nitrobenzene
100,50.0,41.60597826086956,68.18816666666666,optimization,Nitrobenzene
101,84.0,70.22051282051282,77.53,scope,Bromobenzene
102,78.0,51.903225806451616,51.355,Scope,Aryl Iodide
103,83.0,51.903225806451616,28.743317113442107,Scope,Phenylacetylene
104,0.0,41.60597826086956,15.356728327228327,optimization,1-ethynyl-4-methylbenzene
105,60.0,41.60597826086956,72.65122238953856,optimization,Acetophenone
106,1.0,41.60597826086956,18.076666666666668,optimization,Nitrobenzene
107,0.0,41.60597826086956,18.544684926184924,optimization,Acetophenone
108,35.0,70.22051282051282,57.09486655011655,scope,Nitrobenzene
109,58.0,70.22051282051282,73.98697996529613,scope,Acetophenone
110,93.0,41.60597826086956,37.20564088689088,optimization,Anisole
111,54.0,51.903225806451616,49.80333333333333,Scope,Aryl Iodide
112,70.0,70.22051282051282,71.39304761904762,scope,phenylacetylene
113,1.0,41.60597826086956,10.764994949494948,optimization,Acetophenone
114,60.0,70.22051282051282,56.72634831834832,scope,Anisole
115,1.0,41.60597826086956,70.58,optimization,Nitrobenzene
116,1.0,41.60597826086956,21.99491666666667,optimization,1-ethynyl-4-methylbenzene
117,10.0,41.60597826086956,14.4875,optimization,1-ethynyl-4-methylbenzene
118,75.0,41.60597826086956,50.87713257575757,optimization,Acetophenone
119,31.0,41.60597826086956,52.207788461538456,optimization,1-ethynyl-4-methylbenzene
120,25.0,41.60597826086956,10.56,optimization,Acetophenone
121,0.0,41.60597826086956,36.99071428571428,optimization,Acetophenone
122,53.0,41.60597826086956,74.09,optimization,Nitrobenzene
123,50.0,30.097560975609756,41.7583158781363,Optimization,Phenylacetylene
124,96.0,41.60597826086956,52.860507936507936,optimization,Anisole
125,1.0,41.60597826086956,40.740863247863246,optimization,Acetophenone
126,95.0,41.60597826086956,70.87928571428571,optimization,Nitrobenzene
127,56.0,41.60597826086956,66.41072402597403,optimization,Phenylacetylene
128,79.0,70.22051282051282,66.28,scope,Toluene
129,95.0,41.60597826086956,68.94,optimization,Nitrobenzene
130,35.0,51.903225806451616,61.46107142857143,Scope,Aryl Iodide
131,28.0,41.60597826086956,42.63972619047618,optimization,Acetophenone
132,0.0,70.22051282051282,66.01045041070041,scope,Nitrobenzene
133,75.0,70.22051282051282,71.38175,scope,Benzonitrile
134,74.0,41.60597826086956,38.140095238095235,optimization,phenylacetylene
135,65.0,41.60597826086956,63.52780952380954,optimization,phenylacetylene
136,86.0,70.22051282051282,90.98,scope,nitrobenzene
137,31.0,41.60597826086956,64.26366666666667,optimization,Toluene
138,85.0,41.60597826086956,55.46388905538906,optimization,Anisole
139,55.0,41.60597826086956,60.15633333333333,optimization,phenylacetylene
140,63.0,70.22051282051282,78.97057142857143,scope,1-ethynyl-4-methylbenzene
141,74.0,41.60597826086956,67.59440476190476,optimization,Toluene
142,45.0,70.22051282051282,60.66603174603175,scope,Toluene
143,72.0,70.22051282051282,53.59,scope,chlorobenzene
144,99.0,70.22051282051282,76.17550432900434,scope,Benzene
145,95.0,70.22051282051282,91.2675,scope,benzene
146,0.0,41.60597826086956,15.219223387723384,optimization,Acetophenone
147,45.0,70.22051282051282,40.49768811743811,scope,Acetophenone
148,1.0,70.22051282051282,67.17840476190476,scope,phenylacetylene
149,67.0,30.097560975609756,30.872641774891775,Optimization,Phenylacetylene
150,42.0,70.22051282051282,34.34784126984127,scope,Nitrobenzene
151,65.0,70.22051282051282,80.46666666666665,scope,Biphenyl
152,33.0,41.60597826086956,40.14888331113331,optimization,Acetophenone
153,1.0,41.60597826086956,56.2100159719881,optimization,1-ethynyl-4-methylbenzene
154,72.0,41.60597826086956,73.27,optimization,Nitrobenzene
155,84.0,41.60597826086956,52.28621248196249,optimization,Acetophenone
156,0.0,41.60597826086956,51.797878446115284,optimization,1-ethynyl-4-methylbenzene
157,92.0,70.22051282051282,77.145,scope,Nitrobenzene
158,20.0,41.60597826086956,19.53922619047619,optimization,Acetophenone
159,90.0,70.22051282051282,89.492,scope,1-ethynyl-4-methoxybenzene
160,32.0,41.60597826086956,43.28798121649591,optimization,Anisole
161,83.0,41.60597826086956,72.17685714285716,optimization,phenylacetylene
162,90.0,70.22051282051282,67.50746989121988,scope,Nitrobenzene
163,78.0,41.60597826086956,66.58368434343434,optimization,Phenylacetylene
164,0.0,41.60597826086956,3.5654166666666662,optimization,Acetophenone
165,91.0,41.60597826086956,86.3,optimization,Anisole
166,45.0,41.60597826086956,43.216166666666666,optimization,Acetophenone
167,89.0,70.22051282051282,71.80851406926408,scope,Acetophenone
168,58.0,51.903225806451616,61.6,Scope,Aryl Iodide
169,49.0,70.22051282051282,75.23842857142859,scope,Nitrobenzene
170,55.0,30.097560975609756,42.20494355820479,Optimization,Phenylacetylene
171,91.0,70.22051282051282,82.05452380952381,scope,Acetophenone
172,58.0,70.22051282051282,72.13998791731144,scope,Acetophenone
173,1.0,41.60597826086956,24.52,optimization,Acetophenone
174,8.0,41.60597826086956,36.79394047619047,optimization,Acetophenone
175,41.0,41.60597826086956,52.28621248196249,optimization,Acetophenone
176,64.0,51.903225806451616,58.174,Scope,Aryl Iodide
177,80.0,70.22051282051282,88.82608333333333,scope,Anisole
178,0.0,30.097560975609756,34.284278659678805,Optimization,Phenylacetylene
179,36.0,41.60597826086956,66.82167857142858,optimization,Nitrobenzene
180,56.0,41.60597826086956,82.32747619047619,optimization,Phenylacetylene
181,0.0,41.60597826086956,22.078253968253968,optimization,Phenylacetylene
182,1.0,41.60597826086956,26.271726190476194,optimization,Acetophenone
183,69.0,41.60597826086956,67.6115586080586,optimization,Anisole
184,34.0,41.60597826086956,47.04666666666667,optimization,Toluene
185,40.0,51.903225806451616,66.86,Scope,Aryl Iodide
186,30.0,41.60597826086956,64.28653935280404,optimization,Acetophenone
187,88.0,70.22051282051282,78.67533333333334,scope,Nitrobenzene
188,1.0,41.60597826086956,36.108888888888885,optimization,Nitrobenzene
189,53.0,51.903225806451616,69.675,Scope,Aryl Iodide
190,92.0,70.22051282051282,73.54877380952382,scope,Nitrobenzene
191,56.0,70.22051282051282,69.5475616883117,scope,Toluene
192,58.0,41.60597826086956,56.2100159719881,optimization,1-ethynyl-4-methylbenzene
193,60.0,70.22051282051282,74.65903932178932,scope,Anisole
194,85.0,41.60597826086956,82.32747619047619,optimization,Phenylacetylene
195,1.0,41.60597826086956,56.2100159719881,optimization,1-ethynyl-4-methylbenzene
196,86.0,70.22051282051282,65.417,scope,Nitrobenzene
197,38.0,41.60597826086956,34.96071428571429,optimization,Acetophenone
198,76.0,41.60597826086956,80.83997619047618,optimization,Phenylacetylene
199,39.0,41.60597826086956,54.0847619047619,optimization,Phenylacetylene
200,80.0,70.22051282051282,74.34490476190476,scope,phenylacetylene
201,30.0,41.60597826086956,66.58726871984226,optimization,Acetophenone
202,55.0,70.22051282051282,43.94,scope,benzonitrile
203,1.0,41.60597826086956,44.23245343871814,optimization,Anisole
204,81.0,70.22051282051282,65.70132342657344,scope,Nitrobenzene
205,83.0,41.60597826086956,86.3,optimization,Anisole
206,77.0,41.60597826086956,67.5452380952381,optimization,Toluene
207,30.0,51.903225806451616,55.435,Scope,Aryl Iodide
208,31.0,41.60597826086956,59.9120768588137,optimization,1-ethynyl-4-methylbenzene
209,96.0,41.60597826086956,74.10110525585526,optimization,Anisole
210,43.0,51.903225806451616,67.47,Scope,Phenylacetylene
211,56.0,41.60597826086956,40.14888331113331,optimization,Acetophenone
212,1.0,41.60597826086956,8.462059523809524,optimization,1-ethynyl-4-methylbenzene
213,73.0,41.60597826086956,65.51976190476189,optimization,phenylacetylene
214,81.0,70.22051282051282,85.834,scope,(trifluoromethyl)benzene
215,23.0,41.60597826086956,22.768321428571426,optimization,Acetophenone
216,97.0,51.903225806451616,42.20494355820479,Scope,Phenylacetylene
217,59.0,41.60597826086956,45.06784668109669,optimization,Anisole
218,1.0,70.22051282051282,56.28473917748918,scope,Nitrobenzene
219,0.0,41.60597826086956,45.31249017649017,optimization,Anisole
220,51.0,41.60597826086956,59.35636257309941,optimization,1-ethynyl-4-methoxybenzene
221,26.0,30.097560975609756,33.14059230965113,Optimization,Phenylacetylene
222,89.0,41.60597826086956,81.45,optimization,Anisole
223,33.0,30.097560975609756,31.32917239623122,Optimization,Phenylacetylene
224,88.0,70.22051282051282,79.92399999999999,scope,Toluene
225,76.0,70.22051282051282,66.44,scope,chlorobenzene
226,56.0,41.60597826086956,40.14888331113331,optimization,Acetophenone
227,94.0,70.22051282051282,93.009,scope,Toluene
228,96.0,70.22051282051282,73.8695,scope,phenylacetylene
229,25.0,41.60597826086956,36.81069893994894,optimization,Acetophenone
230,24.0,41.60597826086956,36.01086870585555,optimization,1-ethynyl-4-methylbenzene
231,36.0,51.903225806451616,55.945,Scope,Aryl Iodide
232,81.0,41.60597826086956,72.55643858918859,optimization,Anisole
233,23.0,41.60597826086956,22.281666666666666,optimization,Nitrobenzene
234,1.0,41.60597826086956,12.532920052170052,optimization,1-ethynyl-4-methylbenzene
235,17.0,41.60597826086956,40.945872352535666,optimization,1-ethynyl-4-methylbenzene
236,33.0,41.60597826086956,62.41287301587302,optimization,Acetophenone
237,92.0,41.60597826086956,71.04703301110654,optimization,Acetophenone
238,0.0,41.60597826086956,39.09403571428572,optimization,Acetophenone
239,75.0,41.60597826086956,68.71687179487179,optimization,phenylacetylene
240,73.0,70.22051282051282,59.43,scope,phenylacetylene
241,69.0,41.60597826086956,50.28749703074702,optimization,1-ethynyl-4-methylbenzene
242,86.0,41.60597826086956,82.32747619047619,optimization,Phenylacetylene
243,50.0,41.60597826086956,43.8,optimization,Nitrobenzene
244,1.0,41.60597826086956,13.065777777777777,optimization,Acetophenone
245,78.0,41.60597826086956,81.0189266011766,optimization,Nitrobenzene
246,38.0,41.60597826086956,22.773396122882968,optimization,1-ethynyl-4-methylbenzene
247,0.0,41.60597826086956,35.45063492063492,optimization,Acetophenone
248,0.0,30.097560975609756,23.25637445887446,Optimization,Phenylacetylene
249,74.0,70.22051282051282,70.429,scope,1-ethynyl-4-methylbenzene
250,65.0,70.22051282051282,70.93927465834818,scope,Acetophenone
251,81.0,70.22051282051282,69.53,scope,Benzonitrile
252,65.0,41.60597826086956,42.541731601731605,optimization,Anisole
253,61.0,41.60597826086956,40.14888331113331,optimization,Acetophenone
254,93.0,70.22051282051282,80.50333333333334,scope,Anisole
255,72.0,41.60597826086956,63.03,optimization,Nitrobenzene
256,0.0,41.60597826086956,79.11907539682541,optimization,Acetophenone
257,82.0,70.22051282051282,75.67008802308801,scope,1-ethynyl-4-methylbenzene
258,1.0,41.60597826086956,65.26330952380953,optimization,Phenylacetylene
259,20.0,41.60597826086956,37.12753601627131,optimization,Acetophenone
260,1.0,41.60597826086956,18.91625,optimization,Nitrobenzene
261,43.0,70.22051282051282,55.97607234432235,scope,Benzene
262,39.0,41.60597826086956,48.08318181818182,optimization,1-ethynyl-4-methylbenzene
263,91.0,70.22051282051282,82.69083333333334,scope,Acetophenone
264,46.0,51.903225806451616,45.59404198458733,Scope,Phenylacetylene
265,88.0,70.22051282051282,83.10333333333332,scope,pyridine
266,77.0,41.60597826086956,26.825,optimization,Nitrobenzene
267,58.0,41.60597826086956,64.73,optimization,Nitrobenzene
268,0.0,41.60597826086956,34.38977777777777,optimization,Acetophenone
269,96.0,41.60597826086956,39.39,optimization,Nitrobenzene
270,29.0,30.097560975609756,22.37,Optimization,Phenylacetylene
271,55.0,41.60597826086956,58.729,optimization,1-ethynyl-4-methoxybenzene
272,75.0,70.22051282051282,74.21497222222223,scope,Toluene
273,44.0,41.60597826086956,56.71831218781219,optimization,1-ethynyl-4-methylbenzene
274,0.0,70.22051282051282,66.27136507936507,scope,Hexyne
275,0.0,41.60597826086956,21.863194444444442,optimization,Acetophenone
276,80.0,70.22051282051282,80.01738095238096,scope,Benzene
277,29.0,41.60597826086956,39.13552777777778,optimization,1-ethynyl-4-methylbenzene
278,60.0,41.60597826086956,69.62635342435343,optimization,Acetophenone
279,41.0,41.60597826086956,28.28625033300033,optimization,Acetophenone
280,89.0,41.60597826086956,75.9,optimization,Anisole
281,0.0,41.60597826086956,34.18,optimization,Anisole
282,82.0,41.60597826086956,52.38191902541903,optimization,1-ethynyl-4-methylbenzene
283,38.0,41.60597826086956,22.335388888888893,optimization,Acetophenone
284,65.0,70.22051282051282,73.86253679653679,scope,Pyridine
285,98.0,41.60597826086956,69.62635342435343,optimization,Acetophenone
286,28.0,41.60597826086956,61.25806349206349,optimization,Nitrobenzene
287,51.0,51.903225806451616,59.93466666666667,Scope,Aryl Iodide
288,34.0,41.60597826086956,29.588654456654453,optimization,Acetophenone
289,34.0,41.60597826086956,55.923453823953814,optimization,Anisole
290,19.0,41.60597826086956,57.81355555555555,optimization,phenylacetylene
291,0.0,41.60597826086956,30.59326515151515,optimization,1-ethynyl-4-methylbenzene
292,50.0,70.22051282051282,75.94425,scope,Benzonitrile
293,55.0,30.097560975609756,43.636769021439356,Optimization,Phenylacetylene
294,34.0,41.60597826086956,37.32378787878788,optimization,Toluene
295,51.0,70.22051282051282,54.78190476190476,scope,Toluene
296,45.0,41.60597826086956,46.685,optimization,Acetophenone
297,99.0,70.22051282051282,82.19833333333332,scope,(trifluoromethyl)benzene
298,63.0,70.22051282051282,66.59333333333333,scope,1-ethynyl-4-methylbenzene
299,65.0,41.60597826086956,47.144922077922075,optimization,Acetophenone
300,35.0,41.60597826086956,47.1915,optimization,Toluene
301,8.0,41.60597826086956,21.966406843156843,optimization,Acetophenone
302,36.0,41.60597826086956,72.9784126984127,optimization,Nitrobenzene
303,1.0,41.60597826086956,56.71831218781219,optimization,1-ethynyl-4-methylbenzene
304,66.0,41.60597826086956,72.33142857142857,optimization,Toluene
305,76.0,41.60597826086956,48.49666666666667,optimization,Nitrobenzene
306,66.0,70.22051282051282,64.29,scope,(trifluoromethyl)benzene
307,52.0,41.60597826086956,27.160595238095233,optimization,Acetophenone
308,0.0,41.60597826086956,16.737383255633254,optimization,Acetophenone
309,43.0,41.60597826086956,39.66500654900654,optimization,Acetophenone
310,75.0,70.22051282051282,77.33,scope,Benzene
311,81.0,70.22051282051282,84.96021123321123,scope,1-ethynyl-4-methylbenzene
312,45.0,41.60597826086956,26.36958333333333,optimization,Anisole
313,34.0,30.097560975609756,44.562902639154636,Optimization,Phenylacetylene
314,12.0,41.60597826086956,36.04414255189255,optimization,Acetophenone
315,25.0,30.097560975609756,28.69,Optimization,Phenylacetylene
316,74.0,70.22051282051282,69.01666666666667,scope,1-ethynyl-4-methylbenzene
317,89.0,41.60597826086956,72.65906277056277,optimization,phenylacetylene
318,0.0,41.60597826086956,2.0469999999999997,optimization,Acetophenone
319,35.0,70.22051282051282,50.47218181818182,scope,benzonitrile
320,45.0,41.60597826086956,46.72,optimization,Nitrobenzene
321,50.0,41.60597826086956,63.99,optimization,Toluene
322,69.0,41.60597826086956,55.923453823953814,optimization,Anisole
323,90.0,70.22051282051282,77.2055476190476,scope,Benzonitrile
324,1.0,30.097560975609756,43.636769021439356,Optimization,Phenylacetylene
325,0.0,41.60597826086956,22.66679761904762,optimization,Phenylacetylene
326,53.0,41.60597826086956,61.095,optimization,Nitrobenzene
327,98.0,70.22051282051282,71.53541269841271,scope,Nitrobenzene
328,75.0,70.22051282051282,88.91,scope,Benzene
329,52.0,70.22051282051282,63.76,scope,Nitrobenzene
330,87.0,41.60597826086956,69.62635342435343,optimization,Acetophenone
331,20.0,41.60597826086956,9.0,optimization,Acetophenone
332,23.0,41.60597826086956,28.984333333333336,optimization,Nitrobenzene
333,75.0,41.60597826086956,55.70433214008215,optimization,Acetophenone
334,26.0,41.60597826086956,57.22769547119548,optimization,Phenylacetylene
335,0.0,41.60597826086956,27.24593650793651,optimization,Acetophenone
336,57.0,30.097560975609756,18.41,Optimization,Phenylacetylene
337,97.0,51.903225806451616,43.636769021439356,Scope,Phenylacetylene
338,0.0,41.60597826086956,34.47666666666666,optimization,Nitrobenzene
339,0.0,41.60597826086956,10.58008658008658,optimization,Acetophenone
340,80.0,41.60597826086956,82.6467489177489,optimization,Nitrobenzene
341,50.0,41.60597826086956,37.499517094017094,optimization,Acetophenone
342,72.0,41.60597826086956,67.24,optimization,Toluene
343,58.0,41.60597826086956,39.18333333333333,optimization,Nitrobenzene
344,37.0,41.60597826086956,63.60215873015872,optimization,phenylacetylene
345,1.0,30.097560975609756,24.0,Optimization,Phenylacetylene
346,80.0,70.22051282051282,70.38400505050505,scope,phenylacetylene
347,78.0,70.22051282051282,70.38400505050505,scope,1-ethynyl-4-methylbenzene
348,60.0,70.22051282051282,53.163761904761884,scope,Anisole
349,21.0,51.903225806451616,67.54096852137184,Scope,Phenylacetylene
350,1.0,41.60597826086956,6.968489010989011,optimization,1-ethynyl-4-methylbenzene
351,88.0,41.60597826086956,66.84,optimization,Nitrobenzene
352,10.0,51.903225806451616,23.764423021423028,Scope,Phenylacetylene
353,1.0,41.60597826086956,17.301529914529915,optimization,1-ethynyl-4-methylbenzene
354,78.0,70.22051282051282,59.85793722943724,scope,4-ethynylpyridine
355,68.0,51.903225806451616,49.79,Scope,Aryl Iodide
356,92.0,70.22051282051282,85.36833333333334,scope,Anisole
357,88.0,70.22051282051282,75.94000000000001,scope,Nitrobenzene
358,18.0,70.22051282051282,50.68516955266957,scope,Nitrobenzene
359,73.0,70.22051282051282,75.10025,scope,Benzonitrile
360,58.0,70.22051282051282,60.67,scope,Benzene
361,7.0,30.097560975609756,20.81421052631579,Optimization,Phenylacetylene
362,0.0,41.60597826086956,71.08765223665225,optimization,Acetophenone
363,48.0,41.60597826086956,34.617220942456235,optimization,Acetophenone
364,0.0,70.22051282051282,73.37036002886003,scope,Nitrobenzene
365,60.0,70.22051282051282,74.0186626984127,scope,Anisole
366,31.0,70.22051282051282,54.830857142857155,scope,Acetophenone
367,1.0,41.60597826086956,56.71831218781219,optimization,1-ethynyl-4-methylbenzene
368,31.0,51.903225806451616,65.72326355966688,Scope,Phenylacetylene
369,48.0,41.60597826086956,55.635533549783574,optimization,Acetophenone
370,82.0,41.60597826086956,69.01805952380953,optimization,Phenylacetylene
371,96.0,70.22051282051282,75.93857142857144,scope,phenylacetylene
372,91.0,70.22051282051282,74.38497222222222,scope,(trifluoromethyl)benzene
373,30.0,51.903225806451616,47.8,Scope,Aryl Iodide
374,25.0,41.60597826086956,35.37911538135069,optimization,Acetophenone
375,91.0,70.22051282051282,88.21800000000002,scope,1-ethynyl-4-methoxybenzene
376,85.0,70.22051282051282,78.69821428571429,scope,chlorobenzene
377,31.0,41.60597826086956,38.14,optimization,Nitrobenzene
378,0.0,41.60597826086956,54.05958924408926,optimization,Phenylacetylene
379,1.0,30.097560975609756,24.94606766917293,Optimization,Phenylacetylene
380,79.0,70.22051282051282,63.95,scope,Aniline
381,0.0,70.22051282051282,75.62799999999999,scope,Hexyne
382,76.0,41.60597826086956,69.81,optimization,Anisole
383,75.0,70.22051282051282,76.68154761904762,scope,Toluene
384,43.0,41.60597826086956,79.91579761904761,optimization,Phenylacetylene
385,0.0,41.60597826086956,3.9,optimization,Acetophenone
386,35.0,70.22051282051282,49.24,scope,Nitrobenzene
387,75.0,70.22051282051282,78.7325,scope,Benzonitrile
388,34.0,30.097560975609756,30.154371980676327,Optimization,Phenylacetylene
389,49.0,41.60597826086956,29.45883333333333,optimization,Acetophenone
390,76.0,70.22051282051282,65.9405,scope,Nitrobenzene
391,94.0,70.22051282051282,84.6267142857143,scope,Phenylacetylene
392,49.0,70.22051282051282,79.42535714285717,scope,Nitrobenzene
393,75.0,70.22051282051282,74.51,scope,Benzene
394,20.0,30.097560975609756,31.65578910521845,Optimization,Phenylacetylene
395,7.0,30.097560975609756,27.782708333333332,Optimization,Phenylacetylene
396,56.0,41.60597826086956,69.62963095238095,optimization,Phenylacetylene
397,45.0,41.60597826086956,40.18,optimization,Nitrobenzene
398,91.0,70.22051282051282,83.25098901098902,scope,Acetophenone
399,99.0,70.22051282051282,91.17,scope,Toluene
400,20.0,41.60597826086956,26.697999999999997,optimization,Phenylacetylene
401,75.0,41.60597826086956,55.641678756915596,optimization,Acetophenone
402,52.0,51.903225806451616,73.38721153846156,Scope,Phenylacetylene
403,69.0,41.60597826086956,75.82590476190475,optimization,phenylacetylene
404,1.0,41.60597826086956,23.675714285714285,optimization,Nitrobenzene
405,11.0,41.60597826086956,11.314873015873015,optimization,Acetophenone
406,45.0,70.22051282051282,36.60857142857142,scope,benzonitrile
407,84.0,41.60597826086956,53.4881675824176,optimization,Acetophenone
408,45.0,41.60597826086956,75.93,optimization,Anisole
409,72.0,70.22051282051282,45.03,scope,chlorobenzene
410,54.0,51.903225806451616,51.08666666666666,Scope,Aryl Iodide
411,47.0,41.60597826086956,50.11980952380953,optimization,phenylacetylene
412,92.0,70.22051282051282,73.06404761904763,scope,Nitrobenzene
413,85.0,41.60597826086956,76.87,optimization,Anisole
414,86.0,41.60597826086956,77.91366666666667,optimization,Phenylacetylene
415,31.0,51.903225806451616,51.795797619047626,Scope,Phenylacetylene
416,45.0,70.22051282051282,66.15950000000001,scope,Toluene
417,17.0,70.22051282051282,63.42792857142857,scope,Nitrobenzene
